id,target
SOY_958cd40606b0af,2701.101679971987
SOY_8f119538230062,3278.6974715370275
SOY_66bee15fc665c6,3188.006448362915
SOY_cace77fe6bb788,3256.215959079466
SOY_b173fb5d99ae19,3247.906077421499
SOY_74b20a7c00f8cb,2840.7175341166862
SOY_2ffc622d3380b3,3292.94777060623
SOY_c1d6659bf0b246,3256.746187191673
SOY_b3231d0ab1a4c4,3238.377629263319
SOY_c7fd5b04675b45,3209.616733565439
SOY_5106b2c276156e,3223.1109352452136
SOY_827c279085f7cb,2849.590323405997
SOY_d9aaa35888c118,3039.4261060392528
SOY_a25f0b77dc9ed9,2834.1816904104116
SOY_083733ad440744,2918.150659998794
SOY_dc9776ccb51d16,2645.6273563150726
SOY_bbd9c7a6a3ba1d,2678.160076931195
SOY_8efc10f8bbb186,3021.2509022118666
SOY_eceb4b3b19bba1,3037.10019126764
SOY_08053473a0801e,2977.4416096761915
SOY_2a6fcc55bd13d7,2856.821535582427
SOY_5832b754a70a2b,2648.6668124063644
SOY_243b04d5a31408,2990.5259614617426
SOY_11e6c91b034ab4,3498.22748601725
SOY_ef73c46b9fc923,3148.7660113016073
SOY_8ceb9ec712b033,3615.7705074565765
SOY_969cf5ad58d669,3241.5819671674208
SOY_f92672a351a2cf,3621.110345627285
SOY_e67c3c1f367e56,3568.1441592398955
SOY_2e5e5497905407,3605.3557761087995
SOY_632b74adf9881c,3141.311770400935
SOY_425656e138e3e4,3778.1403995801247
SOY_ee4cc972e8e822,3654.357484470125
SOY_063194e0245bb2,3761.233055347757
SOY_399e315fa6418c,3758.1563078994504
SOY_3f01af2dbefad3,3276.335166716537
SOY_22c5fe44788210,3750.520061389655
SOY_90f6cc8e751dd8,3753.780910947691
SOY_9331e1877bd0ac,3738.61702831637
SOY_6964928411424e,3720.7329064777514
SOY_2bc909d22371d1,3732.1149432554143
SOY_76d31d6d1586cc,3300.672891880914
SOY_e4d0ceaa7c3b3b,3537.066089921216
SOY_9ca908cf2e62b5,3303.242301278074
SOY_1b72c37a032dc9,3393.1144654740165
SOY_7b9eb22730f163,3062.23467432449
SOY_3dbc2e4057afa4,3086.646443204876
SOY_be5874e05e896f,3505.7181530932266
SOY_49781c00dc57e8,3502.3658919639224
SOY_b2b087d8ed3c2d,3438.6312871021382
SOY_186f9f96bff653,3324.8287426694033
SOY_1e209922cff580,3063.6086129795394
SOY_ec34973fcee4fa,3471.626112152753
SOY_3f97404ea2954b,1625.7974157773515
SOY_7326c1b2e8e382,1633.142339513579
SOY_217202df163488,1628.9921580689988
SOY_d4f618df8fd1bb,1529.8282989041777
SOY_1866a90a9e57a2,1556.2555143518875
SOY_8aa85b3aa51d7a,1541.5333117300893
SOY_702bd5bd275d57,1540.0414746275792
SOY_ec02f5068556d3,1536.640165551732
SOY_9ff44aaffb43b0,1571.282712077234
SOY_96df347e183561,1559.9127331749892
SOY_3279d97e067d6e,1574.1745829728898
SOY_35dcb840c2b606,1529.683628526478
SOY_42e23a14d25606,1531.5304662648277
SOY_99a21e35e07863,1561.5838000127997
SOY_a752a9cb02301a,1537.4931360056555
SOY_3da4662d1823f8,1643.0348870635328
SOY_347ee9ebcc8b00,1580.763576002917
SOY_28511a5514fa4d,1557.500064317311
SOY_7f6ec1f0c69bd0,1615.2718752312871
SOY_75075634973480,1568.0259895461872
SOY_20669ff8a8e2a5,1590.1910466456332
SOY_d2c615799d6dcb,1567.3740292942637
SOY_6c08b4f60e0502,1648.5639597800139
SOY_9a8ed38831d104,1624.9967646412442
SOY_2a84f45b468aac,1600.5900957973722
SOY_d98683b65203d9,1562.807387833927
SOY_b2c2dac8fb6535,1603.2252697378228
SOY_3e552b4a04cfec,1664.8188956716094
SOY_70bf0c0f7861f3,1576.4483304422724
SOY_d01a49ec515bc7,1681.7912752497523
SOY_cb886e173fadec,1600.3640664918169
SOY_c96b60cfdd28ea,1597.7333314945715
SOY_680d765ddc318b,1606.109313989602
SOY_0da856375dd638,1254.4931927180546
SOY_e1bb6944b83c2b,1251.8352443866183
SOY_b6225f786cd517,1256.654043875311
SOY_44a2ebc38c2ab3,1170.8548002073367
SOY_02f2363db32f3b,1189.6862509584976
SOY_36766df2812d17,1181.5097553000312
SOY_ba6fd0fd2167e7,1181.7034725113917
SOY_4b9974fb4caf1f,1188.4902064596185
SOY_cbc8ce5c00dcf8,1211.8726176334271
SOY_2ca44e460240a4,1201.2450861543168
SOY_de0a553605f541,1212.5925467364282
SOY_94a2507843ca3e,1171.0617007546566
SOY_869c972372de9c,1178.3226898365206
SOY_b2de702f1f078b,1194.2694967158725
SOY_461b03e2299e50,1184.4695800062852
SOY_37293d855a1f0b,1266.701299374883
SOY_b123231b472ff1,1271.3090179598423
SOY_d90e04777a9a3c,1250.312900421657
SOY_2557ebe513e92f,1246.0381425679648
SOY_2dc430a348403b,1215.3851793635015
SOY_2efa7ab6c35cc0,1264.7147636676737
SOY_1a6f241400252c,1249.0380627506938
SOY_e04126662056e4,1267.8476489079148
SOY_e1c1cda1b18d76,1250.6489497213179
SOY_07aadb99ddb115,1241.832089360773
SOY_1699d7956c6b57,1202.2067802665265
SOY_852a42876a4942,1241.2752366378227
SOY_acfeae57473dca,1366.49432620091
SOY_366c662e00cd07,1212.7553459066128
SOY_1a67b309631f09,1381.6830324528255
SOY_942686b4480937,1234.5549388204486
SOY_42405953074d2d,1241.9037086641342
SOY_a7280c138c88f3,1237.5463550732466
SOY_f6b50848c37192,1520.0146344829038
SOY_78d7b75e15b3d8,1521.347262459245
SOY_115a7db0669cc5,1524.6574366077907
SOY_12dd06c9ac9556,1433.0528386537467
SOY_dee4438ecfc5c7,1451.6556377121506
SOY_e1aa5c408213ab,1433.9118836120674
SOY_03ec028e5d9304,1433.383921194052
SOY_8358c76ff96e68,1416.7047695203255
SOY_b3eda953a9650f,1457.771209700511
SOY_dee7f9f42a338d,1442.6430102306465
SOY_5c9d2b1d009561,1443.0027150576725
SOY_4906c7edd19507,1418.5103630228446
SOY_ebd8e8d214da4f,1422.2317165806332
SOY_78eb56bb46455a,1446.545526215236
SOY_fdd9ae75b1f396,1415.0337879255103
SOY_20063232a2072b,1535.3498791644233
SOY_d324ecc3233c20,1461.6475562141159
SOY_5640e31a5422e5,1418.408915996848
SOY_ede70d706514e1,1511.7766506552987
SOY_654b6bd9b83da5,1433.5774007594941
SOY_908bd64e7959e7,1461.1934000331285
SOY_ed356466b44be6,1441.2031147978014
SOY_3cc87b8440a4c7,1536.9308581215073
SOY_6cf7bd465474a2,1519.1595723714677
SOY_92a41d0da03044,1486.7267530346853
SOY_14692803d59f04,1454.658952178715
SOY_6cfefd28a3cf30,1486.3047971348806
SOY_db8f3a39515e46,1537.0830137903486
SOY_094cd6f57cd457,1461.952014103247
SOY_e28f11cc89c456,1563.3150661239933
SOY_3fd00168bbfaa0,1487.2572136590425
SOY_8a6702a4a5b178,1451.6968495299839
SOY_03c8515f29091f,1485.5176286514811
SOY_863c1c6f120185,1932.498907181322
SOY_373576d691145e,1943.7613644308733
SOY_095ae4a9c5bb45,1938.2706204315054
SOY_9ba651dbea398c,1794.6145294163705
SOY_be968c6a8ecd8c,1832.2025991484597
SOY_4e462e05599944,1800.9657391710064
SOY_eb056b9cb41eaa,1800.9605600394602
SOY_a495129f0f9eca,1789.1996365929808
SOY_aab48537a215ee,1833.5994008868236
SOY_cdb772aa9a5ba6,1818.9305397462658
SOY_f47046d69cecbf,1811.1173090777468
SOY_421166b4615329,1767.585899397589
SOY_ba67b0643961a9,1775.474049698551
SOY_172c875bf185b1,1806.7787755513266
SOY_afb1f79361e127,1773.944070544401
SOY_2be0dc0a1aec17,1957.3861593972601
SOY_fd462bb5ec2f9b,1806.4805200523253
SOY_aa1aefc547e36a,1746.5584657592174
SOY_7adfd95ef1d4cd,1905.9804354100584
SOY_924b6271e09cd7,1760.9755618863553
SOY_a313ba0b506ed4,1802.0247524898155
SOY_37b5f643d92eac,1782.3624089098555
SOY_e46a6382e39cda,1968.7424688973945
SOY_40bd5dec486522,1926.013028177278
SOY_e88d6f6ca5f6d7,1818.5645223607785
SOY_41f53d6305cbdc,1771.9763214519794
SOY_6f0ac6cf867b86,1818.5139783267311
SOY_dbe8d9c9d2e844,1887.5074452356394
SOY_4175f075354df9,1779.0186215336798
SOY_e3897ec3ad4e05,1926.4786057949457
SOY_10028c1bc59639,1811.1875558374159
SOY_3cbc38f0acd1d2,1783.9698010786785
SOY_726bf36bbb068c,1809.8556708360363
SOY_2c2ccfa2d1d48b,1423.5410928408928
SOY_e181fbe7cbea56,1499.1702954841194
SOY_10991e969e794d,1482.5377584403352
SOY_ae4de7babc4444,1500.9997804382838
SOY_4aeb253cf447a5,1505.8838875597226
SOY_4df39c30500dac,1488.176441495191
SOY_0360f8f3d2670e,1516.3953124167658
SOY_275b379492f5bd,1463.4415452600247
SOY_c2e2527ab3c05a,1471.6792344565915
SOY_9f5c2efabf4c1d,1440.8506121172518
SOY_5c4006f909ecd8,1519.3844690660574
SOY_3a78cf76682bec,1582.6109474874127
SOY_f067dc01eecade,1593.9334327844344
SOY_fe4643250571bb,1586.5381406472354
SOY_0b130939845a98,1638.870765001009
SOY_75bba4b77b5e1a,1606.1050477624065
SOY_e3a607478735d0,1544.0293811305137
SOY_749814f05f60e9,1501.4425426192179
SOY_1219fcdf20b5b2,1589.1634354476055
SOY_cc6f6bb5b764c3,1602.0514285203471
SOY_f470d77ab947b3,1618.6701107855706
SOY_19b68f0589b6f4,1581.1662599369852
SOY_0a0b2a3760e4f6,1581.7592496294046
SOY_9b234c3af10ea4,1584.7314137339463
SOY_29a4d06264f63d,1576.8346486062253
SOY_be56f07554b893,1584.7196932417457
SOY_bcb1d7862bd535,1563.4600691868309
SOY_742f3e752e9f34,1521.1064278886906
SOY_f6bc3eba3bb4bd,1464.6618295271742
SOY_404b10647fe114,1491.7730887430585
SOY_3ea50b11f53b36,1484.6834543409577
SOY_e737186e83d344,1514.5384592258326
SOY_505d929d698060,1458.3737868970973
SOY_d945bc64ef235e,1648.2715900533367
SOY_5041264bf205c9,1560.7876852853
SOY_04c5082a1c8b90,1543.227640344336
SOY_4ee4f3fe391577,1609.401077122122
SOY_2009e2ac2601b8,1639.4078883159332
SOY_418259815322f0,1478.5082322993144
SOY_4f1e37244442c1,1458.9052378048468
SOY_893de5dd65184a,1328.473907373162
SOY_c4f28fee13ec88,1346.5885681295
SOY_5ec8086ab3eb14,1337.0551922073778
SOY_0efe3d4177a637,1350.6490359288337
SOY_60319bca2b20d0,1342.617955936431
SOY_7baa172e4f9401,1347.7959882483715
SOY_e8952a20380208,1518.963838915714
SOY_919fd9ed249c4e,1424.9545460679333
SOY_1cb503aee9cbcf,1398.529875056287
SOY_2341647ad64258,1363.7289343462046
SOY_b4fbc2eaf0ea28,1360.8735444114923
SOY_705ac6ee9bf69f,1380.279688645125
SOY_ad15d8c566198b,1360.5166179497055
SOY_bd9e90f5dd2047,1349.140416451115
SOY_94efc55e8e2d4d,1356.0461113387623
SOY_a589465c9db737,1396.3376602490066
SOY_0f669afb72a940,1428.3295454838512
SOY_fea2bb30b08674,1306.0431369725948
SOY_dfa2d2127719bd,1291.1512437430704
SOY_b93da491ecaf3c,1304.4264236682134
SOY_8388508e9fd053,1292.7325626144907
SOY_80bc4614f27fb3,1348.5827912495733
SOY_4400dc33bfc0b8,1318.4989828559837
SOY_29e97d50407cdf,1305.9101264781384
SOY_2d3885485c8d98,1282.8409212907632
SOY_0324571011a958,1290.3019107795826
SOY_abd7295bd76250,1286.0541966660414
SOY_ab3ce93b4c7ffb,1305.6164021679851
SOY_f82849b0cd1fc5,1275.0708324526402
SOY_36d1bae8d817c6,1306.872380197913
SOY_603c88ce2d76de,1357.4473830757029
SOY_dd453ff53f01e4,1322.4620418417453
SOY_7750f87ad8bff3,1348.4386164973027
SOY_07d117239a46da,1298.512796249082
SOY_4125e0363ec022,1283.4385387730904
SOY_695780b07cf71a,1429.8335533409008
SOY_6e5eebf02db4fa,1351.1418085692299
SOY_b0861fc5cf0e5c,2747.5784717270744
SOY_42e045031540f4,2786.3191278454224
SOY_f652c73c335648,2979.4643459362787
SOY_cacaec8108a378,2514.633973744474
SOY_8ecff986946122,2816.068720680374
SOY_1a804084ccb9c9,2885.762557651144
SOY_4dda60030ff85b,2636.9659426137882
SOY_113eae7bbf2273,2886.493697830064
SOY_3cc3a7070ee661,2547.9767088610583
SOY_5dd84794e3603c,2632.5150524366236
SOY_28dbc64846600e,2450.7879428841943
SOY_26160063eb1a53,2988.669238400743
SOY_9c680a93b74381,2960.7149140848705
SOY_9f4f3c073d3d06,2960.1048541512914
SOY_82f4941a31c985,2986.5092887480923
SOY_e9a6822fa46bd9,2665.471723051778
SOY_83dd0554244d70,2862.219960149804
SOY_ca42b3fa8c83ae,2715.7171548883025
SOY_dd78d87322eb87,2956.727688987784
SOY_c06d2086532915,2964.5005148940772
SOY_32a53daa3e5cd8,2871.6086301369696
SOY_e11e5508d8d1fd,2896.454170990201
SOY_07f82779fb570e,2955.1337359335325
SOY_9824d5d621d085,2939.05438277299
SOY_5b5fcc23cec433,2940.4887356375007
SOY_5a11a3cd69ba52,2941.330114801099
SOY_5a34be3e8ca3c0,2647.7929575282474
SOY_637ce9d593bdd7,2727.7449053599757
SOY_66ca8081c6ad15,2804.264026179496
SOY_007f23e0bcd54f,2703.3150923036455
SOY_78e799966a4d13,2802.051483544167
SOY_7061022d99be0a,2737.7373345479677
SOY_d2f1ebb8e8e87c,2886.7153816391783
SOY_c3f01211392813,2630.001784676443
SOY_bcdd8303997eea,2804.7460146858343
SOY_8d12ae43d93cf1,2718.8320028036364
SOY_607400e12b2042,3229.9082479197723
SOY_f727560e79a5dc,3207.6858205986514
SOY_f1fe356ec02b82,3364.6853351375075
SOY_a31a57fb22b23d,2921.2294022447563
SOY_ba123e3fbdd9ad,3276.622846292212
SOY_d828b633addd0d,3311.2963841261676
SOY_c9db933d96a792,3084.7714984808276
SOY_38d9aa5b2fdd66,3322.8572571534532
SOY_c1aedcb5c6d374,2994.759684543071
SOY_f60ce758452614,3047.264191081402
SOY_9d4994c56a8430,2924.9926333380913
SOY_ad5687a543feb9,3453.952115379266
SOY_142b6caa2db893,3441.448664017851
SOY_6c59515efca09c,3437.2842328357915
SOY_dfed1d258fe060,3464.7817241331895
SOY_1f942268be9034,3149.104754815514
SOY_0637dd8eac6e88,3377.4029774464016
SOY_4868a21d276a71,3127.246745904541
SOY_e11fff08aac680,3442.565771666058
SOY_4cb326674380fb,3428.003954894213
SOY_4101954e3d1791,3381.599491697015
SOY_fd6a36a355de6a,3367.958433399613
SOY_223daebad3fa97,3446.0953247341868
SOY_57b5db5c72eb80,3430.341370520507
SOY_d97e0f677a91fb,3388.8304512844143
SOY_3de791e59b62db,3399.836402229191
SOY_cc7fa3cc5f5a15,3129.6642857949114
SOY_3a8ce3f5e00139,3205.300811607545
SOY_a4db0b3ce08bc8,3249.9153966934628
SOY_c2b2fe30cf883d,3177.164632359784
SOY_8e95ab14a30f4f,3262.429759004522
SOY_8f5c6ec94897bd,3184.158826873961
SOY_8b0ce5908af3ea,3328.201150540912
SOY_3ac2ab83855449,3125.814926835929
SOY_16483583235ea7,3262.094609288884
SOY_03b5205d9d9a7d,3193.3444846970083
SOY_f2001915aef522,2784.191251226271
SOY_63f9bf2b143f17,2767.361993245547
SOY_8c233e29263895,2861.9670073611073
SOY_0ebdb2abbd88be,2556.07907435165
SOY_2c8cfac5a97863,2815.8303088731673
SOY_3d862c4d418173,2863.0869682491293
SOY_b440cc57ec84ca,2678.867497435484
SOY_d5eef37fe4fb88,2823.671476098052
SOY_4eb5378cd8d62e,2611.5694568677704
SOY_1bcb9ca8247b85,2664.4889814395046
SOY_e5cefc534bc5d2,2527.1068782410284
SOY_0e1bb4062ee5f0,2978.9586351977796
SOY_c9f31062c6e39f,2980.9989561917373
SOY_082df17daeb803,2983.14910580125
SOY_ab32a09c689aef,2989.8858286810237
SOY_fb81e3638252aa,2748.708666719272
SOY_3685ee334448c4,2923.5099726683793
SOY_972dda3a7e292b,2728.2056556985094
SOY_52e1004dfe4fac,2967.074477736591
SOY_399868ed22849c,2971.1859280313265
SOY_905d3623d8d3d6,2935.4665581407776
SOY_d593d82e5ce784,2935.175238757274
SOY_d6e50c6d3b405c,2978.6852900820536
SOY_7e9d8d389033b5,2947.3157659655253
SOY_74893b4587a893,2968.5707031134407
SOY_c2f8ef6ed56749,2963.676637586347
SOY_f5fc3f930cc7b2,2729.2389789648278
SOY_3ba0a0e1cbda3e,2798.0176163845867
SOY_2579da5bf69ba5,2840.239350182871
SOY_c004963cdb6b30,2763.6619189794674
SOY_2ee3b9ecd6903c,2821.5341791382825
SOY_b4936657f2fbeb,2776.240129652693
SOY_a906299c1159c7,2901.270802900102
SOY_d886c873e37fc6,2711.4867993954595
SOY_02aae7893d140f,2815.179128647702
SOY_16ba3eb6df1f83,2764.89557424907
SOY_09ee97c181e49c,3042.3524459256373
SOY_c18250ecf1e70b,2987.2519121879986
SOY_1725f8b96cd121,3233.450011398686
SOY_7d43691713c57c,2667.6472943700296
SOY_4a5207f66944bc,3100.2460595651546
SOY_805477569fe757,3127.7204530843255
SOY_127f002209f19a,2795.049224233464
SOY_8028a509acd9e9,3159.8007092640946
SOY_a0e5f1ffbc4784,2691.6134268763153
SOY_5ec0ecc0a986b8,2785.465740975736
SOY_f2e3685daf27fe,2670.814768105023
SOY_a1c23fb69201d2,3295.0969612528825
SOY_e04b938bbaf023,3292.5456685275617
SOY_28b79c9a3bb2b6,3275.431182887856
SOY_a0daefea86efe0,3335.6105891711836
SOY_e495ea880f9b45,2913.694857621718
SOY_0f4d0b44537b0d,3213.636734874787
SOY_6799e2a13894fd,2878.664455371647
SOY_5276ce5e5803aa,3281.7183297387546
SOY_3e67675ef4cd71,3283.1810195765393
SOY_5c87e21eafad08,3228.4967253399973
SOY_1d83d76e4e78fc,3162.1513275917728
SOY_e35dda2d7e9434,3283.7848795250957
SOY_af4607126c3420,3271.900366821964
SOY_d65605c3f46a60,3190.036606144558
SOY_e95df8f7fc8b32,3196.4472274086474
SOY_b37b27f9d6fd01,2940.786952860622
SOY_9ec2f84f5d2bc1,3037.2191067735353
SOY_0e1ba4d2d40ef2,3101.313222954628
SOY_9810ba04c65285,2980.4922094770545
SOY_1e4836d08d59b0,3083.7051931739998
SOY_9131895af762cc,3012.8945790979997
SOY_da43e0ce3b536a,3180.0075678624917
SOY_28d8768b012074,2935.0677220009757
SOY_5b9884d78e2843,3063.6745367634653
SOY_cdcfb042d9a132,3015.0277071063747
SOY_5700be7db62e6c,3105.533412057287
SOY_9444b54213b609,3086.2368377770135
SOY_c83a4e15395a45,3292.148766390107
SOY_5df0ade0e48cf6,2776.6471787306373
SOY_fe4314b6ae4e6c,3147.6879207069915
SOY_e8f6908c7069db,3206.7304524050246
SOY_e5e38b7db2efdc,2939.3329281169754
SOY_bbc856296ee5df,3210.893543084141
SOY_5b3940cd899c5b,2875.3274151516257
SOY_915e19dbae238f,2917.2732815303307
SOY_ebdc3cdb9db8e3,2766.994163704245
SOY_ef6eeba7aaa8fb,3355.9440864466046
SOY_afdb31570ff79e,3334.889300629692
SOY_3672658bb84901,3325.1705742183085
SOY_ac8cff3ba388dd,3371.8599726100415
SOY_dcf8a2168d615e,3024.7017982673947
SOY_2e8b3a33c06e3b,3269.668420506786
SOY_006cebbc3d6115,2994.9147614145145
SOY_b81dacadfc0701,3330.1420151115
SOY_e722e41545c5b2,3334.889402351215
SOY_1993e9cd0986b6,3270.182651906539
SOY_e346792971bdb3,3245.8989255842034
SOY_b19fa841a1106f,3330.3439901664015
SOY_dfd35ac06aee24,3317.9904379160143
SOY_d4c40ca08671a4,3284.0249909411436
SOY_8a42deccfb1a46,3297.477322698189
SOY_aeb885d295857e,2996.037894115821
SOY_79982a3649e261,3073.2607844612226
SOY_19a852f458c8af,3146.777034487629
SOY_017b003a31549c,3039.902954188183
SOY_14c5d7acc4e107,3119.266254359157
SOY_fd96b9addb7773,3058.3174687923233
SOY_d0d085a32e1992,3229.1380630588246
SOY_810f20a71f6f06,2987.93327094784
SOY_a00339bcdd94a1,3121.615981047203
SOY_433784e059f4d0,3065.6469220973827
SOY_b192935dfdcbac,1423.289009200584
SOY_91c61ad7f6b32f,1421.1404670930206
SOY_89387ba99df727,1364.108132751086
SOY_dbfa2566fdbec4,1372.4911247065934
SOY_0bdb2dd8e35697,1398.4450218082584
SOY_62281b68c63556,1370.2314667498435
SOY_7ebb26b9cf92f5,1333.0912550768376
SOY_9df59a968d3ac4,1422.8838901148983
SOY_659d7144cdca41,1445.4694005514802
SOY_dc7d46cfeb28d6,1417.5841534177905
SOY_9b30206ad3d8f1,1478.4131537638032
SOY_e6c94bcb37de96,1474.2080530261046
SOY_133969020e91d6,1387.0993421586447
SOY_5ae160bfa8da7f,1476.8088193103072
SOY_b8c9af8fc5f20b,1415.4481950062168
SOY_ae6be7af70fc15,1319.9976028096844
SOY_c4263927be5a9f,1316.5785378394517
SOY_f62be7d5f88ae1,1418.410686789902
SOY_449d359b33dc5d,1424.2235183576754
SOY_b179a737c734a2,1413.9785232925478
SOY_66be9201f2e1b8,1361.8327797164225
SOY_75eb8a569d5092,1421.8780753216265
SOY_8d663c7af6edfd,1434.8549803364272
SOY_2445bcc36b95d3,1444.3995111665763
SOY_cf10c3b20416ad,1449.432525995378
SOY_d67dcc36a54638,1446.111261395437
SOY_8f1a1d8060b749,1434.3002695564633
SOY_f775913098569f,1446.6054515401775
SOY_4604971318a090,1449.439883634146
SOY_21d6af6b828822,1439.2370838488514
SOY_f43f55d7f67a1f,1436.7658549952914
SOY_e9754c1670eea3,1432.6709134619928
SOY_a676a0384113a9,1445.9391553503715
SOY_497f3178c81523,1447.9389449922141
SOY_b299ee8979a96b,1467.5978988758911
SOY_28a3fa37009c6a,1438.7506013150742
SOY_c63476a591d4f0,1322.8675275566684
SOY_ee341e4b52919c,1321.8935070875184
