id,target
SOY_55bf094593721f,2889.4578250568925
SOY_4b5535a040ee56,3198.432113504792
SOY_c64bf62b3b9dcd,3181.2012844780293
SOY_5ad7489f423999,3144.992384171497
SOY_12434e7e8ac58d,3175.626744103234
SOY_9aef5cb388809b,3132.3839726542533
SOY_09946455cb0831,2845.076636943602
SOY_ab37063fbe5de9,2996.5604000282215
SOY_ce1a0bb830324d,2941.094830198923
SOY_b707b7c7d8675d,2966.1070566006374
SOY_ba50710a72c59c,2742.22494975362
SOY_6fbde50c7fbc87,2717.52408465321
SOY_cddc38eff78e4e,3093.226816557815
SOY_c0378fb95930f6,3095.4555183016555
SOY_be1dd23fa41ed3,3032.11652392324
SOY_8216a592eb50c6,2961.8321604530665
SOY_f45a0c2af88ab8,2749.4629198843963
SOY_8a0be01fa2d127,2994.6447349762834
SOY_c6dba608332d5c,2944.648751073644
SOY_fef60e234f53b0,2642.488990878054
SOY_ecf1733fdc8535,3054.5058417132414
SOY_e552ed7c981589,2740.4145948317737
SOY_ef2d5b89db469d,3040.782776318856
SOY_8823e6b25a7a4b,3016.325444080879
SOY_3f335f6c05bc91,3076.5192564136873
SOY_958cd40606b0af,2642.497679262626
SOY_8f119538230062,3123.8893548945443
SOY_66bee15fc665c6,3040.477089015859
SOY_cace77fe6bb788,3124.463510425964
SOY_b173fb5d99ae19,3089.958947679309
SOY_74b20a7c00f8cb,2736.464139491027
SOY_2ffc622d3380b3,3159.3201145846806
SOY_c1d6659bf0b246,3124.9158692915234
SOY_b3231d0ab1a4c4,3088.546527065911
SOY_c7fd5b04675b45,3077.3263864840965
SOY_5106b2c276156e,3038.8850877090877
SOY_827c279085f7cb,2689.900426819826
SOY_d9aaa35888c118,2875.7464349657953
SOY_a25f0b77dc9ed9,2801.872995904329
SOY_083733ad440744,2863.646144400096
SOY_dc9776ccb51d16,2622.966854175488
SOY_bbd9c7a6a3ba1d,2636.5970070401795
SOY_8efc10f8bbb186,3030.851668728657
SOY_eceb4b3b19bba1,3054.4117510551305
SOY_08053473a0801e,2977.010381438783
SOY_2a6fcc55bd13d7,2890.730622517719
SOY_5832b754a70a2b,2617.866778808914
SOY_243b04d5a31408,2930.6516562028387
SOY_11e6c91b034ab4,3327.5548393897793
SOY_ef73c46b9fc923,3031.759020944257
SOY_8ceb9ec712b033,3420.071216349842
SOY_969cf5ad58d669,3185.9724478277317
SOY_f92672a351a2cf,3400.6226391418422
SOY_e67c3c1f367e56,3351.157404878245
SOY_2e5e5497905407,3397.912604295382
SOY_632b74adf9881c,3049.1210974986393
SOY_425656e138e3e4,3488.6926313800623
SOY_ee4cc972e8e822,3385.4335892285817
SOY_063194e0245bb2,3480.5938606492227
SOY_399e315fa6418c,3464.566321584842
SOY_3f01af2dbefad3,3133.3658870624186
SOY_22c5fe44788210,3482.3220454588427
SOY_90f6cc8e751dd8,3495.8572368999976
SOY_9331e1877bd0ac,3450.022045381291
SOY_6964928411424e,3460.0885596552866
SOY_2bc909d22371d1,3436.178636115022
SOY_76d31d6d1586cc,3090.5036011006773
SOY_e4d0ceaa7c3b3b,3280.5655357296596
SOY_9ca908cf2e62b5,3228.2461003463304
SOY_1b72c37a032dc9,3276.6534625100885
SOY_7b9eb22730f163,3014.989324080386
SOY_3dbc2e4057afa4,2973.172847584523
SOY_be5874e05e896f,3390.9858537723185
SOY_49781c00dc57e8,3394.4542373988793
SOY_b2b087d8ed3c2d,3339.8307566401104
SOY_186f9f96bff653,3256.110706971253
SOY_1e209922cff580,3006.3345503135756
SOY_ec34973fcee4fa,3296.220621959312
SOY_3f97404ea2954b,1675.1359243662546
SOY_7326c1b2e8e382,1630.5493691917804
SOY_217202df163488,1690.0197765056569
SOY_d4f618df8fd1bb,1627.48944219226
SOY_1866a90a9e57a2,1677.0788483264473
SOY_8aa85b3aa51d7a,1643.218437666157
SOY_702bd5bd275d57,1672.9566078321695
SOY_ec02f5068556d3,1662.4577567512297
SOY_9ff44aaffb43b0,1650.7460150063441
SOY_96df347e183561,1672.286527284495
SOY_3279d97e067d6e,1732.399907264707
SOY_35dcb840c2b606,1611.7742479813703
SOY_42e23a14d25606,1664.9346438250354
SOY_99a21e35e07863,1665.9395588741486
SOY_a752a9cb02301a,1677.620603160553
SOY_3da4662d1823f8,1672.3445568073084
SOY_347ee9ebcc8b00,1736.0076164851803
SOY_28511a5514fa4d,1680.1635219934883
SOY_7f6ec1f0c69bd0,1660.2500960921589
SOY_75075634973480,1731.8562307711481
SOY_20669ff8a8e2a5,1702.3807687046992
SOY_d2c615799d6dcb,1642.4721204755326
SOY_6c08b4f60e0502,1689.7912926697327
SOY_9a8ed38831d104,1660.9422272955305
SOY_2a84f45b468aac,1697.500290366345
SOY_d98683b65203d9,1694.9980377077707
SOY_b2c2dac8fb6535,1698.491686537083
SOY_3e552b4a04cfec,1726.1172332785945
SOY_70bf0c0f7861f3,1693.7143768247831
SOY_d01a49ec515bc7,1771.7393262748035
SOY_cb886e173fadec,1684.6152068321712
SOY_c96b60cfdd28ea,1680.653898508559
SOY_680d765ddc318b,1689.7761230692977
SOY_0da856375dd638,1647.1727774792373
SOY_e1bb6944b83c2b,1597.0343640749832
SOY_b6225f786cd517,1652.9745625441242
SOY_44a2ebc38c2ab3,1604.4423240851775
SOY_02f2363db32f3b,1647.0760501671361
SOY_36766df2812d17,1613.182804225258
SOY_ba6fd0fd2167e7,1650.9395510047727
SOY_4b9974fb4caf1f,1638.1583705593332
SOY_cbc8ce5c00dcf8,1612.2738165680835
SOY_2ca44e460240a4,1631.8845284687352
SOY_de0a553605f541,1701.957158095695
SOY_94a2507843ca3e,1581.021716877281
SOY_869c972372de9c,1628.2124253390207
SOY_b2de702f1f078b,1631.977468229819
SOY_461b03e2299e50,1645.6060277898657
SOY_37293d855a1f0b,1634.4980015134333
SOY_b123231b472ff1,1694.2706959343043
SOY_d90e04777a9a3c,1653.184379470843
SOY_2557ebe513e92f,1625.3935026348759
SOY_2dc430a348403b,1703.8241129870103
SOY_2efa7ab6c35cc0,1671.581257977019
SOY_1a6f241400252c,1610.1533535694614
SOY_e04126662056e4,1647.0664121163504
SOY_e1c1cda1b18d76,1631.1254247270747
SOY_07aadb99ddb115,1656.2297311572213
SOY_1699d7956c6b57,1658.411394093776
SOY_852a42876a4942,1656.8054069605273
SOY_acfeae57473dca,1697.5744942826097
SOY_366c662e00cd07,1656.71162471471
SOY_1a67b309631f09,1726.1912275176587
SOY_942686b4480937,1653.0386196426691
SOY_42405953074d2d,1657.1019353730583
SOY_a7280c138c88f3,1656.026664594132
SOY_f6b50848c37192,1817.5340252011374
SOY_78d7b75e15b3d8,1754.787841711097
SOY_115a7db0669cc5,1820.8016863246457
SOY_12dd06c9ac9556,1764.494444072171
SOY_dee4438ecfc5c7,1815.6696623517682
SOY_e1aa5c408213ab,1774.8913637091905
SOY_03ec028e5d9304,1807.062072127919
SOY_8358c76ff96e68,1776.7336712738595
SOY_b3eda953a9650f,1780.057734677138
SOY_dee7f9f42a338d,1796.0473679554495
SOY_5c9d2b1d009561,1862.7026207811973
SOY_4906c7edd19507,1736.9889762508672
SOY_ebd8e8d214da4f,1780.718114062027
SOY_78eb56bb46455a,1790.400015057445
SOY_fdd9ae75b1f396,1793.247694241355
SOY_20063232a2072b,1797.1405201768898
SOY_d324ecc3233c20,1846.3341760788362
SOY_5640e31a5422e5,1797.2583393748478
SOY_ede70d706514e1,1788.872141309242
SOY_654b6bd9b83da5,1848.024697908768
SOY_908bd64e7959e7,1833.3189703927899
SOY_ed356466b44be6,1755.756635641695
SOY_3cc87b8440a4c7,1817.1256157179541
SOY_6cf7bd465474a2,1796.5509856569226
SOY_92a41d0da03044,1818.8453355453612
SOY_14692803d59f04,1821.8468949454136
SOY_6cfefd28a3cf30,1818.303146549651
SOY_db8f3a39515e46,1819.937548326481
SOY_094cd6f57cd457,1816.9502550833438
SOY_e28f11cc89c456,1879.0120663555977
SOY_3fd00168bbfaa0,1809.4132110350617
SOY_8a6702a4a5b178,1798.9449843901493
SOY_03c8515f29091f,1814.0916530834043
SOY_863c1c6f120185,2113.8393958014453
SOY_373576d691145e,2038.33417121906
SOY_095ae4a9c5bb45,2100.772814143044
SOY_9ba651dbea398c,2028.4965653265922
SOY_be968c6a8ecd8c,2100.5512411322593
SOY_4e462e05599944,2040.8428511276181
SOY_eb056b9cb41eaa,2079.931076708303
SOY_a495129f0f9eca,2041.9300673017137
SOY_aab48537a215ee,2058.8020128792873
SOY_cdb772aa9a5ba6,2075.743438457187
SOY_f47046d69cecbf,2143.86530177897
SOY_421166b4615329,2000.0278781238385
SOY_ba67b0643961a9,2049.230523421092
SOY_172c875bf185b1,2073.436186389537
SOY_afb1f79361e127,2069.7858228337973
SOY_2be0dc0a1aec17,2084.8786722116074
SOY_fd462bb5ec2f9b,2123.6126555960304
SOY_aa1aefc547e36a,2057.755738709133
SOY_7adfd95ef1d4cd,2065.4612979087897
SOY_924b6271e09cd7,2112.6752392442313
SOY_a313ba0b506ed4,2101.5470899853126
SOY_37b5f643d92eac,2003.855171361925
SOY_e46a6382e39cda,2110.667655034912
SOY_40bd5dec486522,2074.5677898959398
SOY_e88d6f6ca5f6d7,2097.707826310977
SOY_41f53d6305cbdc,2091.2987561784353
SOY_6f0ac6cf867b86,2098.43730155276
SOY_dbe8d9c9d2e844,2077.458014178981
SOY_4175f075354df9,2094.040930792359
SOY_e3897ec3ad4e05,2156.510938943535
SOY_10028c1bc59639,2091.329560841154
SOY_3cbc38f0acd1d2,2072.422183015232
SOY_726bf36bbb068c,2094.9187204912037
SOY_2c2ccfa2d1d48b,1548.2042180948658
SOY_e181fbe7cbea56,1576.1493598390164
SOY_10991e969e794d,1582.4984339969983
SOY_ae4de7babc4444,1583.191207021462
SOY_4aeb253cf447a5,1573.4635039346376
SOY_4df39c30500dac,1575.1843423819737
SOY_0360f8f3d2670e,1578.2111228060223
SOY_275b379492f5bd,1579.9723589516923
SOY_c2e2527ab3c05a,1576.8212838629183
SOY_9f5c2efabf4c1d,1581.3209723229854
SOY_5c4006f909ecd8,1584.928165050757
SOY_3a78cf76682bec,1644.0104609713642
SOY_f067dc01eecade,1626.432460433005
SOY_fe4643250571bb,1612.369425917308
SOY_0b130939845a98,1648.945491680173
SOY_75bba4b77b5e1a,1616.7120743804712
SOY_e3a607478735d0,1590.309726709822
SOY_749814f05f60e9,1608.4503408118162
SOY_1219fcdf20b5b2,1636.0531585887277
SOY_cc6f6bb5b764c3,1663.3287107593405
SOY_f470d77ab947b3,1624.3254557045445
SOY_19b68f0589b6f4,1632.5138664017556
SOY_0a0b2a3760e4f6,1610.4298132195706
SOY_9b234c3af10ea4,1628.6097140920403
SOY_29a4d06264f63d,1606.0509710621254
SOY_be56f07554b893,1633.7733379161584
SOY_bcb1d7862bd535,1625.7206280980301
SOY_742f3e752e9f34,1573.6974596101895
SOY_f6bc3eba3bb4bd,1566.086125523459
SOY_404b10647fe114,1596.8116478008933
SOY_3ea50b11f53b36,1572.1032166962977
SOY_e737186e83d344,1588.8182837905902
SOY_505d929d698060,1551.992164731359
SOY_d945bc64ef235e,1653.4489055465456
SOY_5041264bf205c9,1619.7956796047724
SOY_04c5082a1c8b90,1605.7623223971539
SOY_4ee4f3fe391577,1656.1429011525547
SOY_2009e2ac2601b8,1646.9157661702734
SOY_418259815322f0,1554.6976585197851
SOY_4f1e37244442c1,1549.7849898584213
SOY_893de5dd65184a,1543.8033991961927
SOY_c4f28fee13ec88,1541.0535651045886
SOY_5ec8086ab3eb14,1549.3192686375585
SOY_0efe3d4177a637,1523.8938284689507
SOY_60319bca2b20d0,1505.1660898920406
SOY_7baa172e4f9401,1552.8135170931616
SOY_e8952a20380208,1616.2014246113442
SOY_919fd9ed249c4e,1547.0437587612998
SOY_1cb503aee9cbcf,1565.560340895216
SOY_2341647ad64258,1527.8997253670539
SOY_b4fbc2eaf0ea28,1544.1674004406095
SOY_705ac6ee9bf69f,1554.6268193688766
SOY_ad15d8c566198b,1543.0337117209633
SOY_bd9e90f5dd2047,1544.1352954013123
SOY_94efc55e8e2d4d,1558.956781264059
SOY_a589465c9db737,1528.5711003774534
SOY_0f669afb72a940,1580.3262437974886
SOY_fea2bb30b08674,1317.6622112536572
SOY_dfa2d2127719bd,1276.4256642230055
SOY_b93da491ecaf3c,1311.0974031040198
SOY_8388508e9fd053,1311.9238463752138
SOY_80bc4614f27fb3,1330.3732409684826
SOY_4400dc33bfc0b8,1308.1304488794042
SOY_29e97d50407cdf,1314.0646298444026
SOY_2d3885485c8d98,1355.7193191781298
SOY_0324571011a958,1284.5212213088093
SOY_abd7295bd76250,1302.1939459751757
SOY_ab3ce93b4c7ffb,1313.6989605192223
SOY_f82849b0cd1fc5,1311.957963179414
SOY_36d1bae8d817c6,1301.5239646031596
SOY_603c88ce2d76de,1352.6479220758195
SOY_dd453ff53f01e4,1337.5308462175608
SOY_7750f87ad8bff3,1343.7873558365557
SOY_07d117239a46da,1306.2855435086674
SOY_4125e0363ec022,1326.7635731429202
SOY_695780b07cf71a,1376.3574208463788
SOY_6e5eebf02db4fa,1334.4507886694992
SOY_b0861fc5cf0e5c,2776.9119544079103
SOY_42e045031540f4,2824.573828611198
SOY_f652c73c335648,2952.159671243944
SOY_cacaec8108a378,2634.392646092844
SOY_8ecff986946122,2925.5606976048794
SOY_1a804084ccb9c9,2949.320763971217
SOY_4dda60030ff85b,2777.1369368529777
SOY_113eae7bbf2273,2891.344799452903
SOY_3cc3a7070ee661,2634.2158015280297
SOY_5dd84794e3603c,2747.027091520221
SOY_28dbc64846600e,2573.9149403269953
SOY_26160063eb1a53,2997.996726785194
SOY_9c680a93b74381,2975.1114583122376
SOY_9f4f3c073d3d06,2957.0984270295867
SOY_82f4941a31c985,3010.192740831068
SOY_e9a6822fa46bd9,2714.666311732153
SOY_83dd0554244d70,2825.3284158826073
SOY_ca42b3fa8c83ae,2855.6599075020195
SOY_dd78d87322eb87,2955.583211774151
SOY_c06d2086532915,2982.611989700642
SOY_32a53daa3e5cd8,2870.54311002152
SOY_e11e5508d8d1fd,2959.965990342235
SOY_07f82779fb570e,2946.322604822843
SOY_9824d5d621d085,2921.1332536713717
SOY_5b5fcc23cec433,2970.3308110335647
SOY_5a11a3cd69ba52,2914.4630993785863
SOY_5a34be3e8ca3c0,2757.719152766793
SOY_637ce9d593bdd7,2833.6644526135974
SOY_66ca8081c6ad15,2912.0007253680787
SOY_007f23e0bcd54f,2793.1541875879075
SOY_78e799966a4d13,2932.804289749779
SOY_7061022d99be0a,2847.892767933029
SOY_d2f1ebb8e8e87c,2966.6761168059147
SOY_c3f01211392813,2706.086110416142
SOY_bcdd8303997eea,2933.984314698358
SOY_8d12ae43d93cf1,2777.9670087265235
SOY_607400e12b2042,3093.0979896865274
SOY_f727560e79a5dc,3104.910756726658
SOY_f1fe356ec02b82,3210.3066436580702
SOY_a31a57fb22b23d,2910.2200390409607
SOY_ba123e3fbdd9ad,3237.44238325039
SOY_d828b633addd0d,3265.018307355736
SOY_c9db933d96a792,3082.151149461298
SOY_38d9aa5b2fdd66,3193.769954976272
SOY_c1aedcb5c6d374,2953.1980385939014
SOY_f60ce758452614,3037.3387274359548
SOY_9d4994c56a8430,2845.4979343388122
SOY_ad5687a543feb9,3309.799427279723
SOY_142b6caa2db893,3309.7226331358424
SOY_6c59515efca09c,3282.8213335676614
SOY_dfed1d258fe060,3313.9278410895763
SOY_1f942268be9034,3046.824050549932
SOY_0637dd8eac6e88,3140.882029706618
SOY_4868a21d276a71,3204.6565111140535
SOY_e11fff08aac680,3281.0821981788094
SOY_4cb326674380fb,3321.928801905624
SOY_4101954e3d1791,3225.324225488532
SOY_fd6a36a355de6a,3280.756007914829
SOY_223daebad3fa97,3271.034495611964
SOY_57b5db5c72eb80,3223.746959370556
SOY_d97e0f677a91fb,3298.4583624003994
SOY_3de791e59b62db,3237.858497952267
SOY_cc7fa3cc5f5a15,3101.6930982059516
SOY_3a8ce3f5e00139,3178.3166700665843
SOY_a4db0b3ce08bc8,3233.8366979172088
SOY_c2b2fe30cf883d,3140.7900819513898
SOY_8e95ab14a30f4f,3256.2668923144442
SOY_8f5c6ec94897bd,3197.869212984973
SOY_8b0ce5908af3ea,3264.2647069371237
SOY_3ac2ab83855449,3022.1800159117784
SOY_16483583235ea7,3275.5973381830167
SOY_03b5205d9d9a7d,3125.9447286300992
SOY_f2001915aef522,3104.321266564782
SOY_63f9bf2b143f17,3093.5413919638427
SOY_8c233e29263895,3181.3266761774057
SOY_0ebdb2abbd88be,2985.2599662740863
SOY_2c8cfac5a97863,3211.3741834210236
SOY_3d862c4d418173,3234.220618460743
SOY_b440cc57ec84ca,3111.147450848534
SOY_d5eef37fe4fb88,3173.0789112424713
SOY_4eb5378cd8d62e,3010.140253011465
SOY_1bcb9ca8247b85,3076.4858428579973
SOY_e5cefc534bc5d2,2852.1390464525043
SOY_0e1bb4062ee5f0,3290.4477951254585
SOY_c9f31062c6e39f,3291.118342422709
SOY_082df17daeb803,3276.124533175178
SOY_ab32a09c689aef,3286.085813841727
SOY_fb81e3638252aa,3086.513444223844
SOY_3685ee334448c4,3148.159572948423
SOY_972dda3a7e292b,3214.4646796260186
SOY_52e1004dfe4fac,3261.8789532267447
SOY_399868ed22849c,3302.010448093784
SOY_905d3623d8d3d6,3223.061975996526
SOY_d593d82e5ce784,3286.279729265422
SOY_d6e50c6d3b405c,3243.0045506318866
SOY_7e9d8d389033b5,3201.0802655294665
SOY_74893b4587a893,3303.978913102862
SOY_c2f8ef6ed56749,3250.8418758130397
SOY_f5fc3f930cc7b2,3118.101982983125
SOY_3ba0a0e1cbda3e,3185.6173498753824
SOY_2579da5bf69ba5,3234.063667284722
SOY_c004963cdb6b30,3140.624303627816
SOY_2ee3b9ecd6903c,3242.3404963924313
SOY_b4936657f2fbeb,3196.965522759316
SOY_a906299c1159c7,3251.6647665679266
SOY_d886c873e37fc6,3049.0757047617267
SOY_02aae7893d140f,3241.256942972953
SOY_16ba3eb6df1f83,3137.7597566462027
SOY_09ee97c181e49c,2898.995752583638
SOY_c18250ecf1e70b,2877.6610985946813
SOY_1725f8b96cd121,3047.7456600870487
SOY_7d43691713c57c,2623.94171308629
SOY_4a5207f66944bc,3025.941772398073
SOY_805477569fe757,3037.3011991009002
SOY_127f002209f19a,2750.1127801625994
SOY_8028a509acd9e9,3011.095523324119
SOY_a0e5f1ffbc4784,2594.5948517574993
SOY_5ec0ecc0a986b8,2713.275463842434
SOY_f2e3685daf27fe,2555.503833911887
SOY_a1c23fb69201d2,3111.588704526393
SOY_e04b938bbaf023,3116.687158212276
SOY_28b79c9a3bb2b6,3063.048402252857
SOY_a0daefea86efe0,3150.120454850471
SOY_e495ea880f9b45,2800.4835966479454
SOY_0f4d0b44537b0d,2966.041023135367
SOY_6799e2a13894fd,2881.558317121634
SOY_5276ce5e5803aa,3092.613087064827
SOY_3e67675ef4cd71,3112.935706509771
SOY_5c87e21eafad08,3035.3713468095875
SOY_1d83d76e4e78fc,3047.0365412954548
SOY_e35dda2d7e9434,3064.4969820452798
SOY_af4607126c3420,3051.832456179096
SOY_d65605c3f46a60,3038.9115030555918
SOY_e95df8f7fc8b32,2982.8433357434096
SOY_b37b27f9d6fd01,2862.3016803477603
SOY_9ec2f84f5d2bc1,2963.163046319606
SOY_0e1ba4d2d40ef2,3026.3782728975966
SOY_9810ba04c65285,2898.32551910055
SOY_1e4836d08d59b0,3041.445871481576
SOY_9131895af762cc,2972.03027199293
SOY_da43e0ce3b536a,3067.2095262155144
SOY_28d8768b012074,2813.3951139899336
SOY_5b9884d78e2843,3038.0671422844084
SOY_cdcfb042d9a132,2910.5336706827675
SOY_5700be7db62e6c,3003.604712877788
SOY_9444b54213b609,2990.048886459423
SOY_c83a4e15395a45,3163.142759075239
SOY_5df0ade0e48cf6,2739.0866251082634
SOY_fe4314b6ae4e6c,3111.530932755393
SOY_e8f6908c7069db,3126.7775606724626
SOY_e5e38b7db2efdc,2897.867298411175
SOY_bbc856296ee5df,3097.1121667051866
SOY_5b3940cd899c5b,2785.882668398496
SOY_915e19dbae238f,2855.9324456184368
SOY_ebdc3cdb9db8e3,2673.0184466720907
SOY_ef6eeba7aaa8fb,3192.0396269346957
SOY_afdb31570ff79e,3194.289496078517
SOY_3672658bb84901,3156.849465580614
SOY_ac8cff3ba388dd,3230.638643880296
SOY_dcf8a2168d615e,2905.748399776427
SOY_2e8b3a33c06e3b,3062.8143434839303
SOY_006cebbc3d6115,3005.6991583045474
SOY_b81dacadfc0701,3190.9641273553243
SOY_e722e41545c5b2,3193.3963615019106
SOY_1993e9cd0986b6,3131.283323508543
SOY_e346792971bdb3,3134.1831668990776
SOY_b19fa841a1106f,3145.7039795136843
SOY_dfd35ac06aee24,3145.713725681226
SOY_d4c40ca08671a4,3140.4626245908275
SOY_8a42deccfb1a46,3096.3285838109487
SOY_aeb885d295857e,2946.621635799431
SOY_79982a3649e261,3048.5408373670075
SOY_19a852f458c8af,3108.295700485134
SOY_017b003a31549c,2980.8456843698295
SOY_14c5d7acc4e107,3122.415198304975
SOY_fd96b9addb7773,3044.9083667988316
SOY_d0d085a32e1992,3155.09480426609
SOY_810f20a71f6f06,2925.3762041781215
SOY_a00339bcdd94a1,3113.362318667464
SOY_433784e059f4d0,2998.4520410068635
SOY_b192935dfdcbac,1703.2683505008895
SOY_91c61ad7f6b32f,1721.9953717032226
SOY_89387ba99df727,1669.9619413110688
SOY_dbfa2566fdbec4,1682.0297343613472
SOY_0bdb2dd8e35697,1711.4086239025216
SOY_62281b68c63556,1731.208108846711
SOY_7ebb26b9cf92f5,1673.4851773103392
SOY_9df59a968d3ac4,1690.593050254698
SOY_659d7144cdca41,1689.180038421504
SOY_dc7d46cfeb28d6,1682.140726312364
SOY_9b30206ad3d8f1,1746.1327402094573
SOY_e6c94bcb37de96,1748.0324212671926
SOY_133969020e91d6,1694.8750911376153
SOY_5ae160bfa8da7f,1737.9292165166773
SOY_b8c9af8fc5f20b,1708.9933969506876
SOY_ae6be7af70fc15,1674.6844715100892
SOY_c4263927be5a9f,1665.3870468481146
SOY_f62be7d5f88ae1,1681.5997281929767
SOY_449d359b33dc5d,1741.677636037716
SOY_b179a737c734a2,1712.160880418054
SOY_66be9201f2e1b8,1662.1694276194055
SOY_75eb8a569d5092,1701.7864221706704
SOY_8d663c7af6edfd,1684.3248382040438
SOY_2445bcc36b95d3,1699.2194582853656
SOY_cf10c3b20416ad,1693.5150437991256
SOY_d67dcc36a54638,1687.5573640027158
SOY_8f1a1d8060b749,1686.594818546922
SOY_f775913098569f,1689.768581977622
SOY_4604971318a090,1688.4866679087108
SOY_21d6af6b828822,1686.3614033050458
SOY_f43f55d7f67a1f,1684.258637312321
SOY_e9754c1670eea3,1692.6459768716295
SOY_a676a0384113a9,1693.200488366265
SOY_497f3178c81523,1687.8802471579802
SOY_b299ee8979a96b,1690.990196564071
SOY_28a3fa37009c6a,1696.3946497884633
SOY_c63476a591d4f0,1584.5558903257984
SOY_ee341e4b52919c,1592.1464301925582
SOY_b665dd9103cd97,1557.3382069527092
SOY_08092ca2ab3c55,1560.7307124638223
