id,target
SOY_b707b7c7d8675d,2996.671861385469
SOY_ba50710a72c59c,2778.7910832642337
SOY_6fbde50c7fbc87,2767.8499824549426
SOY_cddc38eff78e4e,3075.4475182809574
SOY_c0378fb95930f6,3077.929288216674
SOY_be1dd23fa41ed3,3027.8190940027166
SOY_8216a592eb50c6,2944.961620440876
SOY_f45a0c2af88ab8,2791.0618457157952
SOY_8a0be01fa2d127,3064.4953129979203
SOY_c6dba608332d5c,3011.3371595587514
SOY_fef60e234f53b0,2720.54729668276
SOY_ecf1733fdc8535,3114.5768810993354
SOY_e552ed7c981589,2771.2807431036777
SOY_ef2d5b89db469d,3102.7859373924784
SOY_8823e6b25a7a4b,3088.2112684321846
SOY_3f335f6c05bc91,3099.8315041510923
SOY_958cd40606b0af,2704.3175564054245
SOY_8f119538230062,3230.3567726723427
SOY_66bee15fc665c6,3135.8120051223423
SOY_cace77fe6bb788,3220.296048969858
SOY_b173fb5d99ae19,3214.1711774430823
SOY_74b20a7c00f8cb,2845.3230353770587
SOY_2ffc622d3380b3,3235.517151789307
SOY_c1d6659bf0b246,3212.5680711875148
SOY_b3231d0ab1a4c4,3188.9413355436845
SOY_c7fd5b04675b45,3177.0926930646783
SOY_5106b2c276156e,3181.3992946778517
SOY_827c279085f7cb,2836.5765883816807
SOY_d9aaa35888c118,3004.3047506513794
SOY_a25f0b77dc9ed9,2837.584948663627
SOY_083733ad440744,2908.6443331009305
SOY_dc9776ccb51d16,2665.4430216253318
SOY_bbd9c7a6a3ba1d,2702.353803974986
SOY_8efc10f8bbb186,2999.237259718428
SOY_eceb4b3b19bba1,3010.555206564961
SOY_08053473a0801e,2954.11236887398
SOY_2a6fcc55bd13d7,2856.1272850801165
SOY_5832b754a70a2b,2670.1338554575286
SOY_243b04d5a31408,2969.289191191363
SOY_11e6c91b034ab4,3444.738844216933
SOY_ef73c46b9fc923,3108.691873302785
SOY_8ceb9ec712b033,3552.1828570583966
SOY_969cf5ad58d669,3194.4974105424544
SOY_f92672a351a2cf,3523.9227463612706
SOY_e67c3c1f367e56,3490.575900450047
SOY_2e5e5497905407,3523.8233966506896
SOY_632b74adf9881c,3101.5165562578986
SOY_425656e138e3e4,3666.8809946462366
SOY_ee4cc972e8e822,3543.818220425269
SOY_063194e0245bb2,3657.1997262094706
SOY_399e315fa6418c,3653.978385117467
SOY_3f01af2dbefad3,3217.058772319552
SOY_22c5fe44788210,3637.6963630833725
SOY_90f6cc8e751dd8,3652.679777904683
SOY_9331e1877bd0ac,3627.3156058789373
SOY_6964928411424e,3625.8650409102765
SOY_2bc909d22371d1,3631.3865123173846
SOY_76d31d6d1586cc,3229.1156809651156
SOY_e4d0ceaa7c3b3b,3439.0912033593586
SOY_9ca908cf2e62b5,3248.4551822142785
SOY_1b72c37a032dc9,3324.9502993967208
SOY_7b9eb22730f163,3029.0997362465146
SOY_3dbc2e4057afa4,3051.267461059181
SOY_be5874e05e896f,3424.4264731664607
SOY_49781c00dc57e8,3417.8410330636475
SOY_b2b087d8ed3c2d,3370.4656772372905
SOY_186f9f96bff653,3266.0926998850464
SOY_1e209922cff580,3033.9823690768644
SOY_ec34973fcee4fa,3401.35066332731
SOY_3f97404ea2954b,1670.6374661180573
SOY_7326c1b2e8e382,1684.3481829009377
SOY_217202df163488,1673.9062160047733
SOY_d4f618df8fd1bb,1577.051255859994
SOY_1866a90a9e57a2,1617.0366547155809
SOY_8aa85b3aa51d7a,1587.9472906897518
SOY_702bd5bd275d57,1591.2083028345673
SOY_ec02f5068556d3,1591.339191277426
SOY_9ff44aaffb43b0,1622.419076140341
SOY_96df347e183561,1613.1557590437624
SOY_3279d97e067d6e,1623.1010132196227
SOY_35dcb840c2b606,1569.8929822542952
SOY_42e23a14d25606,1573.9028774043531
SOY_99a21e35e07863,1607.2603835204345
SOY_a752a9cb02301a,1577.8989340855615
SOY_3da4662d1823f8,1690.4461519209399
SOY_347ee9ebcc8b00,1629.0381290987702
SOY_28511a5514fa4d,1590.6326030439395
SOY_7f6ec1f0c69bd0,1652.0267022122382
SOY_75075634973480,1619.2288930360426
SOY_20669ff8a8e2a5,1637.8846357831594
SOY_d2c615799d6dcb,1612.792220478138
SOY_6c08b4f60e0502,1696.9297795628152
SOY_9a8ed38831d104,1663.2523354179011
SOY_2a84f45b468aac,1641.101912401703
SOY_d98683b65203d9,1598.390825556165
SOY_b2c2dac8fb6535,1641.9472628135377
SOY_3e552b4a04cfec,1688.4866383444905
SOY_70bf0c0f7861f3,1608.0145886830442
SOY_d01a49ec515bc7,1713.0461684509723
SOY_cb886e173fadec,1624.921614353248
SOY_c96b60cfdd28ea,1622.0317882420131
SOY_680d765ddc318b,1628.4867956328083
SOY_0da856375dd638,1400.454491062258
SOY_e1bb6944b83c2b,1406.6590970794077
SOY_b6225f786cd517,1404.6291443775299
SOY_44a2ebc38c2ab3,1320.2334637919403
SOY_02f2363db32f3b,1351.43478986955
SOY_36766df2812d17,1329.325128215793
SOY_ba6fd0fd2167e7,1332.6216562335953
SOY_4b9974fb4caf1f,1345.8610518086816
SOY_cbc8ce5c00dcf8,1351.8316479264954
SOY_2ca44e460240a4,1345.1236314763507
SOY_de0a553605f541,1365.3125473639457
SOY_94a2507843ca3e,1311.819496351357
SOY_869c972372de9c,1320.8807488360897
SOY_b2de702f1f078b,1338.6977503735302
SOY_461b03e2299e50,1327.113623189427
SOY_37293d855a1f0b,1413.8151992447947
SOY_b123231b472ff1,1424.264120083975
SOY_d90e04777a9a3c,1388.0599034403604
SOY_2557ebe513e92f,1386.383848388161
SOY_2dc430a348403b,1370.4932825857013
SOY_2efa7ab6c35cc0,1417.2431347226955
SOY_1a6f241400252c,1398.9301136457884
SOY_e04126662056e4,1415.859871187118
SOY_e1c1cda1b18d76,1396.9712604357455
SOY_07aadb99ddb115,1377.889754199144
SOY_1699d7956c6b57,1345.3356524291148
SOY_852a42876a4942,1377.9828135975422
SOY_acfeae57473dca,1497.245315139538
SOY_366c662e00cd07,1351.4110976927777
SOY_1a67b309631f09,1514.759900018787
SOY_942686b4480937,1366.1445536203328
SOY_42405953074d2d,1379.1180388180173
SOY_a7280c138c88f3,1367.328718776657
SOY_f6b50848c37192,1619.2235589790307
SOY_78d7b75e15b3d8,1625.034696503219
SOY_115a7db0669cc5,1627.3530384751161
SOY_12dd06c9ac9556,1529.3122782924595
SOY_dee4438ecfc5c7,1555.8303925373757
SOY_e1aa5c408213ab,1529.5605443485063
SOY_03ec028e5d9304,1530.9618786002034
SOY_8358c76ff96e68,1517.1951590788208
SOY_b3eda953a9650f,1559.4931407344247
SOY_dee7f9f42a338d,1544.5139097238343
SOY_5c9d2b1d009561,1545.0009201095077
SOY_4906c7edd19507,1506.486787163473
SOY_ebd8e8d214da4f,1516.551964512952
SOY_78eb56bb46455a,1539.867120553211
SOY_fdd9ae75b1f396,1505.4514654082873
SOY_20063232a2072b,1630.993164408524
SOY_d324ecc3233c20,1568.9113461290267
SOY_5640e31a5422e5,1522.3121552517357
SOY_ede70d706514e1,1603.2181446982686
SOY_654b6bd9b83da5,1537.668309007331
SOY_908bd64e7959e7,1566.0888959428062
SOY_ed356466b44be6,1547.5672236548585
SOY_3cc87b8440a4c7,1640.396678849832
SOY_6cf7bd465474a2,1612.9337955706965
SOY_92a41d0da03044,1578.8447665828633
SOY_14692803d59f04,1545.1866522835408
SOY_6cfefd28a3cf30,1577.9899729879157
SOY_db8f3a39515e46,1633.4008306714145
SOY_094cd6f57cd457,1551.6096106460034
SOY_e28f11cc89c456,1657.7154980420871
SOY_3fd00168bbfaa0,1566.4447271290273
SOY_8a6702a4a5b178,1542.6692652741276
SOY_03c8515f29091f,1571.0295427236267
SOY_863c1c6f120185,1961.0425734700734
SOY_373576d691145e,1973.7230780570164
SOY_095ae4a9c5bb45,1966.9882104938947
SOY_9ba651dbea398c,1828.743327865122
SOY_be968c6a8ecd8c,1873.444217060186
SOY_4e462e05599944,1830.6488665037646
SOY_eb056b9cb41eaa,1838.3175631038084
SOY_a495129f0f9eca,1830.2827493394368
SOY_aab48537a215ee,1881.0059567733842
SOY_cdb772aa9a5ba6,1865.1063242893774
SOY_f47046d69cecbf,1869.2730775637951
SOY_421166b4615329,1803.4127945516225
SOY_ba67b0643961a9,1822.0697805267773
SOY_172c875bf185b1,1857.7107484824062
SOY_afb1f79361e127,1813.4161447823494
SOY_2be0dc0a1aec17,1983.3694034812777
SOY_fd462bb5ec2f9b,1827.3507583590033
SOY_aa1aefc547e36a,1782.1752745272192
SOY_7adfd95ef1d4cd,1940.1219692800328
SOY_924b6271e09cd7,1807.2242514311738
SOY_a313ba0b506ed4,1828.2279865262153
SOY_37b5f643d92eac,1802.0205538201026
SOY_e46a6382e39cda,1996.1850098604255
SOY_40bd5dec486522,1951.2304141767095
SOY_e88d6f6ca5f6d7,1869.703097631885
SOY_41f53d6305cbdc,1821.1082675200241
SOY_6f0ac6cf867b86,1869.065710521926
SOY_dbe8d9c9d2e844,1893.401465859825
SOY_4175f075354df9,1824.8598806464074
SOY_e3897ec3ad4e05,1934.4645095458918
SOY_10028c1bc59639,1851.5902280043026
SOY_3cbc38f0acd1d2,1833.4856013393864
SOY_726bf36bbb068c,1854.1522318929906
SOY_2c2ccfa2d1d48b,1481.472681308171
SOY_e181fbe7cbea56,1568.8366361907754
SOY_10991e969e794d,1542.2274090808442
SOY_ae4de7babc4444,1560.1840588338077
SOY_4aeb253cf447a5,1561.8605981967876
SOY_4df39c30500dac,1550.9034600114746
SOY_0360f8f3d2670e,1577.3890220505712
SOY_275b379492f5bd,1521.9094452256181
SOY_c2e2527ab3c05a,1530.2864029958105
SOY_9f5c2efabf4c1d,1507.902182501416
SOY_5c4006f909ecd8,1586.1015614836947
SOY_3a78cf76682bec,1635.056728641288
SOY_f067dc01eecade,1648.5319229049078
SOY_fe4643250571bb,1637.691063868706
SOY_0b130939845a98,1690.070645199993
SOY_75bba4b77b5e1a,1660.2536686858216
SOY_e3a607478735d0,1595.162304522384
SOY_749814f05f60e9,1570.631484482005
SOY_1219fcdf20b5b2,1638.2725207908989
SOY_cc6f6bb5b764c3,1656.3235118883995
SOY_f470d77ab947b3,1672.7240444489003
SOY_19b68f0589b6f4,1631.654671434791
SOY_0a0b2a3760e4f6,1633.5249715815448
SOY_9b234c3af10ea4,1640.7936495470435
SOY_29a4d06264f63d,1632.6164548173574
SOY_be56f07554b893,1629.9133569337603
SOY_bcb1d7862bd535,1625.74521736731
SOY_742f3e752e9f34,1578.6940674132275
SOY_f6bc3eba3bb4bd,1531.4301304896426
SOY_404b10647fe114,1552.739972788052
SOY_3ea50b11f53b36,1550.488826619531
SOY_e737186e83d344,1558.2953989839054
SOY_505d929d698060,1523.0514418622581
SOY_d945bc64ef235e,1707.2411820095276
SOY_5041264bf205c9,1622.4580405260845
SOY_04c5082a1c8b90,1603.2953747554304
SOY_4ee4f3fe391577,1670.139426932172
SOY_2009e2ac2601b8,1698.1157862395614
SOY_418259815322f0,1546.8647950558782
SOY_4f1e37244442c1,1527.4593243491681
SOY_893de5dd65184a,1375.0351987971621
SOY_c4f28fee13ec88,1396.075128398174
SOY_5ec8086ab3eb14,1383.6669080755687
SOY_0efe3d4177a637,1382.175504415596
SOY_60319bca2b20d0,1377.088016775616
SOY_7baa172e4f9401,1389.1491985298426
SOY_e8952a20380208,1522.5000510899417
SOY_919fd9ed249c4e,1452.5712922682155
SOY_1cb503aee9cbcf,1439.624441785823
SOY_2341647ad64258,1406.108167454428
SOY_b4fbc2eaf0ea28,1404.977685313582
SOY_705ac6ee9bf69f,1423.1787286100987
SOY_ad15d8c566198b,1412.5032428128943
SOY_bd9e90f5dd2047,1389.886300536075
SOY_94efc55e8e2d4d,1403.2765231193284
SOY_a589465c9db737,1426.4385684079039
SOY_0f669afb72a940,1446.7938696860183
SOY_fea2bb30b08674,1402.0383573084011
SOY_dfa2d2127719bd,1390.9887451702016
SOY_b93da491ecaf3c,1407.2158382993966
SOY_8388508e9fd053,1397.9563957524874
SOY_80bc4614f27fb3,1457.3371994632287
SOY_4400dc33bfc0b8,1426.3543348809178
SOY_29e97d50407cdf,1409.2556597593466
SOY_2d3885485c8d98,1398.350743407514
SOY_0324571011a958,1387.6389120401493
SOY_abd7295bd76250,1386.427789151575
SOY_ab3ce93b4c7ffb,1412.4020290106919
SOY_f82849b0cd1fc5,1372.438400027528
SOY_36d1bae8d817c6,1400.414997543834
SOY_603c88ce2d76de,1467.9293155975447
SOY_dd453ff53f01e4,1434.6357451114563
SOY_7750f87ad8bff3,1463.0770592914487
SOY_07d117239a46da,1404.0342029926553
SOY_4125e0363ec022,1400.130405201795
SOY_695780b07cf71a,1522.0178706107163
SOY_6e5eebf02db4fa,1463.6836971177468
SOY_b0861fc5cf0e5c,2736.3412710523635
SOY_42e045031540f4,2786.6273353035876
SOY_f652c73c335648,2924.01140414959
SOY_cacaec8108a378,2562.721326904296
SOY_8ecff986946122,2787.694365042976
SOY_1a804084ccb9c9,2866.7089829096194
SOY_4dda60030ff85b,2657.4645627695627
SOY_113eae7bbf2273,2857.0969137344714
SOY_3cc3a7070ee661,2595.098117880344
SOY_5dd84794e3603c,2657.904464753575
SOY_28dbc64846600e,2491.4480730222167
SOY_26160063eb1a53,2938.1007480484323
SOY_9c680a93b74381,2917.71147477018
SOY_9f4f3c073d3d06,2918.193466655062
SOY_82f4941a31c985,2934.683304166534
SOY_e9a6822fa46bd9,2670.4250415662273
SOY_83dd0554244d70,2830.6379802090423
SOY_ca42b3fa8c83ae,2715.1083912338026
SOY_dd78d87322eb87,2906.734700000082
SOY_c06d2086532915,2915.7911001100347
SOY_32a53daa3e5cd8,2833.2943716912278
SOY_e11e5508d8d1fd,2863.8495246428047
SOY_07f82779fb570e,2917.114094818651
SOY_9824d5d621d085,2889.3271725708405
SOY_5b5fcc23cec433,2903.5594933594875
SOY_5a11a3cd69ba52,2904.3666261256085
SOY_5a34be3e8ca3c0,2640.591397541947
SOY_637ce9d593bdd7,2711.5331614969195
SOY_66ca8081c6ad15,2777.1581750289724
SOY_007f23e0bcd54f,2686.9744847141014
SOY_78e799966a4d13,2768.411418277587
SOY_7061022d99be0a,2718.763447624948
SOY_d2f1ebb8e8e87c,2851.137015004412
SOY_c3f01211392813,2630.5943235209515
SOY_bcdd8303997eea,2777.1923611736593
SOY_8d12ae43d93cf1,2714.5373853359574
SOY_607400e12b2042,3079.850438080243
SOY_f727560e79a5dc,3087.689131340277
SOY_f1fe356ec02b82,3198.878471040816
SOY_a31a57fb22b23d,2826.8371463796434
SOY_ba123e3fbdd9ad,3122.369257571405
SOY_d828b633addd0d,3185.2644183125267
SOY_c9db933d96a792,2957.2484139501557
SOY_38d9aa5b2fdd66,3160.3941545861126
SOY_c1aedcb5c6d374,2898.546793611195
SOY_f60ce758452614,2939.144878980685
SOY_9d4994c56a8430,2810.78631726205
SOY_ad5687a543feb9,3284.827189924478
SOY_142b6caa2db893,3278.5924535406057
SOY_6c59515efca09c,3272.6513954980055
SOY_dfed1d258fe060,3283.386322286527
SOY_1f942268be9034,3016.139431965693
SOY_0637dd8eac6e88,3200.4342596297884
SOY_4868a21d276a71,3021.39985387425
SOY_e11fff08aac680,3266.6387691512546
SOY_4cb326674380fb,3274.0848088803946
SOY_4101954e3d1791,3203.5207884518004
SOY_fd6a36a355de6a,3207.4319190927076
SOY_223daebad3fa97,3270.9487226583865
SOY_57b5db5c72eb80,3251.778149897571
SOY_d97e0f677a91fb,3245.8458107447887
SOY_3de791e59b62db,3248.9850936008543
SOY_cc7fa3cc5f5a15,3002.39634509611
SOY_3a8ce3f5e00139,3060.6882492677832
SOY_a4db0b3ce08bc8,3105.389545977709
SOY_c2b2fe30cf883d,3040.279392743393
SOY_8e95ab14a30f4f,3113.1214208653078
SOY_8f5c6ec94897bd,3064.523954702137
SOY_8b0ce5908af3ea,3183.4633854958665
SOY_3ac2ab83855449,2993.602089126255
SOY_16483583235ea7,3113.150043628346
SOY_03b5205d9d9a7d,3067.5640042555674
SOY_f2001915aef522,2765.8368189218004
SOY_63f9bf2b143f17,2780.50802044599
SOY_8c233e29263895,2843.907702452814
SOY_0ebdb2abbd88be,2603.9123475505025
SOY_2c8cfac5a97863,2791.749333047521
SOY_3d862c4d418173,2850.041648070619
SOY_b440cc57ec84ca,2693.992058158154
SOY_d5eef37fe4fb88,2816.9799366888496
SOY_4eb5378cd8d62e,2662.086551112353
SOY_1bcb9ca8247b85,2686.5133673340215
SOY_e5cefc534bc5d2,2550.0259541624905
SOY_0e1bb4062ee5f0,2945.0570892417873
SOY_c9f31062c6e39f,2937.1543852214973
SOY_082df17daeb803,2942.9819462131277
SOY_ab32a09c689aef,2952.0355903055597
SOY_fb81e3638252aa,2744.9990316173107
SOY_3685ee334448c4,2891.6742179769426
SOY_972dda3a7e292b,2738.2941971662785
SOY_52e1004dfe4fac,2927.789647342266
SOY_399868ed22849c,2932.605918416146
SOY_905d3623d8d3d6,2896.2705882448836
SOY_d593d82e5ce784,2908.7255095058936
SOY_d6e50c6d3b405c,2943.020802420541
SOY_7e9d8d389033b5,2914.48681147242
SOY_74893b4587a893,2941.0233202209547
SOY_c2f8ef6ed56749,2934.154122229612
SOY_f5fc3f930cc7b2,2725.767425653668
SOY_3ba0a0e1cbda3e,2788.1967857198256
SOY_2579da5bf69ba5,2819.7154786856263
SOY_c004963cdb6b30,2755.383144409685
SOY_2ee3b9ecd6903c,2809.274707762612
SOY_b4936657f2fbeb,2768.472954118326
SOY_a906299c1159c7,2879.570203996956
SOY_d886c873e37fc6,2710.153770046902
SOY_02aae7893d140f,2807.3983204445976
SOY_16ba3eb6df1f83,2762.42823926105
SOY_09ee97c181e49c,3038.1626641619937
SOY_c18250ecf1e70b,3024.2819790530384
SOY_1725f8b96cd121,3201.828345402716
SOY_7d43691713c57c,2703.1629733394448
SOY_4a5207f66944bc,3095.9539122892816
SOY_805477569fe757,3154.2409573101104
SOY_127f002209f19a,2828.426419977922
SOY_8028a509acd9e9,3154.12558872936
SOY_a0e5f1ffbc4784,2741.5223797468198
SOY_5ec0ecc0a986b8,2821.3458225141826
SOY_f2e3685daf27fe,2699.47992428209
SOY_a1c23fb69201d2,3279.193790134277
SOY_e04b938bbaf023,3279.538752806632
SOY_28b79c9a3bb2b6,3268.9182675177635
SOY_a0daefea86efe0,3287.395681933631
SOY_e495ea880f9b45,2926.7202064687385
SOY_0f4d0b44537b0d,3183.253439196548
SOY_6799e2a13894fd,2915.6082368628004
SOY_5276ce5e5803aa,3263.556224385594
SOY_3e67675ef4cd71,3271.3853113303467
SOY_5c87e21eafad08,3191.169055971503
SOY_1d83d76e4e78fc,3163.444532233661
SOY_e35dda2d7e9434,3270.502243630874
SOY_af4607126c3420,3241.988365883637
SOY_d65605c3f46a60,3200.9681359504366
SOY_e95df8f7fc8b32,3196.4217594240595
SOY_b37b27f9d6fd01,2933.799696257528
SOY_9ec2f84f5d2bc1,3012.606788832235
SOY_0e1ba4d2d40ef2,3072.6981653778844
SOY_9810ba04c65285,2975.806261901346
SOY_1e4836d08d59b0,3070.522283397502
SOY_9131895af762cc,3022.828670713847
SOY_da43e0ce3b536a,3154.3977030413694
SOY_28d8768b012074,2929.3023166591297
SOY_5b9884d78e2843,3065.8151676334082
SOY_cdcfb042d9a132,3016.567476015969
SOY_5700be7db62e6c,3091.991847394317
SOY_9444b54213b609,3102.2981562007517
SOY_c83a4e15395a45,3273.923996274002
SOY_5df0ade0e48cf6,2801.4864793342067
SOY_fe4314b6ae4e6c,3135.4914695583216
SOY_e8f6908c7069db,3211.051363439977
SOY_e5e38b7db2efdc,2953.768526543943
SOY_bbc856296ee5df,3196.563914309837
SOY_5b3940cd899c5b,2891.4163255642648
SOY_915e19dbae238f,2932.9123129623213
SOY_ebdc3cdb9db8e3,2776.040897696432
SOY_ef6eeba7aaa8fb,3324.766080817988
SOY_afdb31570ff79e,3314.8509852941856
SOY_3672658bb84901,3308.6691013297113
SOY_ac8cff3ba388dd,3332.157188265488
SOY_dcf8a2168d615e,3019.4946314873196
SOY_2e8b3a33c06e3b,3229.4495695345304
SOY_006cebbc3d6115,3012.268371038771
SOY_b81dacadfc0701,3301.676897256791
SOY_e722e41545c5b2,3307.625860117345
SOY_1993e9cd0986b6,3230.8692406598775
SOY_e346792971bdb3,3230.008688074863
SOY_b19fa841a1106f,3307.6783788826006
SOY_dfd35ac06aee24,3282.2120460646465
SOY_d4c40ca08671a4,3268.425085865407
SOY_8a42deccfb1a46,3273.69567767213
SOY_aeb885d295857e,2985.2313317481226
SOY_79982a3649e261,3056.559014318813
SOY_19a852f458c8af,3115.884298713444
SOY_017b003a31549c,3027.1540350698897
SOY_14c5d7acc4e107,3104.7654425796345
SOY_fd96b9addb7773,3048.180915333319
SOY_d0d085a32e1992,3195.1220807583422
SOY_810f20a71f6f06,2977.21083039083
SOY_a00339bcdd94a1,3107.624293389602
SOY_433784e059f4d0,3060.87439137249
SOY_b192935dfdcbac,1535.1770215418562
SOY_91c61ad7f6b32f,1531.4687376002007
SOY_89387ba99df727,1474.2467685304
SOY_dbfa2566fdbec4,1481.6457688384016
SOY_0bdb2dd8e35697,1507.0956146378758
SOY_62281b68c63556,1488.8802645922842
SOY_7ebb26b9cf92f5,1437.5006120632347
SOY_9df59a968d3ac4,1531.0136951587838
SOY_659d7144cdca41,1547.4344881694853
SOY_dc7d46cfeb28d6,1520.1718625033445
SOY_9b30206ad3d8f1,1574.2340548287953
SOY_e6c94bcb37de96,1574.4044261113463
SOY_133969020e91d6,1478.479238889784
SOY_5ae160bfa8da7f,1575.9654611446701
SOY_b8c9af8fc5f20b,1521.489835431761
SOY_ae6be7af70fc15,1431.808320932349
SOY_c4263927be5a9f,1430.1784944268397
SOY_f62be7d5f88ae1,1522.9403905452295
SOY_449d359b33dc5d,1531.7585471979692
SOY_b179a737c734a2,1521.1576458422292
SOY_66be9201f2e1b8,1473.9287057763913
SOY_75eb8a569d5092,1530.0012442049394
SOY_8d663c7af6edfd,1538.1634781831074
SOY_2445bcc36b95d3,1551.5197645368116
SOY_cf10c3b20416ad,1559.3261586948547
SOY_d67dcc36a54638,1554.816881349872
SOY_8f1a1d8060b749,1540.8867076757306
SOY_f775913098569f,1562.9697722967808
SOY_4604971318a090,1556.7457015461441
SOY_21d6af6b828822,1541.7844313377896
SOY_f43f55d7f67a1f,1538.4311512009317
SOY_e9754c1670eea3,1541.9436039204857
SOY_a676a0384113a9,1555.0083048017023
SOY_497f3178c81523,1546.6505931054285
SOY_b299ee8979a96b,1566.8462251288838
SOY_28a3fa37009c6a,1555.196901638245
SOY_c63476a591d4f0,1446.7758128504024
SOY_ee341e4b52919c,1442.2993779028152
SOY_b665dd9103cd97,1390.1559912904136
