id,target
SOY_db91632b8a9ecb,2382.754219617955
SOY_892fa83377ed8b,2402.871148972871
SOY_4a96e6e603067e,2258.7236408380318
SOY_a341dc7c47d684,2524.738415568048
SOY_083aee65e646b6,2485.8212009797717
SOY_0610bc22b70159,2534.557005527809
SOY_ce4aba7af49392,2532.7965798341697
SOY_65232a15928c30,2340.394927298683
SOY_89354ee8d83795,2528.952213577421
SOY_d135c6d9ca534d,2522.7893757202464
SOY_f9aa3bbde49ac5,2496.668040272922
SOY_3f77a007fdf5ff,2524.111059145445
SOY_0ddd851e227cb0,2513.5670619169705
SOY_9c490f42bd0345,2348.041396959081
SOY_b4575c018c0f4e,2421.3455665217734
SOY_f731e62a2d4f3d,2315.0171283217683
SOY_ea8f57c828a504,2349.4299619639464
SOY_7f5ea8e19aa024,2205.71192079927
SOY_9f2523d6f2676a,2214.758326316532
SOY_9cb5c4c81024f0,2388.906845109839
SOY_61712cdb8c3dd8,2402.4079438693807
SOY_4803eab8329b58,2391.856943858393
SOY_a382bd4e04b00a,2329.821321805889
SOY_7522411d97b15b,2207.7145192856005
SOY_8e70c83681a15c,2367.6000263372102
SOY_444129447a1e4f,3275.4115283239425
SOY_d97d08685179ce,3048.1790024413517
SOY_26b48055d35687,3383.253700781567
SOY_b707dd3d3eaf7a,3069.534348888389
SOY_d59f5e780bc586,3361.530989635473
SOY_1e3d59e5d450f7,3324.358021112467
SOY_c66d89adbeb674,3351.993957084958
SOY_a7d36d5ca82e6c,3033.3064360475455
SOY_8d219485745d21,3519.2620379282116
SOY_3ded372013ee05,3404.530717476715
SOY_7dc8e7e485e520,3508.199294038148
SOY_ed6293a377a36b,3504.285398340387
SOY_55bf094593721f,3136.4417595359746
SOY_4b5535a040ee56,3518.697054553146
SOY_c64bf62b3b9dcd,3497.984048295155
SOY_5ad7489f423999,3470.4270715513885
SOY_12434e7e8ac58d,3484.769571265296
SOY_9aef5cb388809b,3480.8963936136784
SOY_09946455cb0831,3154.3059700998174
SOY_ab37063fbe5de9,3310.9815425368497
SOY_ce1a0bb830324d,3080.2857366295057
SOY_b707b7c7d8675d,3138.9105518808783
SOY_ba50710a72c59c,2883.137464521167
SOY_6fbde50c7fbc87,2870.2935635711297
SOY_cddc38eff78e4e,3231.3863230190605
SOY_c0378fb95930f6,3234.2997051175103
SOY_be1dd23fa41ed3,3175.4746945185166
SOY_8216a592eb50c6,3078.207225554617
SOY_f45a0c2af88ab8,2897.5422726164784
SOY_8a0be01fa2d127,3218.529386382452
SOY_c6dba608332d5c,3156.126336692992
SOY_fef60e234f53b0,2814.7643237516113
SOY_ecf1733fdc8535,3277.3207924145477
SOY_e552ed7c981589,2874.320978245732
SOY_ef2d5b89db469d,3263.4792498021498
SOY_8823e6b25a7a4b,3246.369855805284
SOY_3f335f6c05bc91,3260.011002084001
SOY_958cd40606b0af,2795.712019947782
SOY_8f119538230062,3413.2363173045997
SOY_66bee15fc665c6,3302.248981485034
SOY_cace77fe6bb788,3401.4259025234214
SOY_b173fb5d99ae19,3394.2358359485115
SOY_74b20a7c00f8cb,2961.2401909144833
SOY_2ffc622d3380b3,3419.294153659297
SOY_c1d6659bf0b246,3392.353928605019
SOY_b3231d0ab1a4c4,3364.618195457914
SOY_c7fd5b04675b45,3350.708919504298
SOY_5106b2c276156e,3355.7644953110666
SOY_827c279085f7cb,2950.972622702518
SOY_d9aaa35888c118,3147.8709001495554
SOY_a25f0b77dc9ed9,2952.15634999002
SOY_083733ad440744,3035.5738882425067
SOY_dc9776ccb51d16,2750.076696510282
SOY_bbd9c7a6a3ba1d,2793.4067453555285
SOY_8efc10f8bbb186,3141.922106445656
SOY_eceb4b3b19bba1,3155.2083918741946
SOY_08053473a0801e,3088.949408497826
SOY_2a6fcc55bd13d7,2973.923440565899
SOY_5832b754a70a2b,2755.5833275306877
SOY_243b04d5a31408,3106.7656781747537
SOY_11e6c91b034ab4,3664.902227378684
SOY_ef73c46b9fc923,3270.412305001206
SOY_8ceb9ec712b033,3791.032155496924
SOY_969cf5ad58d669,3371.1405443695135
SOY_f92672a351a2cf,3757.857242939428
SOY_e67c3c1f367e56,3718.710945565383
SOY_2e5e5497905407,3757.740615018311
SOY_632b74adf9881c,3261.989106731122
SOY_425656e138e3e4,3925.677795273953
SOY_ee4cc972e8e822,3781.212799449339
SOY_063194e0245bb2,3914.3128279786188
SOY_399e315fa6418c,3910.5312536532233
SOY_3f01af2dbefad3,3397.6256212382805
SOY_22c5fe44788210,3891.4175756132
SOY_90f6cc8e751dd8,3909.0068017077815
SOY_9331e1877bd0ac,3879.231469329732
SOY_6964928411424e,3877.5286321926087
SOY_2bc909d22371d1,3884.010359496605
SOY_76d31d6d1586cc,3411.7793835613334
SOY_e4d0ceaa7c3b3b,3658.272388111096
SOY_9ca908cf2e62b5,3434.482276332089
SOY_1b72c37a032dc9,3524.2808921549567
SOY_7b9eb22730f163,3176.9780571525403
SOY_3dbc2e4057afa4,3203.0010384543666
SOY_be5874e05e896f,3641.0572700585635
SOY_49781c00dc57e8,3633.326536024827
SOY_b2b087d8ed3c2d,3577.7119878808426
SOY_186f9f96bff653,3455.1871883803824
SOY_1e209922cff580,3182.7098435186035
SOY_ec34973fcee4fa,3613.9682758995614
SOY_3f97404ea2954b,1582.2614791756555
SOY_7326c1b2e8e382,1598.356668442515
SOY_217202df163488,1586.0987073035394
SOY_d4f618df8fd1bb,1472.3994062640159
SOY_1866a90a9e57a2,1519.33878752927
SOY_8aa85b3aa51d7a,1485.1904036728622
SOY_702bd5bd275d57,1489.0185483646023
SOY_ec02f5068556d3,1489.1722000149143
SOY_9ff44aaffb43b0,1525.657282245293
SOY_96df347e183561,1514.7829534797443
SOY_3279d97e067d6e,1526.457817077493
SOY_35dcb840c2b606,1463.9962155095
SOY_42e23a14d25606,1468.703483729133
SOY_99a21e35e07863,1507.862295256707
SOY_a752a9cb02301a,1473.394506789682
SOY_3da4662d1823f8,1605.515153813822
SOY_347ee9ebcc8b00,1533.4274748486664
SOY_28511a5514fa4d,1488.3427268712564
SOY_7f6ec1f0c69bd0,1560.41406067752
SOY_75075634973480,1521.9122846880728
SOY_20669ff8a8e2a5,1543.8125044346884
SOY_d2c615799d6dcb,1514.3561908157503
SOY_6c08b4f60e0502,1613.1263688716754
SOY_9a8ed38831d104,1573.5919779189503
SOY_2a84f45b468aac,1547.5893074216742
SOY_d98683b65203d9,1497.4502054725647
SOY_b2c2dac8fb6535,1548.5816752964367
SOY_3e552b4a04cfec,1603.2148552675555
SOY_70bf0c0f7861f3,1508.747666534553
SOY_d01a49ec515bc7,1632.0456080012514
SOY_cb886e173fadec,1528.5950444952273
SOY_c96b60cfdd28ea,1525.2026399298643
SOY_680d765ddc318b,1532.7802573016675
SOY_0da856375dd638,1265.0901606318912
SOY_e1bb6944b83c2b,1272.3738285650668
SOY_b6225f786cd517,1269.9908406106888
SOY_44a2ebc38c2ab3,1170.9176503580397
SOY_02f2363db32f3b,1207.5452940143641
SOY_36766df2812d17,1181.5904738121276
SOY_ba6fd0fd2167e7,1185.4603110504177
SOY_4b9974fb4caf1f,1201.0022102037797
SOY_cbc8ce5c00dcf8,1208.011170863822
SOY_2ca44e460240a4,1200.1365428571303
SOY_de0a553605f541,1223.8365745512633
SOY_94a2507843ca3e,1161.0403842321377
SOY_869c972372de9c,1171.6775067142153
SOY_b2de702f1f078b,1192.5931172146888
SOY_461b03e2299e50,1178.994359215959
SOY_37293d855a1f0b,1280.7744702374775
SOY_b123231b472ff1,1293.0405947008633
SOY_d90e04777a9a3c,1250.5399925540112
SOY_2557ebe513e92f,1248.5724496666467
SOY_2dc430a348403b,1229.9183072028895
SOY_2efa7ab6c35cc0,1284.7985684071873
SOY_1a6f241400252c,1263.3006740995133
SOY_e04126662056e4,1283.174737300205
SOY_e1c1cda1b18d76,1261.0011507659851
SOY_07aadb99ddb115,1238.6011217056266
SOY_1699d7956c6b57,1200.385437019071
SOY_852a42876a4942,1238.710365347225
SOY_acfeae57473dca,1378.7141715052198
SOY_366c662e00cd07,1207.517481459023
SOY_1a67b309631f09,1399.2747711460772
SOY_942686b4480937,1224.8132775478916
SOY_42405953074d2d,1240.0430210408258
SOY_a7280c138c88f3,1226.2033844705334
SOY_f6b50848c37192,1521.9060229689721
SOY_78d7b75e15b3d8,1528.7277931060626
SOY_115a7db0669cc5,1531.4493249861157
SOY_12dd06c9ac9556,1416.357997815171
SOY_dee4438ecfc5c7,1447.4879580157249
SOY_e1aa5c408213ab,1416.6494405766173
SOY_03ec028e5d9304,1418.2944851329576
SOY_8358c76ff96e68,1402.1335535208993
SOY_b3eda953a9650f,1451.7877058992171
SOY_dee7f9f42a338d,1434.2033912346112
SOY_5c9d2b1d009561,1434.7750990786626
SOY_4906c7edd19507,1389.5628560550565
SOY_ebd8e8d214da4f,1401.378499030532
SOY_78eb56bb46455a,1428.748464816923
SOY_fdd9ae75b1f396,1388.3474783424472
SOY_20063232a2072b,1535.7225162992468
SOY_d324ecc3233c20,1462.8438600580976
SOY_5640e31a5422e5,1408.1404620717128
SOY_ede70d706514e1,1503.1170583785122
SOY_654b6bd9b83da5,1426.1672512630637
SOY_908bd64e7959e7,1459.5305489699258
SOY_ed356466b44be6,1437.7877162840743
SOY_3cc87b8440a4c7,1546.7614245564343
SOY_6cf7bd465474a2,1514.5223876635364
SOY_92a41d0da03044,1474.5048318952104
SOY_14692803d59f04,1434.9931325003536
SOY_6cfefd28a3cf30,1473.50137854462
SOY_db8f3a39515e46,1538.5489071295967
SOY_094cd6f57cd457,1442.5331270997663
SOY_e28f11cc89c456,1567.0922123038645
SOY_3fd00168bbfaa0,1459.948263840707
SOY_8a6702a4a5b178,1432.0379390545206
SOY_03c8515f29091f,1465.33043866915
SOY_863c1c6f120185,1923.171822588892
SOY_373576d691145e,1938.0576323213902
SOY_095ae4a9c5bb45,1930.1514834429427
SOY_9ba651dbea398c,1767.8640125309053
SOY_be968c6a8ecd8c,1820.3389694120674
SOY_4e462e05599944,1770.1009491936597
SOY_eb056b9cb41eaa,1779.1033321589284
SOY_a495129f0f9eca,1769.671159479014
SOY_aab48537a215ee,1829.2157942927784
SOY_cdb772aa9a5ba6,1810.5510083332924
SOY_f47046d69cecbf,1815.4424143510869
SOY_421166b4615329,1738.1281690759276
SOY_ba67b0643961a9,1760.0298482641529
SOY_172c875bf185b1,1801.8692454294564
SOY_afb1f79361e127,1749.8712323902594
SOY_2be0dc0a1aec17,1949.3815795585665
SOY_fd462bb5ec2f9b,1766.2292570237225
SOY_aa1aefc547e36a,1713.19716730815
SOY_7adfd95ef1d4cd,1898.6128524527571
SOY_924b6271e09cd7,1742.6024880214882
SOY_a313ba0b506ed4,1767.2590466113193
SOY_37b5f643d92eac,1736.4937995215348
SOY_e46a6382e39cda,1964.4259870471312
SOY_40bd5dec486522,1911.6532008097256
SOY_e88d6f6ca5f6d7,1815.9472205179748
SOY_41f53d6305cbdc,1758.9011156040513
SOY_6f0ac6cf867b86,1815.1989834758492
SOY_dbe8d9c9d2e844,1843.7670440899046
SOY_4175f075354df9,1763.305183187197
SOY_e3897ec3ad4e05,1891.9714866778959
SOY_10028c1bc59639,1794.6842866073348
SOY_3cbc38f0acd1d2,1773.4310292180853
SOY_726bf36bbb068c,1797.6918563897075
SOY_2c2ccfa2d1d48b,1360.1984709205717
SOY_e181fbe7cbea56,1462.756157087107
SOY_10991e969e794d,1431.5192383058834
SOY_ae4de7babc4444,1452.598783668058
SOY_4aeb253cf447a5,1454.566895094165
SOY_4df39c30500dac,1441.704167659232
SOY_0360f8f3d2670e,1472.7959144007805
SOY_275b379492f5bd,1407.6677155193138
SOY_c2e2527ab3c05a,1417.501535510409
SOY_9f5c2efabf4c1d,1391.2244071039463
SOY_5c4006f909ecd8,1483.0236780831428
SOY_3a78cf76682bec,1540.4927873551
SOY_f067dc01eecade,1556.311493664567
SOY_fe4643250571bb,1543.5852678394604
SOY_0b130939845a98,1605.0743415761885
SOY_75bba4b77b5e1a,1570.071803929118
SOY_e3a607478735d0,1493.660202519865
SOY_749814f05f60e9,1464.8631529072459
SOY_1219fcdf20b5b2,1544.2678477046434
SOY_cc6f6bb5b764c3,1565.4581416017095
SOY_f470d77ab947b3,1584.7109406944712
SOY_19b68f0589b6f4,1536.4990680257342
SOY_0a0b2a3760e4f6,1538.6946377632278
SOY_9b234c3af10ea4,1547.2274336357696
SOY_29a4d06264f63d,1537.6281180835294
SOY_be56f07554b893,1534.4549162201765
SOY_bcb1d7862bd535,1529.5618828160823
SOY_742f3e752e9f34,1474.3279241743335
SOY_f6bc3eba3bb4bd,1418.8441721336035
SOY_404b10647fe114,1443.8600739621709
SOY_3ea50b11f53b36,1441.2174241121681
SOY_e737186e83d344,1450.3816612355643
SOY_505d929d698060,1409.0083202666738
SOY_d945bc64ef235e,1625.231058700425
SOY_5041264bf205c9,1525.7030230459482
SOY_04c5082a1c8b90,1503.207719749963
SOY_4ee4f3fe391577,1581.6768244791815
SOY_2009e2ac2601b8,1614.5186375791602
SOY_418259815322f0,1436.9631261896193
SOY_4f1e37244442c1,1414.182791012177
SOY_893de5dd65184a,1235.2501218859093
SOY_c4f28fee13ec88,1259.9491696784012
SOY_5ec8086ab3eb14,1245.3829979953425
SOY_0efe3d4177a637,1243.6322197858094
SOY_60319bca2b20d0,1237.6599516867027
SOY_7baa172e4f9401,1251.8187302677513
SOY_e8952a20380208,1408.361035446998
SOY_919fd9ed249c4e,1326.2707533519283
SOY_1cb503aee9cbcf,1311.0722766986846
SOY_2341647ad64258,1271.7270850922646
SOY_b4fbc2eaf0ea28,1270.399997361706
SOY_705ac6ee9bf69f,1291.7664394923995
SOY_ad15d8c566198b,1279.2343474695945
SOY_bd9e90f5dd2047,1252.6840239272412
SOY_94efc55e8e2d4d,1268.4029808727998
SOY_a589465c9db737,1295.5932079506929
SOY_0f669afb72a940,1319.4885616250008
SOY_fea2bb30b08674,1266.9494818773633
SOY_dfa2d2127719bd,1253.9781980629555
SOY_b93da491ecaf3c,1273.0273943450538
SOY_8388508e9fd053,1262.1576139638996
SOY_80bc4614f27fb3,1331.865513972161
SOY_4400dc33bfc0b8,1295.4943251146656
SOY_29e97d50407cdf,1275.421967363256
SOY_2d3885485c8d98,1262.6205438198003
SOY_0324571011a958,1250.0457852581112
SOY_abd7295bd76250,1248.6240323019588
SOY_ab3ce93b4c7ffb,1279.1155312670091
SOY_f82849b0cd1fc5,1232.201705938947
SOY_36d1bae8d817c6,1265.0437986754803
SOY_603c88ce2d76de,1344.299737260271
SOY_dd453ff53f01e4,1305.215980602689
SOY_7750f87ad8bff3,1338.6036102922455
SOY_07d117239a46da,1269.292431158879
SOY_4125e0363ec022,1264.7097120130868
SOY_695780b07cf71a,1407.7949974931248
SOY_6e5eebf02db4fa,1339.3157503492039
SOY_b0861fc5cf0e5c,2833.3050762724497
SOY_42e045031540f4,2892.3365430021477
SOY_f652c73c335648,3053.6134933865856
SOY_cacaec8108a378,2629.4903592290657
SOY_8ecff986946122,2893.589143130995
SOY_1a804084ccb9c9,2986.345433670098
SOY_4dda60030ff85b,2740.71067959264
SOY_113eae7bbf2273,2975.0617002905765
SOY_3cc3a7070ee661,2667.4978964618185
SOY_5dd84794e3603c,2741.2270862695245
SOY_28dbc64846600e,2545.8217568457558
SOY_26160063eb1a53,3070.1531579634875
SOY_9c680a93b74381,3046.217924115104
SOY_9f4f3c073d3d06,3046.783740675618
SOY_82f4941a31c985,3066.1413760151718
SOY_e9a6822fa46bd9,2755.9251547017684
SOY_83dd0554244d70,2944.001213108551
SOY_ca42b3fa8c83ae,2808.379521702835
SOY_dd78d87322eb87,3033.3321450371627
SOY_c06d2086532915,3043.963571253194
SOY_32a53daa3e5cd8,2947.1195857180733
SOY_e11e5508d8d1fd,2982.9886783134025
SOY_07f82779fb570e,3045.5166519980917
SOY_9824d5d621d085,3012.897221533271
SOY_5b5fcc23cec433,3029.6047285460304
SOY_5a11a3cd69ba52,3030.552232227998
SOY_5a34be3e8ca3c0,2720.9030508471783
SOY_637ce9d593bdd7,2804.1825128812766
SOY_66ca8081c6ad15,2881.2205722449908
SOY_007f23e0bcd54f,2775.3527618753596
SOY_78e799966a4d13,2870.952640406408
SOY_7061022d99be0a,2812.6702400750496
SOY_d2f1ebb8e8e87c,2968.0652974335508
SOY_c3f01211392813,2709.167355257314
SOY_bcdd8303997eea,2881.260703806145
SOY_8d12ae43d93cf1,2807.7092104314515
SOY_607400e12b2042,3236.5549680008303
SOY_f727560e79a5dc,3245.7569122626096
SOY_f1fe356ec02b82,3376.283528432807
SOY_a31a57fb22b23d,2939.5393647001265
SOY_ba123e3fbdd9ad,3286.4683647948027
SOY_d828b633addd0d,3360.3018143604672
SOY_c9db933d96a792,3092.6308527176843
SOY_38d9aa5b2fdd66,3331.1062873772858
SOY_c1aedcb5c6d374,3023.7202549284693
SOY_f60ce758452614,3071.3788768839577
SOY_9d4994c56a8430,2920.697087040343
SOY_ad5687a543feb9,3477.1798506005844
SOY_142b6caa2db893,3469.860812236908
SOY_6c59515efca09c,3462.886526708638
SOY_dfed1d258fe060,3475.488397286468
SOY_1f942268be9034,3161.7637869098367
SOY_0637dd8eac6e88,3378.1098889502964
SOY_4868a21d276a71,3167.9390648024905
SOY_e11fff08aac680,3455.8282262146267
SOY_4cb326674380fb,3464.5692293749216
SOY_4101954e3d1791,3381.733205393528
SOY_fd6a36a355de6a,3386.324532667637
SOY_223daebad3fa97,3460.887736853433
SOY_57b5db5c72eb80,3438.3831514385633
SOY_d97e0f677a91fb,3431.4191011287758
SOY_3de791e59b62db,3435.104346220678
SOY_cc7fa3cc5f5a15,3145.630597975978
SOY_3a8ce3f5e00139,3214.0602246122908
SOY_a4db0b3ce08bc8,3266.5356598804647
SOY_c2b2fe30cf883d,3190.1020017358323
SOY_8e95ab14a30f4f,3275.6122086615583
SOY_8f5c6ec94897bd,3218.563009252619
SOY_8b0ce5908af3ea,3358.1875584452573
SOY_3ac2ab83855449,3135.3069061852793
SOY_16483583235ea7,3275.6458092964294
SOY_03b5205d9d9a7d,3222.131763076211
SOY_f2001915aef522,2867.9302846409196
SOY_63f9bf2b143f17,2885.152999473664
SOY_8c233e29263895,2959.578713133849
SOY_0ebdb2abbd88be,2677.8450356398307
SOY_2c8cfac5a97863,2898.3493229624173
SOY_3d862c4d418173,2966.779431902576
SOY_b440cc57ec84ca,2783.5907828748996
SOY_d5eef37fe4fb88,2927.967857671803
SOY_4eb5378cd8d62e,2746.136491995046
SOY_1bcb9ca8247b85,2774.811450168309
SOY_e5cefc534bc5d2,2614.5870955756423
SOY_0e1bb4062ee5f0,3078.3192976252517
SOY_c9f31062c6e39f,3069.042210297085
SOY_082df17daeb803,3075.883260156825
SOY_ab32a09c689aef,3086.5114510479416
SOY_fb81e3638252aa,2843.468534326953
SOY_3685ee334448c4,3015.6524487491297
SOY_972dda3a7e292b,2835.597641710524
SOY_52e1004dfe4fac,3058.048822351901
SOY_399868ed22849c,3063.7027057864557
SOY_905d3623d8d3d6,3021.048187759321
SOY_d593d82e5ce784,3035.6691822831153
SOY_d6e50c6d3b405c,3075.9288739655276
SOY_7e9d8d389033b5,3042.432449809038
SOY_74893b4587a893,3073.584003557318
SOY_c2f8ef6ed56749,3065.520162437046
SOY_f5fc3f930cc7b2,2820.892301239199
SOY_3ba0a0e1cbda3e,2894.1789413168617
SOY_2579da5bf69ba5,2931.179146102802
SOY_c004963cdb6b30,2855.6585797788703
SOY_2ee3b9ecd6903c,2918.922588932306
SOY_b4936657f2fbeb,2871.0248781324926
SOY_a906299c1159c7,3001.44338885958
SOY_d886c873e37fc6,2802.5632272660387
SOY_02aae7893d140f,2916.719873385073
SOY_16ba3eb6df1f83,2863.9289085174296
SOY_09ee97c181e49c,3187.6171464446243
SOY_c18250ecf1e70b,3171.322429142808
SOY_1725f8b96cd121,3379.746424422864
SOY_7d43691713c57c,2794.3566398268495
SOY_4a5207f66944bc,3255.4590464201365
SOY_805477569fe757,3323.882968835892
SOY_127f002209f19a,2941.4050337068006
SOY_8028a509acd9e9,3323.747536154142
SOY_a0e5f1ffbc4784,2839.3872473485508
SOY_5ec0ecc0a986b8,2933.0930279884983
SOY_f2e3685daf27fe,2790.0330604986507
SOY_a1c23fb69201d2,3470.56672910774
SOY_e04b938bbaf023,3470.9716852883303
SOY_28b79c9a3bb2b6,3458.5041590796586
SOY_a0daefea86efe0,3480.195036872198
SOY_e495ea880f9b45,3056.7933917612377
SOY_0f4d0b44537b0d,3357.9410997460573
SOY_6799e2a13894fd,3043.748905702093
SOY_5276ce5e5803aa,3452.2095867071116
SOY_3e67675ef4cd71,3461.400253990083
SOY_5c87e21eafad08,3367.233345525353
SOY_1d83d76e4e78fc,3334.6871654852775
SOY_e35dda2d7e9434,3460.363609299397
SOY_af4607126c3420,3426.8907962917715
SOY_d65605c3f46a60,3378.7366133267096
SOY_e95df8f7fc8b32,3373.399562621832
SOY_b37b27f9d6fd01,3065.1040971654693
SOY_9ec2f84f5d2bc1,3157.6167710575164
SOY_0e1ba4d2d40ef2,3228.1588217850176
SOY_9810ba04c65285,3114.4161524864726
SOY_1e4836d08d59b0,3225.604525547178
SOY_9131895af762cc,3169.616371527234
SOY_da43e0ce3b536a,3324.0669746943267
SOY_28d8768b012074,3059.824564593436
SOY_5b9884d78e2843,3220.078780954546
SOY_cdcfb042d9a132,3162.266273403639
SOY_5700be7db62e6c,3250.80792676083
SOY_9444b54213b609,3262.9066370988185
SOY_c83a4e15395a45,3464.3804493587213
SOY_5df0ade0e48cf6,2909.779885994614
SOY_fe4314b6ae4e6c,3301.872700605531
SOY_e8f6908c7069db,3390.5734455970396
SOY_e5e38b7db2efdc,3088.545767501695
SOY_bbc856296ee5df,3373.56644009644
SOY_5b3940cd899c5b,3015.349705482073
SOY_915e19dbae238f,3064.0623863406613
SOY_ebdc3cdb9db8e3,2879.9089858111392
SOY_ef6eeba7aaa8fb,3524.0646355625313
SOY_afdb31570ff79e,3512.4251755998066
SOY_3672658bb84901,3505.168181380641
SOY_ac8cff3ba388dd,3532.7411530009003
SOY_dcf8a2168d615e,3165.7024993917466
SOY_2e8b3a33c06e3b,3412.1713397080366
SOY_006cebbc3d6115,3157.219497995624
SOY_b81dacadfc0701,3496.959941816778
SOY_e722e41545c5b2,3503.94350691395
SOY_1993e9cd0986b6,3413.837910159532
SOY_e346792971bdb3,3412.827696255384
SOY_b19fa841a1106f,3504.0051593775106
SOY_dfd35ac06aee24,3474.1098991129556
SOY_d4c40ca08671a4,3457.9252067051534
SOY_8a42deccfb1a46,3464.112423173915
SOY_aeb885d295857e,3125.4803649152973
SOY_79982a3649e261,3209.2128618461074
SOY_19a852f458c8af,3278.8555870050222
SOY_017b003a31549c,3174.69397316259
SOY_14c5d7acc4e107,3265.8030167609854
SOY_fd96b9addb7773,3199.3777021674846
SOY_d0d085a32e1992,3371.8738528838167
SOY_810f20a71f6f06,3116.0649937567364
SOY_a00339bcdd94a1,3269.159059016164
SOY_433784e059f4d0,3214.2787392569467
SOY_b192935dfdcbac,1423.242696412289
SOY_91c61ad7f6b32f,1418.8894935242588
SOY_89387ba99df727,1351.7158776597098
SOY_dbfa2566fdbec4,1360.4016606299729
SOY_0bdb2dd8e35697,1390.2775665684858
SOY_62281b68c63556,1368.8943295584436
SOY_7ebb26b9cf92f5,1308.5790852852115
SOY_9df59a968d3ac4,1418.3553132669429
SOY_659d7144cdca41,1437.6318963664621
SOY_dc7d46cfeb28d6,1405.6279444975144
SOY_9b30206ad3d8f1,1469.0922572273914
SOY_e6c94bcb37de96,1469.292258298212
SOY_133969020e91d6,1356.684429820726
SOY_5ae160bfa8da7f,1471.1247776851576
SOY_b8c9af8fc5f20b,1407.175130109134
SOY_ae6be7af70fc15,1301.8968304793893
SOY_c4263927be5a9f,1299.9835558859654
SOY_f62be7d5f88ae1,1408.8779556771183
SOY_449d359b33dc5d,1419.2297047912043
SOY_b179a737c734a2,1406.7851684170746
SOY_66be9201f2e1b8,1351.3424996441345
SOY_75eb8a569d5092,1417.1667838863432
SOY_8d663c7af6edfd,1426.748536817236
SOY_2445bcc36b95d3,1442.4276555802803
SOY_cf10c3b20416ad,1451.5916835049393
SOY_d67dcc36a54638,1446.298184013003
SOY_8f1a1d8060b749,1429.9453714390108
SOY_f775913098569f,1455.868969037635
SOY_4604971318a090,1448.5624511999315
SOY_21d6af6b828822,1430.9992209553411
SOY_f43f55d7f67a1f,1427.0627616642469
SOY_e9754c1670eea3,1431.186075726332
SOY_a676a0384113a9,1446.5228984999344
SOY_497f3178c81523,1436.7116717260478
SOY_b299ee8979a96b,1460.419587579669
SOY_28a3fa37009c6a,1446.7442947863108
SOY_c63476a591d4f0,1319.4673644701475
SOY_ee341e4b52919c,1314.2124190968932
SOY_b665dd9103cd97,1253.000617421465
