id,target
SOY_4b5535a040ee56,3419.445375774162
SOY_c64bf62b3b9dcd,3400.266666276022
SOY_5ad7489f423999,3374.7509470688315
SOY_12434e7e8ac58d,3388.0310393965237
SOY_9aef5cb388809b,3384.4447637931735
SOY_09946455cb0831,3082.046223502562
SOY_ab37063fbe5de9,3227.1161979812955
SOY_ce1a0bb830324d,3013.50897028931
SOY_b707b7c7d8675d,3067.7912066331737
SOY_ba50710a72c59c,2830.9642738927005
SOY_6fbde50c7fbc87,2819.0717730130364
SOY_cddc38eff78e4e,3153.416920650009
SOY_c0378fb95930f6,3156.114496667092
SOY_be1dd23fa41ed3,3101.6468942606166
SOY_8216a592eb50c6,3011.5844229977465
SOY_f45a0c2af88ab8,2844.302059166137
SOY_8a0be01fa2d127,3141.512349690186
SOY_c6dba608332d5c,3083.7317481258715
SOY_fef60e234f53b0,2767.6558102171857
SOY_ecf1733fdc8535,3195.9488367569415
SOY_e552ed7c981589,2822.800860674705
SOY_ef2d5b89db469d,3183.132593597314
SOY_8823e6b25a7a4b,3167.290562118734
SOY_3f335f6c05bc91,3179.9212531175467
SOY_958cd40606b0af,2750.0147881766034
SOY_8f119538230062,3321.796544988471
SOY_66bee15fc665c6,3219.030493303688
SOY_cace77fe6bb788,3310.8609757466397
SOY_b173fb5d99ae19,3304.203506695797
SOY_74b20a7c00f8cb,2903.281613145771
SOY_2ffc622d3380b3,3327.405652724302
SOY_c1d6659bf0b246,3302.460999896267
SOY_b3231d0ab1a4c4,3276.7797655007994
SOY_c7fd5b04675b45,3263.900806284488
SOY_5106b2c276156e,3268.581894994459
SOY_827c279085f7cb,2893.7746055420994
SOY_d9aaa35888c118,3076.0878254004674
SOY_a25f0b77dc9ed9,2894.8706493268232
SOY_083733ad440744,2972.1091106717186
SOY_dc9776ccb51d16,2707.7598590678067
SOY_bbd9c7a6a3ba1d,2747.8802746652573
SOY_8efc10f8bbb186,3070.5796830820423
SOY_eceb4b3b19bba1,3082.8817992195777
SOY_08053473a0801e,3021.530888685903
SOY_2a6fcc55bd13d7,2915.025362823008
SOY_5832b754a70a2b,2712.858591494108
SOY_243b04d5a31408,3038.0274346830583
SOY_11e6c91b034ab4,3554.8205357978086
SOY_ef73c46b9fc923,3189.5520891519955
SOY_8ceb9ec712b033,3671.6075062776604
SOY_969cf5ad58d669,3282.818977455984
SOY_f92672a351a2cf,3640.889994650349
SOY_e67c3c1f367e56,3604.6434230077152
SOY_2e5e5497905407,3640.7820058345
SOY_632b74adf9881c,3181.7528314945102
SOY_425656e138e3e4,3796.2793949600946
SOY_ee4cc972e8e822,3662.5155099373037
SOY_063194e0245bb2,3785.756277094045
SOY_399e315fa6418c,3782.254819385345
SOY_3f01af2dbefad3,3307.3421967789163
SOY_22c5fe44788210,3764.5569693482867
SOY_90f6cc8e751dd8,3780.843289806232
SOY_9331e1877bd0ac,3753.2735376043347
SOY_6964928411424e,3751.6968365514426
SOY_2bc909d22371d1,3757.6984359069947
SOY_76d31d6d1586cc,3320.4475322632247
SOY_e4d0ceaa7c3b3b,3548.6817957352273
SOY_9ca908cf2e62b5,3341.4687292731837
SOY_1b72c37a032dc9,3424.6155957758388
SOY_7b9eb22730f163,3103.0388966995274
SOY_3dbc2e4057afa4,3127.134249756774
SOY_be5874e05e896f,3532.741871612512
SOY_49781c00dc57e8,3525.5837845442375
SOY_b2b087d8ed3c2d,3474.0888325590668
SOY_186f9f96bff653,3360.6399441327144
SOY_1e209922cff580,3108.346106297734
SOY_ec34973fcee4fa,3507.659469613436
SOY_3f97404ea2954b,1626.4494726468565
SOY_7326c1b2e8e382,1641.3524256717265
SOY_217202df163488,1630.0024616541564
SOY_d4f618df8fd1bb,1524.725331062005
SOY_1866a90a9e57a2,1568.1877211224253
SOY_8aa85b3aa51d7a,1536.568847181307
SOY_702bd5bd275d57,1540.1134255995848
SOY_ec02f5068556d3,1540.2556956461701
SOY_9ff44aaffb43b0,1574.038179192817
SOY_96df347e183561,1563.9693562617533
SOY_3279d97e067d6e,1574.779415148558
SOY_35dcb840c2b606,1516.9445988818975
SOY_42e23a14d25606,1521.303180566743
SOY_99a21e35e07863,1557.5613393885706
SOY_a752a9cb02301a,1525.6467204376218
SOY_3da4662d1823f8,1647.9806528673807
SOY_347ee9ebcc8b00,1581.2328019737183
SOY_28511a5514fa4d,1539.487664957598
SOY_7f6ec1f0c69bd0,1606.220381444879
SOY_75075634973480,1570.5705888620578
SOY_20669ff8a8e2a5,1590.848570108924
SOY_d2c615799d6dcb,1563.5742056469444
SOY_6c08b4f60e0502,1655.0280742172454
SOY_9a8ed38831d104,1618.422156668426
SOY_2a84f45b468aac,1594.3456099116888
SOY_d98683b65203d9,1547.920515514365
SOY_b2c2dac8fb6535,1595.2644690549873
SOY_3e552b4a04cfec,1645.8507468060232
SOY_70bf0c0f7861f3,1558.3811276087986
SOY_d01a49ec515bc7,1672.5458882261119
SOY_cb886e173fadec,1576.7583294242377
SOY_c96b60cfdd28ea,1573.6172140859387
SOY_680d765ddc318b,1580.633526467238
SOY_0da856375dd638,1332.7723258470746
SOY_e1bb6944b83c2b,1339.5164628222374
SOY_b6225f786cd517,1337.3099924941093
SOY_44a2ebc38c2ab3,1245.5755570749902
SOY_02f2363db32f3b,1279.490041941957
SOY_36766df2812d17,1255.4578010139603
SOY_ba6fd0fd2167e7,1259.0409836420065
SOY_4b9974fb4caf1f,1273.4316310062306
SOY_cbc8ce5c00dcf8,1279.9214093951587
SOY_2ca44e460240a4,1272.6300871667406
SOY_de0a553605f541,1294.5745609576045
SOY_94a2507843ca3e,1236.4299402917472
SOY_869c972372de9c,1246.2791277751523
SOY_b2de702f1f078b,1265.6454337941095
SOY_461b03e2299e50,1253.053991202693
SOY_37293d855a1f0b,1347.2948347411361
SOY_b123231b472ff1,1358.6523573924192
SOY_d90e04777a9a3c,1319.2999479971859
SOY_2557ebe513e92f,1317.4781490274038
SOY_2dc430a348403b,1300.2057948942954
SOY_2efa7ab6c35cc0,1351.0208515649413
SOY_1a6f241400252c,1331.1153938726509
SOY_e04126662056e4,1349.5173042436613
SOY_e1c1cda1b18d76,1328.9862056008653
SOY_07aadb99ddb115,1308.2454379523854
SOY_1699d7956c6b57,1272.860544724093
SOY_852a42876a4942,1308.3465894723836
SOY_acfeae57473dca,1437.979743322379
SOY_366c662e00cd07,1279.4642895759002
SOY_1a67b309631f09,1457.0173355824322
SOY_942686b4480937,1295.4789155841122
SOY_42405953074d2d,1309.5805299294216
SOY_a7280c138c88f3,1296.7660516235953
SOY_f6b50848c37192,1570.5647909740014
SOY_78d7b75e15b3d8,1576.8812448046408
SOY_115a7db0669cc5,1579.401181730616
SOY_12dd06c9ac9556,1472.8351380538152
SOY_dee4438ecfc5c7,1501.6591752765503
SOY_e1aa5c408213ab,1473.1049924625618
SOY_03ec028e5d9304,1474.6281818665805
SOY_8358c76ff96e68,1459.66435629986
SOY_b3eda953a9650f,1505.640423316821
SOY_dee7f9f42a338d,1489.358650479223
SOY_5c9d2b1d009561,1489.8880095940851
SOY_4906c7edd19507,1448.0248216092648
SOY_ebd8e8d214da4f,1458.965231771742
SOY_78eb56bb46455a,1484.307792685067
SOY_fdd9ae75b1f396,1446.8994718753672
SOY_20063232a2072b,1583.3578403538854
SOY_d324ecc3233c20,1515.8776030935621
SOY_5640e31a5422e5,1465.2263086617243
SOY_ede70d706514e1,1553.1676015383903
SOY_654b6bd9b83da5,1481.9177801351973
SOY_908bd64e7959e7,1512.8097224563662
SOY_ed356466b44be6,1492.6774699694665
SOY_3cc87b8440a4c7,1593.579051703133
SOY_6cf7bd465474a2,1563.7280916171164
SOY_92a41d0da03044,1526.6747992390367
SOY_14692803d59f04,1490.0898923919472
SOY_6cfefd28a3cf30,1525.7456757662678
SOY_db8f3a39515e46,1585.9748689005057
SOY_094cd6f57cd457,1497.0713688728847
SOY_e28f11cc89c456,1612.4038551729757
SOY_3fd00168bbfaa0,1513.1964954848672
SOY_8a6702a4a5b178,1487.3536021643242
SOY_03c8515f29091f,1518.1799906963884
SOY_863c1c6f120185,1942.1071980294828
SOY_373576d691145e,1955.8903551892033
SOY_095ae4a9c5bb45,1948.5698469684187
SOY_9ba651dbea398c,1798.3036701980136
SOY_be968c6a8ecd8c,1846.8915932361267
SOY_4e462e05599944,1800.3749078487122
SOY_eb056b9cb41eaa,1808.7104476313684
SOY_a495129f0f9eca,1799.9769544092255
SOY_aab48537a215ee,1855.1108755330813
SOY_cdb772aa9a5ba6,1837.828666311335
SOY_f47046d69cecbf,1842.357745957441
SOY_421166b4615329,1770.7704818137752
SOY_ba67b0643961a9,1791.049814395465
SOY_172c875bf185b1,1829.7899969559314
SOY_afb1f79361e127,1781.6436885863045
SOY_2be0dc0a1aec17,1966.375491519922
SOY_fd462bb5ec2f9b,1796.790007691363
SOY_aa1aefc547e36a,1747.6862209176848
SOY_7adfd95ef1d4cd,1919.367410866395
SOY_924b6271e09cd7,1774.913369726331
SOY_a313ba0b506ed4,1797.7435165687673
SOY_37b5f643d92eac,1769.2571766708188
SOY_e46a6382e39cda,1980.3054984537785
SOY_40bd5dec486522,1931.4418074932175
SOY_e88d6f6ca5f6d7,1842.8251590749298
SOY_41f53d6305cbdc,1790.0046915620378
SOY_6f0ac6cf867b86,1842.1323469988874
SOY_dbe8d9c9d2e844,1868.584254974865
SOY_4175f075354df9,1794.0825319168023
SOY_e3897ec3ad4e05,1913.2179981118938
SOY_10028c1bc59639,1823.1372573058188
SOY_3cbc38f0acd1d2,1803.4583152787359
SOY_726bf36bbb068c,1825.922044141349
SOY_2c2ccfa2d1d48b,1420.8355761143714
SOY_e181fbe7cbea56,1515.7963966389411
SOY_10991e969e794d,1486.8733236933635
SOY_ae4de7babc4444,1506.391421250933
SOY_4aeb253cf447a5,1508.2137466454762
SOY_4df39c30500dac,1496.3038138353534
SOY_0360f8f3d2670e,1525.092468225676
SOY_275b379492f5bd,1464.788580372466
SOY_c2e2527ab3c05a,1473.8939692531096
SOY_9f5c2efabf4c1d,1449.5632948026814
SOY_5c4006f909ecd8,1534.5626197834188
SOY_3a78cf76682bec,1587.774757998194
SOY_f067dc01eecade,1602.4217082847376
SOY_fe4643250571bb,1590.6381658540831
SOY_0b130939845a98,1647.5724933880906
SOY_75bba4b77b5e1a,1615.16273630747
SOY_e3a607478735d0,1544.4112535211243
SOY_749814f05f60e9,1517.7473186946254
SOY_1219fcdf20b5b2,1591.270184247771
SOY_cc6f6bb5b764c3,1610.8908267450545
SOY_f470d77ab947b3,1628.7174925716859
SOY_19b68f0589b6f4,1584.0768697302624
SOY_0a0b2a3760e4f6,1586.1098046723862
SOY_9b234c3af10ea4,1594.0105415914065
SOY_29a4d06264f63d,1585.1222864504434
SOY_be56f07554b893,1582.1841365769683
SOY_bcb1d7862bd535,1577.6535500916962
SOY_742f3e752e9f34,1526.5109957937805
SOY_f6bc3eba3bb4bd,1475.1371513116228
SOY_404b10647fe114,1498.3000233751113
SOY_3ea50b11f53b36,1495.8531253658496
SOY_e737186e83d344,1504.3385301097348
SOY_505d929d698060,1466.0298810644658
SOY_d945bc64ef235e,1666.2361203549763
SOY_5041264bf205c9,1574.0805317860163
SOY_04c5082a1c8b90,1553.2515472526968
SOY_4ee4f3fe391577,1625.9081257056766
SOY_2009e2ac2601b8,1656.3172119093608
SOY_418259815322f0,1491.9139606227486
SOY_4f1e37244442c1,1470.8210576806723
SOY_893de5dd65184a,1305.1426603415357
SOY_c4f28fee13ec88,1328.0121490382876
SOY_5ec8086ab3eb14,1314.5249530354556
SOY_0efe3d4177a637,1312.9038621007028
SOY_60319bca2b20d0,1307.3739842311593
SOY_7baa172e4f9401,1320.483964398797
SOY_e8952a20380208,1465.4305432684698
SOY_919fd9ed249c4e,1389.421022810072
SOY_1cb503aee9cbcf,1375.3483592422538
SOY_2341647ad64258,1338.9176262733463
SOY_b4fbc2eaf0ea28,1337.6888413376441
SOY_705ac6ee9bf69f,1357.4725840512492
SOY_ad15d8c566198b,1345.8687951412444
SOY_bd9e90f5dd2047,1321.285162231658
SOY_94efc55e8e2d4d,1335.8397519960643
SOY_a589465c9db737,1361.0158881792984
SOY_0f669afb72a940,1383.1412156555095
SOY_fea2bb30b08674,1334.4939195928823
SOY_dfa2d2127719bd,1322.4834716165785
SOY_b93da491ecaf3c,1340.1216163222252
SOY_8388508e9fd053,1330.0570048581935
SOY_80bc4614f27fb3,1394.601356717695
SOY_4400dc33bfc0b8,1360.9243299977916
SOY_29e97d50407cdf,1342.3388135613013
SOY_2d3885485c8d98,1330.4856436136572
SOY_0324571011a958,1318.8423486491304
SOY_abd7295bd76250,1317.525910726767
SOY_ab3ce93b4c7ffb,1345.7587801388504
SOY_f82849b0cd1fc5,1302.3200529832375
SOY_36d1bae8d817c6,1332.7293981096573
SOY_603c88ce2d76de,1406.114526428908
SOY_dd453ff53f01e4,1369.9258628570726
SOY_7750f87ad8bff3,1400.8403347918472
SOY_07d117239a46da,1336.6633170757673
SOY_4125e0363ec022,1332.420058607441
SOY_695780b07cf71a,1464.9064340519208
SOY_6e5eebf02db4fa,1401.4997237334755
SOY_b0861fc5cf0e5c,2784.8231736624066
SOY_42e045031540f4,2839.481939152867
SOY_f652c73c335648,2988.812448768088
SOY_cacaec8108a378,2596.105843066681
SOY_8ecff986946122,2840.6417540869857
SOY_1a804084ccb9c9,2926.5272082898587
SOY_4dda60030ff85b,2699.087621181102
SOY_113eae7bbf2273,2916.079307012524
SOY_3cc3a7070ee661,2631.2980071710813
SOY_5dd84794e3603c,2699.56577551155
SOY_28dbc64846600e,2518.6349149339867
SOY_26160063eb1a53,3004.12695300596
SOY_9c680a93b74381,2981.964699442642
SOY_9f4f3c073d3d06,2982.4886036653397
SOY_82f4941a31c985,3000.412340090853
SOY_e9a6822fa46bd9,2713.175098133998
SOY_83dd0554244d70,2887.3195966587964
SOY_ca42b3fa8c83ae,2761.7439564683186
SOY_dd78d87322eb87,2970.0334225186225
SOY_c06d2086532915,2979.877335681614
SOY_32a53daa3e5cd8,2890.2069787046507
SOY_e11e5508d8d1fd,2923.4191014781036
SOY_07f82779fb570e,2981.315373408371
SOY_9824d5d621d085,2951.1121970520558
SOY_5b5fcc23cec433,2966.582110952759
SOY_5a11a3cd69ba52,2967.459429176803
SOY_5a34be3e8ca3c0,2680.7472241945625
SOY_637ce9d593bdd7,2757.857837189098
SOY_66ca8081c6ad15,2829.189373636982
SOY_007f23e0bcd54f,2731.1636232947303
SOY_78e799966a4d13,2819.682029341998
SOY_7061022d99be0a,2765.716843849999
SOY_d2f1ebb8e8e87c,2909.6011562189815
SOY_c3f01211392813,2669.8808393891327
SOY_bcdd8303997eea,2829.226532489902
SOY_8d12ae43d93cf1,2761.1232978837043
SOY_607400e12b2042,3158.2027030405366
SOY_f727560e79a5dc,3166.7230218014433
SOY_f1fe356ec02b82,3287.5809997368115
SOY_a31a57fb22b23d,2883.188255539885
SOY_ba123e3fbdd9ad,3204.4188111831036
SOY_d828b633addd0d,3272.7831163364967
SOY_c9db933d96a792,3024.93963333392
SOY_38d9aa5b2fdd66,3245.7502209816994
SOY_c1aedcb5c6d374,2961.133524269832
SOY_f60ce758452614,3005.2618779323216
SOY_9d4994c56a8430,2865.7417021511965
SOY_ad5687a543feb9,3381.003520262531
SOY_142b6caa2db893,3374.2266328887567
SOY_6c59515efca09c,3367.7689611033215
SOY_dfed1d258fe060,3379.437359786498
SOY_1f942268be9034,3088.9516094377645
SOY_0637dd8eac6e88,3289.272074290043
SOY_4868a21d276a71,3094.6694593383704
SOY_e11fff08aac680,3361.2334976829407
SOY_4cb326674380fb,3369.327019127658
SOY_4101954e3d1791,3292.626996922664
SOY_fd6a36a355de6a,3296.878225880172
SOY_223daebad3fa97,3365.91822975591
SOY_57b5db5c72eb80,3345.0806506680674
SOY_d97e0f677a91fb,3338.632455936782
SOY_3de791e59b62db,3342.0447199107657
SOY_cc7fa3cc5f5a15,3074.013471536044
SOY_3a8ce3f5e00139,3137.374236940037
SOY_a4db0b3ce08bc8,3185.9626029290866
SOY_c2b2fe30cf883d,3115.1906972396127
SOY_8e95ab14a30f4f,3194.366814763433
SOY_8f5c6ec94897bd,3141.543481977378
SOY_8b0ce5908af3ea,3270.825471970562
SOY_3ac2ab83855449,3064.454497655767
SOY_16483583235ea7,3194.3979264623877
SOY_03b5205d9d9a7d,3144.847883665889
SOY_f2001915aef522,2816.88355178136
SOY_63f9bf2b143f17,2832.830509959827
SOY_8c233e29263895,2901.7432077933317
SOY_0ebdb2abbd88be,2640.878691595167
SOY_2c8cfac5a97863,2845.049328004969
SOY_3d862c4d418173,2908.4105399865975
SOY_b440cc57ec84ca,2738.791420516527
SOY_d5eef37fe4fb88,2872.4738971803263
SOY_4eb5378cd8d62e,2704.1115215536993
SOY_1bcb9ca8247b85,2730.662408751165
SOY_e5cefc534bc5d2,2582.3065248690664
SOY_0e1bb4062ee5f0,3011.6881934335197
SOY_c9f31062c6e39f,3003.098297759291
SOY_082df17daeb803,3009.4326031849764
SOY_ab32a09c689aef,3019.2735206767506
SOY_fb81e3638252aa,2794.233782972132
SOY_3685ee334448c4,2953.663333363036
SOY_972dda3a7e292b,2786.945919438401
SOY_52e1004dfe4fac,2992.9192348470833
SOY_399868ed22849c,2998.154312101301
SOY_905d3623d8d3d6,2958.6593880021023
SOY_d593d82e5ce784,2972.1973458945045
SOY_d6e50c6d3b405c,3009.474838193034
SOY_7e9d8d389033b5,2978.459630640729
SOY_74893b4587a893,3007.3036618891365
SOY_c2f8ef6ed56749,2999.837142333329
SOY_f5fc3f930cc7b2,2773.3298634464336
SOY_3ba0a0e1cbda3e,2841.187863518344
SOY_2579da5bf69ba5,2875.447312394214
SOY_c004963cdb6b30,2805.5208620942776
SOY_2ee3b9ecd6903c,2864.098648347459
SOY_b4936657f2fbeb,2819.7489161254093
SOY_a906299c1159c7,2940.506796428268
SOY_d886c873e37fc6,2756.35849865647
SOY_02aae7893d140f,2862.059096914835
SOY_16ba3eb6df1f83,2813.1785738892395
SOY_09ee97c181e49c,3112.889905303309
SOY_c18250ecf1e70b,3097.802204097923
SOY_1725f8b96cd121,3290.78738491279
SOY_7d43691713c57c,2748.759806583147
SOY_4a5207f66944bc,3175.706479354709
SOY_805477569fe757,3239.061963073001
SOY_127f002209f19a,2884.915726842361
SOY_8028a509acd9e9,3238.936562441751
SOY_a0e5f1ffbc4784,2790.4548135476853
SOY_5ec0ecc0a986b8,2877.2194252513405
SOY_f2e3685daf27fe,2744.7564923903706
SOY_a1c23fb69201d2,3374.880259621009
SOY_e04b938bbaf023,3375.255219047481
SOY_28b79c9a3bb2b6,3363.7112132987113
SOY_a0daefea86efe0,3383.7953594029145
SOY_e495ea880f9b45,2991.756799114988
SOY_0f4d0b44537b0d,3270.5972694713028
SOY_6799e2a13894fd,2979.6785712824467
SOY_5276ce5e5803aa,3357.882905546353
SOY_3e67675ef4cd71,3366.392782660215
SOY_5c87e21eafad08,3279.201200748428
SOY_1d83d76e4e78fc,3249.065848859469
SOY_e35dda2d7e9434,3365.4329264651356
SOY_af4607126c3420,3334.4395810877045
SOY_d65605c3f46a60,3289.852374638573
SOY_e95df8f7fc8b32,3284.910661022946
SOY_b37b27f9d6fd01,2999.4518967114986
SOY_9ec2f84f5d2bc1,3085.1117799448757
SOY_0e1ba4d2d40ef2,3150.428493581451
SOY_9810ba04c65285,3045.111207193909
SOY_1e4836d08d59b0,3148.06340447234
SOY_9131895af762cc,3096.2225211205405
SOY_da43e0ce3b536a,3239.232338867848
SOY_28d8768b012074,2994.563440626283
SOY_5b9884d78e2843,3142.9469742939773
SOY_cdcfb042d9a132,3089.416874709804
SOY_5700be7db62e6c,3171.3998870775736
SOY_9444b54213b609,3182.602396649785
SOY_c83a4e15395a45,3369.1522228163617
SOY_5df0ade0e48cf6,2855.6331826644105
SOY_fe4314b6ae4e6c,3218.6820850819263
SOY_e8f6908c7069db,3300.8124045185086
SOY_e5e38b7db2efdc,3021.157147022819
SOY_bbc856296ee5df,3285.0651772031383
SOY_5b3940cd899c5b,2953.383015523169
SOY_915e19dbae238f,2998.4873496514915
SOY_ebdc3cdb9db8e3,2827.9749417537855
SOY_ef6eeba7aaa8fb,3424.4153581902597
SOY_afdb31570ff79e,3413.638080446996
SOY_3672658bb84901,3406.918641355176
SOY_ac8cff3ba388dd,3432.4491706331946
SOY_dcf8a2168d615e,3092.598565439533
SOY_2e8b3a33c06e3b,3320.8104546212835
SOY_006cebbc3d6115,3084.7439345171974
SOY_b81dacadfc0701,3399.318419536785
SOY_e722e41545c5b2,3405.7846835156474
SOY_1993e9cd0986b6,3322.3535754097047
SOY_e346792971bdb3,3321.4181921651234
SOY_b19fa841a1106f,3405.8417691300556
SOY_dfd35ac06aee24,3378.160972588801
SOY_d4c40ca08671a4,3363.1751462852803
SOY_8a42deccfb1a46,3368.9040504230225
SOY_aeb885d295857e,3055.35584833171
SOY_79982a3649e261,3132.88593808246
SOY_19a852f458c8af,3197.369942859233
SOY_017b003a31549c,3100.9240041162398
SOY_14c5d7acc4e107,3185.28422967031
SOY_fd96b9addb7773,3123.7793087504015
SOY_d0d085a32e1992,3283.4979668210794
SOY_810f20a71f6f06,3046.637912073783
SOY_a00339bcdd94a1,3188.391676202883
SOY_433784e059f4d0,3137.576565314718
SOY_b192935dfdcbac,1479.2098589770726
SOY_91c61ad7f6b32f,1475.1791155622298
SOY_89387ba99df727,1412.981323095055
SOY_dbfa2566fdbec4,1421.0237147341873
SOY_0bdb2dd8e35697,1448.6865906031808
SOY_62281b68c63556,1428.887297075364
SOY_7ebb26b9cf92f5,1373.0398486742233
SOY_9df59a968d3ac4,1474.6845042128632
SOY_659d7144cdca41,1492.5331922679738
SOY_dc7d46cfeb28d6,1462.8999035004294
SOY_9b30206ad3d8f1,1521.6631560280935
SOY_e6c94bcb37de96,1521.848342204779
SOY_133969020e91d6,1417.581834355255
SOY_5ae160bfa8da7f,1523.5451194149139
SOY_b8c9af8fc5f20b,1464.3324827704475
SOY_ae6be7af70fc15,1366.8525757058692
SOY_c4263927be5a9f,1365.0810251564026
SOY_f62be7d5f88ae1,1465.909173111174
SOY_449d359b33dc5d,1475.4941259945867
SOY_b179a737c734a2,1463.9714071296519
SOY_66be9201f2e1b8,1412.635602710263
SOY_75eb8a569d5092,1473.5840140456412
SOY_8d663c7af6edfd,1482.4560075001716
SOY_2445bcc36b95d3,1496.973710058546
SOY_cf10c3b20416ad,1505.458921099897
SOY_d67dcc36a54638,1500.5575326814376
SOY_8f1a1d8060b749,1485.4160395573706
SOY_f775913098569f,1509.4193706672079
SOY_4604971318a090,1502.654076373038
SOY_21d6af6b828822,1486.3918261465653
SOY_f43f55d7f67a1f,1482.7469564325893
SOY_e9754c1670eea3,1486.5648398234089
SOY_a676a0384113a9,1500.765601650818
SOY_497f3178c81523,1491.6811324157384
SOY_b299ee8979a96b,1513.6329063542764
SOY_28a3fa37009c6a,1500.970598212278
SOY_c63476a591d4f0,1383.121588660275
SOY_ee341e4b52919c,1378.2558984998543
SOY_b665dd9103cd97,1321.5783043559393
