time,open,high,low,close,volume,spread
2024-01-02 09:00:00+03:00,1.154828,1.155110,1.153262,1.153654,2396,8
2024-01-02 10:00:00+03:00,1.153654,1.153729,1.152800,1.153386,1078,8
2024-01-02 11:00:00+03:00,1.153386,1.153556,1.152503,1.153040,2964,8
2024-01-02 12:00:00+03:00,1.153040,1.153330,1.152984,1.153024,1189,8
2024-01-02 13:00:00+03:00,1.153024,1.153685,1.152455,1.152464,518,8
2024-01-02 14:00:00+03:00,1.152464,1.152930,1.151889,1.152374,737,8
2024-01-02 15:00:00+03:00,1.152374,1.154365,1.152094,1.153579,2200,8
2024-01-02 16:00:00+03:00,1.153579,1.154492,1.152933,1.153726,2198,8
2024-01-02 17:00:00+03:00,1.153726,1.153945,1.152805,1.153135,2532,8
2024-01-02 18:00:00+03:00,1.153135,1.154361,1.153096,1.153690,2311,8
2024-01-02 19:00:00+03:00,1.153690,1.153872,1.152870,1.153434,2365,8
2024-01-02 20:00:00+03:00,1.153434,1.154151,1.153305,1.153719,2505,8
2024-01-02 21:00:00+03:00,1.153719,1.155238,1.153397,1.154019,2398,8
2024-01-02 22:00:00+03:00,1.154019,1.154589,1.153192,1.153565,338,8
2024-01-02 23:00:00+03:00,1.153565,1.153645,1.151648,1.151958,1309,8
2024-01-03 00:00:00+03:00,1.151958,1.152192,1.151105,1.151537,2620,8
2024-01-03 01:00:00+03:00,1.151537,1.152427,1.151323,1.151790,1155,8
2024-01-03 02:00:00+03:00,1.151790,1.152059,1.151006,1.151345,2421,8
2024-01-03 03:00:00+03:00,1.151345,1.152046,1.151278,1.151514,1515,8
2024-01-03 04:00:00+03:00,1.151514,1.152601,1.150465,1.152089,1219,8
2024-01-03 05:00:00+03:00,1.152089,1.152459,1.151009,1.151521,1989,8
2024-01-03 06:00:00+03:00,1.151521,1.152435,1.150319,1.152285,1931,8
2024-01-03 07:00:00+03:00,1.152285,1.153657,1.152105,1.153341,1210,8
2024-01-03 08:00:00+03:00,1.153341,1.154759,1.153102,1.153990,396,8
2024-01-03 09:00:00+03:00,1.153990,1.155083,1.153953,1.154704,1244,8
2024-01-03 10:00:00+03:00,1.154704,1.155885,1.154257,1.155367,1779,8
2024-01-03 11:00:00+03:00,1.155367,1.157560,1.155162,1.156898,1350,8
2024-01-03 12:00:00+03:00,1.156898,1.157168,1.155813,1.156877,1501,8
2024-01-03 13:00:00+03:00,1.156877,1.156880,1.156490,1.156719,2780,8
2024-01-03 14:00:00+03:00,1.156719,1.157305,1.155938,1.157011,613,8
2024-01-03 15:00:00+03:00,1.157011,1.157142,1.155884,1.156170,758,8
2024-01-03 16:00:00+03:00,1.156170,1.156247,1.154629,1.154845,1841,8
2024-01-03 17:00:00+03:00,1.154845,1.155881,1.153708,1.154024,803,8
2024-01-03 18:00:00+03:00,1.154024,1.154352,1.153886,1.154143,2121,8
2024-01-03 19:00:00+03:00,1.154143,1.154718,1.154137,1.154338,2243,8
2024-01-03 20:00:00+03:00,1.154338,1.154598,1.152956,1.153026,2115,8
2024-01-03 21:00:00+03:00,1.153026,1.153648,1.151194,1.151453,1269,8
2024-01-03 22:00:00+03:00,1.151453,1.151589,1.150930,1.151056,2891,8
2024-01-03 23:00:00+03:00,1.151056,1.151519,1.149799,1.150755,1623,8
2024-01-04 00:00:00+03:00,1.150755,1.151076,1.150088,1.150558,2507,8
2024-01-04 01:00:00+03:00,1.150558,1.150906,1.150215,1.150901,2257,8
2024-01-04 02:00:00+03:00,1.150901,1.151853,1.150572,1.151663,2318,8
2024-01-04 03:00:00+03:00,1.151663,1.151795,1.150283,1.151676,2809,8
2024-01-04 04:00:00+03:00,1.151676,1.152273,1.151433,1.151976,2236,8
2024-01-04 05:00:00+03:00,1.151976,1.152192,1.150790,1.150994,2993,8
2024-01-04 06:00:00+03:00,1.150994,1.151125,1.149629,1.149952,1489,8
2024-01-04 07:00:00+03:00,1.149952,1.150704,1.148901,1.149969,2976,8
2024-01-04 08:00:00+03:00,1.149969,1.150633,1.149752,1.150308,1159,8
2024-01-04 09:00:00+03:00,1.150308,1.151322,1.149457,1.150692,2190,8
2024-01-04 10:00:00+03:00,1.150692,1.151210,1.150079,1.150977,2102,8
2024-01-04 11:00:00+03:00,1.150977,1.152060,1.150343,1.151405,1750,8
2024-01-04 12:00:00+03:00,1.151405,1.152514,1.151277,1.151852,631,8
2024-01-04 13:00:00+03:00,1.151852,1.152670,1.150031,1.150378,2298,8
2024-01-04 14:00:00+03:00,1.150378,1.150592,1.148886,1.149668,652,8
2024-01-04 15:00:00+03:00,1.149668,1.150706,1.149392,1.149849,2821,8
2024-01-04 16:00:00+03:00,1.149849,1.150245,1.148913,1.150137,896,8
2024-01-04 17:00:00+03:00,1.150137,1.150319,1.148735,1.148843,1599,8
2024-01-04 18:00:00+03:00,1.148843,1.149699,1.148649,1.149562,1160,8
2024-01-04 19:00:00+03:00,1.149562,1.150440,1.148924,1.149073,1121,8
2024-01-04 20:00:00+03:00,1.149073,1.149431,1.148507,1.148739,1249,8
2024-01-04 21:00:00+03:00,1.148739,1.149309,1.148624,1.148784,336,8
2024-01-04 22:00:00+03:00,1.148784,1.149462,1.148144,1.149186,1011,8
2024-01-04 23:00:00+03:00,1.149186,1.149221,1.147884,1.147952,1513,8
2024-01-05 00:00:00+03:00,1.147952,1.148595,1.147528,1.148534,2515,8
2024-01-05 01:00:00+03:00,1.148534,1.148828,1.147673,1.148432,1418,8
2024-01-05 02:00:00+03:00,1.148432,1.149088,1.147124,1.147694,520,8
2024-01-05 03:00:00+03:00,1.147694,1.147706,1.147031,1.147327,308,8
2024-01-05 04:00:00+03:00,1.147327,1.147825,1.145073,1.145528,1349,8
2024-01-05 05:00:00+03:00,1.145528,1.146192,1.144644,1.144882,1826,8
2024-01-05 06:00:00+03:00,1.144882,1.145575,1.144612,1.144859,935,8
2024-01-05 07:00:00+03:00,1.144859,1.145486,1.143869,1.144167,2915,8
2024-01-05 08:00:00+03:00,1.144167,1.144552,1.143514,1.143761,1934,8
2024-01-05 09:00:00+03:00,1.143761,1.143835,1.142664,1.143491,2972,8
2024-01-05 10:00:00+03:00,1.143491,1.143722,1.143088,1.143367,1080,8
2024-01-05 11:00:00+03:00,1.143367,1.144407,1.143357,1.143973,1567,8
2024-01-05 12:00:00+03:00,1.143973,1.144279,1.143791,1.143794,2244,8
2024-01-05 13:00:00+03:00,1.143794,1.144065,1.143060,1.143439,1355,8
2024-01-05 14:00:00+03:00,1.143439,1.144440,1.143172,1.143683,1423,8
2024-01-05 15:00:00+03:00,1.143683,1.145219,1.143631,1.145081,2294,8
2024-01-05 16:00:00+03:00,1.145081,1.145514,1.144511,1.144663,1972,8
2024-01-05 17:00:00+03:00,1.144663,1.144931,1.144087,1.144888,2366,8
2024-01-05 18:00:00+03:00,1.144888,1.144985,1.143462,1.143545,2869,8
2024-01-05 19:00:00+03:00,1.143545,1.145278,1.143414,1.144394,2639,8
2024-01-05 20:00:00+03:00,1.144394,1.144821,1.144268,1.144729,2228,8
2024-01-05 21:00:00+03:00,1.144729,1.146693,1.144021,1.145568,2892,8
2024-01-05 22:00:00+03:00,1.145568,1.145626,1.145202,1.145364,1992,8
2024-01-05 23:00:00+03:00,1.145364,1.145473,1.143974,1.144422,2745,8
2024-01-08 00:00:00+03:00,1.144422,1.145779,1.144068,1.144927,516,8
2024-01-08 01:00:00+03:00,1.144927,1.145480,1.144672,1.145332,2530,8
2024-01-08 02:00:00+03:00,1.145332,1.145835,1.143968,1.144521,1106,8
2024-01-08 03:00:00+03:00,1.144521,1.144598,1.143062,1.143257,1089,8
2024-01-08 04:00:00+03:00,1.143257,1.144292,1.143248,1.143434,1967,8
2024-01-08 05:00:00+03:00,1.143434,1.143572,1.143085,1.143145,662,8
2024-01-08 06:00:00+03:00,1.143145,1.145538,1.142491,1.144944,940,8
2024-01-08 07:00:00+03:00,1.144944,1.145188,1.144213,1.144323,2841,8
2024-01-08 08:00:00+03:00,1.144323,1.144631,1.143278,1.143767,300,8
2024-01-08 09:00:00+03:00,1.143767,1.144135,1.143399,1.143524,2773,8
2024-01-08 10:00:00+03:00,1.143524,1.143567,1.141746,1.142115,611,8
2024-01-08 11:00:00+03:00,1.142115,1.142475,1.140959,1.141288,1407,8
2024-01-08 12:00:00+03:00,1.141288,1.142370,1.141244,1.142362,1600,8
2024-01-08 13:00:00+03:00,1.142362,1.142676,1.141978,1.142103,1305,8
2024-01-08 14:00:00+03:00,1.142103,1.142607,1.141405,1.141487,1026,8
2024-01-08 15:00:00+03:00,1.141487,1.141729,1.140355,1.140373,2575,8
2024-01-08 16:00:00+03:00,1.140373,1.140758,1.140233,1.140648,925,8
2024-01-08 17:00:00+03:00,1.140648,1.142002,1.139851,1.140982,2304,8
2024-01-08 18:00:00+03:00,1.140982,1.141472,1.139960,1.141014,2874,8
2024-01-08 19:00:00+03:00,1.141014,1.142113,1.140213,1.140562,1875,8
2024-01-08 20:00:00+03:00,1.140562,1.140824,1.140530,1.140632,1215,8
2024-01-08 21:00:00+03:00,1.140632,1.141505,1.140108,1.140758,2194,8
2024-01-08 22:00:00+03:00,1.140758,1.140782,1.139792,1.140087,2294,8
2024-01-08 23:00:00+03:00,1.140087,1.140518,1.139402,1.140394,2133,8
2024-01-09 00:00:00+03:00,1.140394,1.140644,1.138388,1.138647,894,8
2024-01-09 01:00:00+03:00,1.138647,1.138804,1.137199,1.137521,2266,8
2024-01-09 02:00:00+03:00,1.137521,1.137756,1.136953,1.137133,2054,8
2024-01-09 03:00:00+03:00,1.137133,1.137535,1.136159,1.136891,2549,8
2024-01-09 04:00:00+03:00,1.136891,1.137459,1.135091,1.135858,1122,8
2024-01-09 05:00:00+03:00,1.135858,1.136020,1.135270,1.135945,1954,8
2024-01-09 06:00:00+03:00,1.135945,1.136936,1.135735,1.136576,1149,8
2024-01-09 07:00:00+03:00,1.136576,1.137183,1.136264,1.136755,1872,8
2024-01-09 08:00:00+03:00,1.136755,1.137769,1.136555,1.136763,759,8
2024-01-09 09:00:00+03:00,1.136763,1.137227,1.136274,1.137224,1176,8
2024-01-09 10:00:00+03:00,1.137224,1.137436,1.137224,1.137367,2193,8
2024-01-09 11:00:00+03:00,1.137367,1.137643,1.136017,1.136351,332,8
2024-01-09 12:00:00+03:00,1.136351,1.136685,1.135362,1.136039,2447,8
2024-01-09 13:00:00+03:00,1.136039,1.137595,1.135804,1.136847,303,8
2024-01-09 14:00:00+03:00,1.136847,1.137089,1.135436,1.135834,1910,8
2024-01-09 15:00:00+03:00,1.135834,1.136817,1.135253,1.135721,2179,8
2024-01-09 16:00:00+03:00,1.135721,1.135858,1.134811,1.135269,1461,8
2024-01-09 17:00:00+03:00,1.135269,1.135634,1.134273,1.134436,1118,8
2024-01-09 18:00:00+03:00,1.134436,1.134865,1.132537,1.133517,2168,8
2024-01-09 19:00:00+03:00,1.133517,1.133863,1.132782,1.133433,2918,8
2024-01-09 20:00:00+03:00,1.133433,1.133868,1.132996,1.133509,944,8
2024-01-09 21:00:00+03:00,1.133509,1.133788,1.133368,1.133581,490,8
2024-01-09 22:00:00+03:00,1.133581,1.133584,1.132034,1.132336,1000,8
2024-01-09 23:00:00+03:00,1.132336,1.133202,1.131944,1.131960,1538,8
2024-01-10 00:00:00+03:00,1.131960,1.132327,1.131855,1.132059,2872,8
2024-01-10 01:00:00+03:00,1.132059,1.133493,1.131462,1.132609,2104,8
2024-01-10 02:00:00+03:00,1.132609,1.133013,1.131870,1.132954,370,8
2024-01-10 03:00:00+03:00,1.132954,1.133774,1.132869,1.133417,485,8
2024-01-10 04:00:00+03:00,1.133417,1.134385,1.133148,1.134080,1619,8
2024-01-10 05:00:00+03:00,1.134080,1.134649,1.133521,1.134538,2729,8
2024-01-10 06:00:00+03:00,1.134538,1.135171,1.132795,1.133767,883,8
2024-01-10 07:00:00+03:00,1.133767,1.134181,1.133203,1.133650,1236,8
2024-01-10 08:00:00+03:00,1.133650,1.134046,1.132456,1.132955,1684,8
2024-01-10 09:00:00+03:00,1.132955,1.133133,1.130764,1.131009,1438,8
2024-01-10 10:00:00+03:00,1.131009,1.131657,1.129185,1.129589,337,8
2024-01-10 11:00:00+03:00,1.129589,1.131747,1.129416,1.130995,493,8
2024-01-10 12:00:00+03:00,1.130995,1.131371,1.129699,1.129997,2339,8
2024-01-10 13:00:00+03:00,1.129997,1.130601,1.127901,1.128156,1768,8
2024-01-10 14:00:00+03:00,1.128156,1.128712,1.127450,1.127557,2858,8
2024-01-10 15:00:00+03:00,1.127557,1.129046,1.127260,1.128537,670,8
2024-01-10 16:00:00+03:00,1.128537,1.128807,1.128324,1.128344,1396,8
2024-01-10 17:00:00+03:00,1.128344,1.128705,1.128301,1.128490,1066,8
2024-01-10 18:00:00+03:00,1.128490,1.128956,1.127903,1.128127,2834,8
2024-01-10 19:00:00+03:00,1.128127,1.128536,1.127621,1.127905,2209,8
2024-01-10 20:00:00+03:00,1.127905,1.128802,1.127366,1.128695,850,8
2024-01-10 21:00:00+03:00,1.128695,1.129574,1.127878,1.129131,2672,8
2024-01-10 22:00:00+03:00,1.129131,1.129660,1.128713,1.128907,1806,8
2024-01-10 23:00:00+03:00,1.128907,1.129481,1.128637,1.129416,1605,8
2024-01-11 00:00:00+03:00,1.129416,1.130256,1.128924,1.130061,2956,8
2024-01-11 01:00:00+03:00,1.130061,1.130962,1.128878,1.129737,398,8
2024-01-11 02:00:00+03:00,1.129737,1.129983,1.129443,1.129779,1026,8
2024-01-11 03:00:00+03:00,1.129779,1.129967,1.129779,1.129810,541,8
2024-01-11 04:00:00+03:00,1.129810,1.129973,1.128808,1.129149,863,8
2024-01-11 05:00:00+03:00,1.129149,1.130440,1.129145,1.129852,550,8
2024-01-11 06:00:00+03:00,1.129852,1.130195,1.129010,1.129567,1438,8
2024-01-11 07:00:00+03:00,1.129567,1.129721,1.128779,1.128942,2947,8
2024-01-11 08:00:00+03:00,1.128942,1.129094,1.127482,1.127525,1570,8
2024-01-11 09:00:00+03:00,1.127525,1.127540,1.125983,1.126416,2707,8
2024-01-11 10:00:00+03:00,1.126416,1.127577,1.125902,1.127400,2026,8
2024-01-11 11:00:00+03:00,1.127400,1.128137,1.126355,1.126385,1557,8
2024-01-11 12:00:00+03:00,1.126385,1.126645,1.126341,1.126547,1846,8
2024-01-11 13:00:00+03:00,1.126547,1.126670,1.125963,1.126112,1568,8
2024-01-11 14:00:00+03:00,1.126112,1.126526,1.125975,1.126336,638,8
2024-01-11 15:00:00+03:00,1.126336,1.126942,1.126146,1.126627,2738,8
2024-01-11 16:00:00+03:00,1.126627,1.126721,1.125128,1.125885,1894,8
2024-01-11 17:00:00+03:00,1.125885,1.126199,1.124641,1.125506,1854,8
2024-01-11 18:00:00+03:00,1.125506,1.126037,1.125403,1.125421,840,8
2024-01-11 19:00:00+03:00,1.125421,1.125481,1.125214,1.125347,2835,8
2024-01-11 20:00:00+03:00,1.125347,1.125726,1.124519,1.125165,1932,8
2024-01-11 21:00:00+03:00,1.125165,1.125471,1.124763,1.124770,1076,8
2024-01-11 22:00:00+03:00,1.124770,1.125305,1.124672,1.125082,1224,8
2024-01-11 23:00:00+03:00,1.125082,1.126385,1.124437,1.125910,2584,8
2024-01-12 00:00:00+03:00,1.125910,1.126828,1.125394,1.126156,1398,8
2024-01-12 01:00:00+03:00,1.126156,1.126439,1.125025,1.125440,360,8
2024-01-12 02:00:00+03:00,1.125440,1.126180,1.124614,1.125577,1088,8
2024-01-12 03:00:00+03:00,1.125577,1.126126,1.125119,1.125463,1624,8
2024-01-12 04:00:00+03:00,1.125463,1.125801,1.125123,1.125649,2518,8
2024-01-12 05:00:00+03:00,1.125649,1.127007,1.125301,1.126873,2358,8
2024-01-12 06:00:00+03:00,1.126873,1.127031,1.126318,1.126553,1984,8
2024-01-12 07:00:00+03:00,1.126553,1.126758,1.125924,1.126384,766,8
2024-01-12 08:00:00+03:00,1.126384,1.126573,1.125304,1.125559,1636,8
2024-01-12 09:00:00+03:00,1.125559,1.125919,1.124515,1.125182,1235,8
2024-01-12 10:00:00+03:00,1.125182,1.125572,1.124456,1.124595,2685,8
2024-01-12 11:00:00+03:00,1.124595,1.126789,1.124454,1.125635,1607,8
2024-01-12 12:00:00+03:00,1.125635,1.125926,1.125501,1.125703,2619,8
2024-01-12 13:00:00+03:00,1.125703,1.125717,1.124930,1.125114,2819,8
2024-01-12 14:00:00+03:00,1.125114,1.126501,1.124131,1.126401,437,8
2024-01-12 15:00:00+03:00,1.126401,1.127070,1.125154,1.125245,2975,8
2024-01-12 16:00:00+03:00,1.125245,1.125916,1.124657,1.125731,1036,8
2024-01-12 17:00:00+03:00,1.125731,1.126437,1.125600,1.126333,1520,8
2024-01-12 18:00:00+03:00,1.126333,1.127552,1.126314,1.126604,689,8
2024-01-12 19:00:00+03:00,1.126604,1.127022,1.125809,1.126248,528,8
2024-01-12 20:00:00+03:00,1.126248,1.126547,1.125722,1.125991,1647,8
2024-01-12 21:00:00+03:00,1.125991,1.126363,1.125249,1.125573,313,8
2024-01-12 22:00:00+03:00,1.125573,1.126120,1.124976,1.126003,2162,8
2024-01-12 23:00:00+03:00,1.126003,1.126040,1.124025,1.124096,1539,8
2024-01-15 00:00:00+03:00,1.124096,1.124287,1.123455,1.123553,1241,8
2024-01-15 01:00:00+03:00,1.123553,1.123847,1.123355,1.123507,2043,8
2024-01-15 02:00:00+03:00,1.123507,1.123950,1.122574,1.122911,479,8
2024-01-15 03:00:00+03:00,1.122911,1.122933,1.120939,1.121388,1207,8
2024-01-15 04:00:00+03:00,1.121388,1.121451,1.120540,1.121046,2922,8
2024-01-15 05:00:00+03:00,1.121046,1.121133,1.120167,1.120319,2244,8
2024-01-15 06:00:00+03:00,1.120319,1.120828,1.120282,1.120759,1563,8
2024-01-15 07:00:00+03:00,1.120759,1.121720,1.120409,1.121648,1095,8
2024-01-15 08:00:00+03:00,1.121648,1.121968,1.121341,1.121540,2201,8
2024-01-15 09:00:00+03:00,1.121540,1.121841,1.119592,1.119929,2336,8
2024-01-15 10:00:00+03:00,1.119929,1.120567,1.119541,1.119622,1594,8
2024-01-15 11:00:00+03:00,1.119622,1.120663,1.118749,1.118769,1469,8
2024-01-15 12:00:00+03:00,1.118769,1.119299,1.118573,1.119120,1547,8
2024-01-15 13:00:00+03:00,1.119120,1.120483,1.118979,1.120229,995,8
2024-01-15 14:00:00+03:00,1.120229,1.121024,1.120007,1.120307,1831,8
2024-01-15 15:00:00+03:00,1.120307,1.122086,1.120006,1.121673,2263,8
2024-01-15 16:00:00+03:00,1.121673,1.123312,1.121312,1.122649,979,8
2024-01-15 17:00:00+03:00,1.122649,1.123546,1.122440,1.123012,1066,8
2024-01-15 18:00:00+03:00,1.123012,1.123459,1.121814,1.122206,2678,8
2024-01-15 19:00:00+03:00,1.122206,1.122534,1.122062,1.122203,1434,8
2024-01-15 20:00:00+03:00,1.122203,1.122587,1.120145,1.121039,2503,8
2024-01-15 21:00:00+03:00,1.121039,1.121820,1.120993,1.121742,1543,8
2024-01-15 22:00:00+03:00,1.121742,1.122294,1.121020,1.121761,1912,8
2024-01-15 23:00:00+03:00,1.121761,1.122759,1.121408,1.122725,1005,8
2024-01-16 00:00:00+03:00,1.122725,1.123088,1.122285,1.122880,2895,8
2024-01-16 01:00:00+03:00,1.122880,1.123326,1.121148,1.121367,2132,8
2024-01-16 02:00:00+03:00,1.121367,1.121872,1.121269,1.121798,1044,8
2024-01-16 03:00:00+03:00,1.121798,1.122818,1.121014,1.122444,1144,8
2024-01-16 04:00:00+03:00,1.122444,1.124291,1.122399,1.123641,2690,8
2024-01-16 05:00:00+03:00,1.123641,1.123849,1.122795,1.122861,1731,8
2024-01-16 06:00:00+03:00,1.122861,1.123128,1.121563,1.122120,1705,8
2024-01-16 07:00:00+03:00,1.122120,1.122368,1.121695,1.122118,1713,8
2024-01-16 08:00:00+03:00,1.122118,1.122142,1.121265,1.121277,775,8
2024-01-16 09:00:00+03:00,1.121277,1.122281,1.119686,1.120193,1084,8
2024-01-16 10:00:00+03:00,1.120193,1.120786,1.119210,1.119319,2202,8
2024-01-16 11:00:00+03:00,1.119319,1.121216,1.119132,1.121206,2923,8
2024-01-16 12:00:00+03:00,1.121206,1.121414,1.120261,1.120672,2810,8
2024-01-16 13:00:00+03:00,1.120672,1.120770,1.119157,1.119843,2496,8
2024-01-16 14:00:00+03:00,1.119843,1.120308,1.119298,1.119434,764,8
2024-01-16 15:00:00+03:00,1.119434,1.120393,1.118917,1.119359,1320,8
2024-01-16 16:00:00+03:00,1.119359,1.120330,1.119112,1.120247,1326,8
2024-01-16 17:00:00+03:00,1.120247,1.121502,1.119763,1.120874,2395,8
2024-01-16 18:00:00+03:00,1.120874,1.121997,1.120181,1.121383,883,8
2024-01-16 19:00:00+03:00,1.121383,1.122063,1.120496,1.121334,1981,8
2024-01-16 20:00:00+03:00,1.121334,1.121752,1.120633,1.121368,1556,8
2024-01-16 21:00:00+03:00,1.121368,1.121530,1.120527,1.120806,2754,8
2024-01-16 22:00:00+03:00,1.120806,1.120829,1.119072,1.119593,2676,8
2024-01-16 23:00:00+03:00,1.119593,1.121757,1.119294,1.121037,2151,8
2024-01-17 00:00:00+03:00,1.121037,1.121070,1.119851,1.120610,1755,8
2024-01-17 01:00:00+03:00,1.120610,1.121564,1.119979,1.121284,1718,8
2024-01-17 02:00:00+03:00,1.121284,1.121431,1.120874,1.120961,409,8
2024-01-17 03:00:00+03:00,1.120961,1.121514,1.120083,1.120806,1829,8
2024-01-17 04:00:00+03:00,1.120806,1.120852,1.120375,1.120603,2848,8
2024-01-17 05:00:00+03:00,1.120603,1.121019,1.118958,1.119482,555,8
2024-01-17 06:00:00+03:00,1.119482,1.119615,1.119287,1.119335,539,8
2024-01-17 07:00:00+03:00,1.119335,1.119596,1.118201,1.119532,1548,8
2024-01-17 08:00:00+03:00,1.119532,1.120413,1.119240,1.120063,1491,8
2024-01-17 09:00:00+03:00,1.120063,1.121023,1.119949,1.120344,2710,8
2024-01-17 10:00:00+03:00,1.120344,1.121295,1.119746,1.121018,1585,8
2024-01-17 11:00:00+03:00,1.121018,1.121940,1.120337,1.121147,2868,8
2024-01-17 12:00:00+03:00,1.121147,1.121212,1.120597,1.121050,1771,8
2024-01-17 13:00:00+03:00,1.121050,1.121350,1.119456,1.119482,1452,8
2024-01-17 14:00:00+03:00,1.119482,1.120145,1.118882,1.118985,898,8
2024-01-17 15:00:00+03:00,1.118985,1.120086,1.118943,1.120056,529,8
2024-01-17 16:00:00+03:00,1.120056,1.120505,1.119773,1.120051,1721,8
2024-01-17 17:00:00+03:00,1.120051,1.120572,1.119857,1.120553,2782,8
2024-01-17 18:00:00+03:00,1.120553,1.121083,1.120037,1.120298,1631,8
2024-01-17 19:00:00+03:00,1.120298,1.120443,1.119688,1.119696,1442,8
2024-01-17 20:00:00+03:00,1.119696,1.121234,1.119120,1.121135,1986,8
2024-01-17 21:00:00+03:00,1.121135,1.121734,1.120535,1.121307,1197,8
2024-01-17 22:00:00+03:00,1.121307,1.122887,1.120471,1.122331,2012,8
2024-01-17 23:00:00+03:00,1.122331,1.122669,1.122049,1.122632,1606,8
2024-01-18 00:00:00+03:00,1.122632,1.122919,1.121906,1.122314,453,8
2024-01-18 01:00:00+03:00,1.122314,1.122805,1.120522,1.120533,2468,8
2024-01-18 02:00:00+03:00,1.120533,1.120861,1.120483,1.120504,2075,8
2024-01-18 03:00:00+03:00,1.120504,1.121232,1.118676,1.119231,1001,8
2024-01-18 04:00:00+03:00,1.119231,1.120152,1.117296,1.117467,1372,8
2024-01-18 05:00:00+03:00,1.117467,1.119263,1.117059,1.118299,910,8
2024-01-18 06:00:00+03:00,1.118299,1.118815,1.118278,1.118743,1034,8
2024-01-18 07:00:00+03:00,1.118743,1.119849,1.118493,1.119125,335,8
2024-01-18 08:00:00+03:00,1.119125,1.119687,1.118452,1.119063,2170,8
2024-01-18 09:00:00+03:00,1.119063,1.119457,1.118859,1.118937,1228,8
2024-01-18 10:00:00+03:00,1.118937,1.119443,1.118684,1.119155,2941,8
2024-01-18 11:00:00+03:00,1.119155,1.119317,1.119113,1.119172,1609,8
2024-01-18 12:00:00+03:00,1.119172,1.119593,1.119108,1.119125,2116,8
2024-01-18 13:00:00+03:00,1.119125,1.120270,1.118585,1.119581,397,8
2024-01-18 14:00:00+03:00,1.119581,1.120092,1.117470,1.117635,2409,8
2024-01-18 15:00:00+03:00,1.117635,1.118473,1.116942,1.118204,694,8
2024-01-18 16:00:00+03:00,1.118204,1.118329,1.116835,1.117626,669,8
2024-01-18 17:00:00+03:00,1.117626,1.118815,1.117395,1.118164,1435,8
2024-01-18 18:00:00+03:00,1.118164,1.118950,1.117733,1.118940,608,8
2024-01-18 19:00:00+03:00,1.118940,1.119074,1.118194,1.118200,522,8
2024-01-18 20:00:00+03:00,1.118200,1.119147,1.117430,1.118686,1421,8
2024-01-18 21:00:00+03:00,1.118686,1.119376,1.118665,1.119160,393,8
