time,open,high,low,close,volume,spread
2024-01-16 06:00:00+03:00,1.102035,1.102186,1.101674,1.102111,2478,8
2024-01-16 07:00:00+03:00,1.102111,1.102461,1.101687,1.102405,851,8
2024-01-16 08:00:00+03:00,1.102405,1.102926,1.100944,1.101634,2307,8
2024-01-16 09:00:00+03:00,1.101634,1.101648,1.101409,1.101440,976,8
2024-01-16 10:00:00+03:00,1.101440,1.102394,1.101130,1.102352,2072,8
2024-01-16 11:00:00+03:00,1.102352,1.102540,1.101651,1.102087,2057,8
2024-01-16 12:00:00+03:00,1.102087,1.102234,1.100589,1.101151,1504,8
2024-01-16 13:00:00+03:00,1.101151,1.101351,1.100747,1.101238,1721,8
2024-01-16 14:00:00+03:00,1.101238,1.101828,1.100989,1.101403,2661,8
2024-01-16 15:00:00+03:00,1.101403,1.101949,1.101082,1.101398,1426,8
2024-01-16 16:00:00+03:00,1.101398,1.101683,1.100105,1.100900,2693,8
2024-01-16 17:00:00+03:00,1.100900,1.103020,1.100686,1.101401,1639,8
2024-01-16 18:00:00+03:00,1.101401,1.101534,1.101256,1.101401,2678,8
2024-01-16 19:00:00+03:00,1.101401,1.101682,1.100540,1.100612,1624,8
2024-01-16 20:00:00+03:00,1.100612,1.100964,1.100284,1.100872,1138,8
2024-01-16 21:00:00+03:00,1.100872,1.100993,1.100326,1.100944,2143,8
2024-01-16 22:00:00+03:00,1.100944,1.101648,1.100573,1.101148,549,8
2024-01-16 23:00:00+03:00,1.101148,1.101708,1.099689,1.099963,1000,8
2024-01-17 00:00:00+03:00,1.099963,1.100227,1.098287,1.099480,1645,8
2024-01-17 01:00:00+03:00,1.099480,1.100202,1.099437,1.099920,937,8
2024-01-17 02:00:00+03:00,1.099920,1.101035,1.099819,1.100718,1592,8
2024-01-17 03:00:00+03:00,1.100718,1.101311,1.099985,1.101080,1754,8
2024-01-17 04:00:00+03:00,1.101080,1.101764,1.100332,1.101303,338,8
2024-01-17 05:00:00+03:00,1.101303,1.102276,1.101070,1.101957,1815,8
2024-01-17 06:00:00+03:00,1.101957,1.102847,1.101911,1.102806,1599,8
2024-01-17 07:00:00+03:00,1.102806,1.104289,1.102779,1.104248,1417,8
2024-01-17 08:00:00+03:00,1.104248,1.105042,1.103832,1.104720,403,8
2024-01-17 09:00:00+03:00,1.104720,1.105304,1.103927,1.104417,996,8
2024-01-17 10:00:00+03:00,1.104417,1.104912,1.103724,1.104902,654,8
2024-01-17 11:00:00+03:00,1.104902,1.105455,1.103197,1.103566,2734,8
2024-01-17 12:00:00+03:00,1.103566,1.103863,1.103367,1.103741,1735,8
2024-01-17 13:00:00+03:00,1.103741,1.103858,1.103531,1.103543,2677,8
2024-01-17 14:00:00+03:00,1.103543,1.104198,1.103396,1.103664,1361,8
2024-01-17 15:00:00+03:00,1.103664,1.104532,1.103481,1.104174,2949,8
2024-01-17 16:00:00+03:00,1.104174,1.105098,1.103730,1.104356,2120,8
2024-01-17 17:00:00+03:00,1.104356,1.104825,1.103380,1.103411,2403,8
2024-01-17 18:00:00+03:00,1.103411,1.103450,1.102627,1.103289,2931,8
2024-01-17 19:00:00+03:00,1.103289,1.103725,1.102360,1.102835,2410,8
2024-01-17 20:00:00+03:00,1.102835,1.103000,1.102438,1.102968,1812,8
2024-01-17 21:00:00+03:00,1.102968,1.104026,1.102810,1.103389,1795,8
2024-01-17 22:00:00+03:00,1.103389,1.103524,1.102783,1.102817,397,8
2024-01-17 23:00:00+03:00,1.102817,1.104136,1.102549,1.103520,916,8
2024-01-18 00:00:00+03:00,1.103520,1.105061,1.103186,1.104650,2066,8
2024-01-18 01:00:00+03:00,1.104650,1.105101,1.104335,1.104600,1743,8
2024-01-18 02:00:00+03:00,1.104600,1.105757,1.104421,1.105301,898,8
2024-01-18 03:00:00+03:00,1.105301,1.105711,1.104278,1.104344,978,8
2024-01-18 04:00:00+03:00,1.104344,1.104806,1.103960,1.104094,1840,8
2024-01-18 05:00:00+03:00,1.104094,1.105089,1.103768,1.104972,2128,8
2024-01-18 06:00:00+03:00,1.104972,1.105117,1.103655,1.103803,1517,8
2024-01-18 07:00:00+03:00,1.103803,1.104028,1.103328,1.103579,1056,8
2024-01-18 08:00:00+03:00,1.103579,1.103946,1.101938,1.103062,2722,8
2024-01-18 09:00:00+03:00,1.103062,1.104082,1.102880,1.104080,1160,8
2024-01-18 10:00:00+03:00,1.104080,1.105440,1.103801,1.105096,1382,8
2024-01-18 11:00:00+03:00,1.105096,1.105337,1.104186,1.104784,469,8
2024-01-18 12:00:00+03:00,1.104784,1.105789,1.104602,1.105033,2963,8
2024-01-18 13:00:00+03:00,1.105033,1.105201,1.103068,1.103229,2139,8
2024-01-18 14:00:00+03:00,1.103229,1.104200,1.102815,1.104022,1856,8
2024-01-18 15:00:00+03:00,1.104022,1.105008,1.103803,1.104441,736,8
2024-01-18 16:00:00+03:00,1.104441,1.106322,1.103757,1.105592,315,8
2024-01-18 17:00:00+03:00,1.105592,1.105955,1.103575,1.103957,867,8
2024-01-18 18:00:00+03:00,1.103957,1.104993,1.103853,1.104374,2508,8
2024-01-18 19:00:00+03:00,1.104374,1.104872,1.104239,1.104265,1230,8
2024-01-18 20:00:00+03:00,1.104265,1.104954,1.101488,1.102462,2092,8
2024-01-18 21:00:00+03:00,1.102462,1.102720,1.102015,1.102098,1624,8
