time,open,high,low,close,volume,spread
2024-01-02 07:00:00+03:00,1.103116,1.103312,1.102292,1.102805,1473,8
2024-01-02 08:00:00+03:00,1.102805,1.103386,1.102486,1.102851,2611,8
2024-01-02 09:00:00+03:00,1.102851,1.103831,1.102310,1.103183,2291,8
2024-01-02 10:00:00+03:00,1.103183,1.103696,1.103033,1.103455,1166,8
2024-01-02 11:00:00+03:00,1.103455,1.103599,1.102553,1.102817,808,8
2024-01-02 12:00:00+03:00,1.102817,1.104078,1.102817,1.103738,650,8
2024-01-02 13:00:00+03:00,1.103738,1.104348,1.103532,1.104239,1844,8
2024-01-02 14:00:00+03:00,1.104239,1.105171,1.104025,1.104599,921,8
2024-01-02 15:00:00+03:00,1.104599,1.105323,1.104186,1.104321,835,8
2024-01-02 16:00:00+03:00,1.104321,1.104356,1.103446,1.103523,2443,8
2024-01-02 17:00:00+03:00,1.103523,1.103931,1.102625,1.102710,1482,8
2024-01-02 18:00:00+03:00,1.102710,1.103392,1.102162,1.102679,2373,8
2024-01-02 19:00:00+03:00,1.102679,1.102982,1.102541,1.102850,2312,8
2024-01-02 20:00:00+03:00,1.102850,1.102965,1.102373,1.102547,1056,8
2024-01-02 21:00:00+03:00,1.102547,1.104138,1.102277,1.103636,2718,8
2024-01-02 22:00:00+03:00,1.103636,1.104117,1.103526,1.103884,2234,8
2024-01-02 23:00:00+03:00,1.103884,1.105040,1.103538,1.104515,2932,8
2024-01-03 00:00:00+03:00,1.104515,1.105179,1.104137,1.105095,774,8
2024-01-03 01:00:00+03:00,1.105095,1.105423,1.104432,1.104588,676,8
2024-01-03 02:00:00+03:00,1.104588,1.105216,1.103429,1.105215,1518,8
2024-01-03 03:00:00+03:00,1.105215,1.105786,1.105087,1.105544,2179,8
2024-01-03 04:00:00+03:00,1.105544,1.105770,1.104577,1.104926,1393,8
2024-01-03 05:00:00+03:00,1.104926,1.106106,1.104672,1.105404,1727,8
2024-01-03 06:00:00+03:00,1.105404,1.106274,1.105375,1.106073,1480,8
2024-01-03 07:00:00+03:00,1.106073,1.106755,1.105664,1.106690,2524,8
2024-01-03 08:00:00+03:00,1.106690,1.107551,1.106236,1.107347,2002,8
2024-01-03 09:00:00+03:00,1.107347,1.107540,1.106174,1.106650,1888,8
2024-01-03 10:00:00+03:00,1.106650,1.106995,1.106374,1.106592,2140,8
2024-01-03 11:00:00+03:00,1.106592,1.107428,1.106369,1.106369,1803,8
2024-01-03 12:00:00+03:00,1.106369,1.106711,1.106346,1.106477,849,8
2024-01-03 13:00:00+03:00,1.106477,1.106704,1.105885,1.106612,737,8
2024-01-03 14:00:00+03:00,1.106612,1.107418,1.106549,1.107308,716,8
2024-01-03 15:00:00+03:00,1.107308,1.108110,1.107197,1.107797,1781,8
2024-01-03 16:00:00+03:00,1.107797,1.107933,1.107276,1.107417,1512,8
2024-01-03 17:00:00+03:00,1.107417,1.108083,1.107344,1.107988,2703,8
2024-01-03 18:00:00+03:00,1.107988,1.109207,1.107434,1.108957,2626,8
2024-01-03 19:00:00+03:00,1.108957,1.109405,1.108570,1.109200,2643,8
2024-01-03 20:00:00+03:00,1.109200,1.109465,1.108202,1.108445,2457,8
2024-01-03 21:00:00+03:00,1.108445,1.108841,1.107744,1.108164,343,8
2024-01-03 22:00:00+03:00,1.108164,1.108303,1.107765,1.108138,985,8
2024-01-03 23:00:00+03:00,1.108138,1.108389,1.106688,1.107318,1042,8
2024-01-04 00:00:00+03:00,1.107318,1.107334,1.107112,1.107314,1487,8
2024-01-04 01:00:00+03:00,1.107314,1.107626,1.106279,1.106685,2389,8
2024-01-04 02:00:00+03:00,1.106685,1.107244,1.106246,1.107192,2650,8
2024-01-04 03:00:00+03:00,1.107192,1.107661,1.106960,1.107639,1371,8
2024-01-04 04:00:00+03:00,1.107639,1.107986,1.107123,1.107667,605,8
2024-01-04 05:00:00+03:00,1.107667,1.107678,1.106879,1.107046,580,8
2024-01-04 06:00:00+03:00,1.107046,1.107381,1.106594,1.107274,2065,8
2024-01-04 07:00:00+03:00,1.107274,1.107571,1.106661,1.106992,1883,8
2024-01-04 08:00:00+03:00,1.106992,1.107022,1.106473,1.106681,510,8
2024-01-04 09:00:00+03:00,1.106681,1.107436,1.106623,1.107359,1019,8
2024-01-04 10:00:00+03:00,1.107359,1.107369,1.106781,1.107009,2276,8
2024-01-04 11:00:00+03:00,1.107009,1.107431,1.106297,1.106318,642,8
2024-01-04 12:00:00+03:00,1.106318,1.107165,1.105836,1.106819,877,8
2024-01-04 13:00:00+03:00,1.106819,1.108587,1.106811,1.107862,2980,8
2024-01-04 14:00:00+03:00,1.107862,1.108960,1.107600,1.108812,2637,8
2024-01-04 15:00:00+03:00,1.108812,1.109888,1.108655,1.109305,2144,8
2024-01-04 16:00:00+03:00,1.109305,1.110567,1.108982,1.110519,1266,8
2024-01-04 17:00:00+03:00,1.110519,1.111168,1.110347,1.110387,2816,8
2024-01-04 18:00:00+03:00,1.110387,1.111655,1.109848,1.111646,1605,8
2024-01-04 19:00:00+03:00,1.111646,1.112944,1.111611,1.112861,1962,8
2024-01-04 20:00:00+03:00,1.112861,1.113260,1.112119,1.112734,2567,8
2024-01-04 21:00:00+03:00,1.112734,1.113205,1.112321,1.113022,2076,8
2024-01-04 22:00:00+03:00,1.113022,1.113269,1.112206,1.112374,1917,8
2024-01-04 23:00:00+03:00,1.112374,1.112430,1.111620,1.111869,776,8
2024-01-05 00:00:00+03:00,1.111869,1.112314,1.111740,1.112239,1770,8
2024-01-05 01:00:00+03:00,1.112239,1.112244,1.111337,1.111657,2869,8
2024-01-05 02:00:00+03:00,1.111657,1.111834,1.111225,1.111833,2930,8
2024-01-05 03:00:00+03:00,1.111833,1.112377,1.111516,1.112144,2774,8
2024-01-05 04:00:00+03:00,1.112144,1.112329,1.112124,1.112278,1153,8
2024-01-05 05:00:00+03:00,1.112278,1.113125,1.112144,1.112871,1873,8
2024-01-05 06:00:00+03:00,1.112871,1.114387,1.112785,1.114003,510,8
2024-01-05 07:00:00+03:00,1.114003,1.114171,1.113504,1.114165,1168,8
2024-01-05 08:00:00+03:00,1.114165,1.114812,1.113737,1.114781,2221,8
2024-01-05 09:00:00+03:00,1.114781,1.115737,1.114528,1.115667,897,8
2024-01-05 10:00:00+03:00,1.115667,1.115830,1.115241,1.115479,2747,8
2024-01-05 11:00:00+03:00,1.115479,1.115672,1.114924,1.115173,2435,8
2024-01-05 12:00:00+03:00,1.115173,1.115519,1.113783,1.113897,964,8
2024-01-05 13:00:00+03:00,1.113897,1.114525,1.113410,1.114196,2097,8
2024-01-05 14:00:00+03:00,1.114196,1.115324,1.114132,1.114838,2536,8
2024-01-05 15:00:00+03:00,1.114838,1.115212,1.114820,1.115141,2493,8
2024-01-05 16:00:00+03:00,1.115141,1.116907,1.115061,1.116359,2319,8
2024-01-05 17:00:00+03:00,1.116359,1.117731,1.116352,1.117264,582,8
2024-01-05 18:00:00+03:00,1.117264,1.118122,1.117040,1.117776,2143,8
2024-01-05 19:00:00+03:00,1.117776,1.117823,1.117571,1.117817,2326,8
2024-01-05 20:00:00+03:00,1.117817,1.118036,1.116926,1.117395,1337,8
2024-01-05 21:00:00+03:00,1.117395,1.117536,1.117187,1.117517,1153,8
2024-01-05 22:00:00+03:00,1.117517,1.117881,1.117340,1.117853,920,8
2024-01-05 23:00:00+03:00,1.117853,1.118161,1.117463,1.117877,2959,8
2024-01-08 00:00:00+03:00,1.117877,1.117979,1.117112,1.117769,2726,8
2024-01-08 01:00:00+03:00,1.117769,1.118148,1.117475,1.117615,2959,8
2024-01-08 02:00:00+03:00,1.117615,1.118348,1.117599,1.118059,1012,8
2024-01-08 03:00:00+03:00,1.118059,1.118369,1.116888,1.117176,1302,8
2024-01-08 04:00:00+03:00,1.117176,1.117573,1.116838,1.117057,1978,8
2024-01-08 05:00:00+03:00,1.117057,1.117621,1.117030,1.117152,615,8
2024-01-08 06:00:00+03:00,1.117152,1.117966,1.116822,1.117591,2581,8
2024-01-08 07:00:00+03:00,1.117591,1.118231,1.117297,1.118032,2665,8
2024-01-08 08:00:00+03:00,1.118032,1.118373,1.117300,1.117960,1681,8
2024-01-08 09:00:00+03:00,1.117960,1.118356,1.117241,1.117692,1540,8
2024-01-08 10:00:00+03:00,1.117692,1.118179,1.117055,1.117099,2955,8
2024-01-08 11:00:00+03:00,1.117099,1.118168,1.116871,1.117793,2067,8
2024-01-08 12:00:00+03:00,1.117793,1.118281,1.117661,1.118167,641,8
2024-01-08 13:00:00+03:00,1.118167,1.118747,1.117371,1.118331,2583,8
2024-01-08 14:00:00+03:00,1.118331,1.118685,1.117976,1.117980,2827,8
2024-01-08 15:00:00+03:00,1.117980,1.118380,1.117376,1.117409,2385,8
2024-01-08 16:00:00+03:00,1.117409,1.118680,1.117068,1.118101,1321,8
2024-01-08 17:00:00+03:00,1.118101,1.118252,1.117780,1.118142,2926,8
2024-01-08 18:00:00+03:00,1.118142,1.119036,1.118012,1.118450,1961,8
2024-01-08 19:00:00+03:00,1.118450,1.119852,1.118392,1.119488,2336,8
2024-01-08 20:00:00+03:00,1.119488,1.120390,1.118115,1.118691,2839,8
2024-01-08 21:00:00+03:00,1.118691,1.118774,1.118154,1.118309,2935,8
2024-01-08 22:00:00+03:00,1.118309,1.118974,1.118222,1.118556,2362,8
2024-01-08 23:00:00+03:00,1.118556,1.118994,1.118361,1.118944,831,8
2024-01-09 00:00:00+03:00,1.118944,1.119099,1.118169,1.118413,1634,8
2024-01-09 01:00:00+03:00,1.118413,1.118671,1.118257,1.118410,1751,8
2024-01-09 02:00:00+03:00,1.118410,1.118512,1.117921,1.118118,443,8
2024-01-09 03:00:00+03:00,1.118118,1.118218,1.117594,1.117839,321,8
2024-01-09 04:00:00+03:00,1.117839,1.118474,1.117550,1.118090,408,8
2024-01-09 05:00:00+03:00,1.118090,1.118501,1.117857,1.118237,2831,8
2024-01-09 06:00:00+03:00,1.118237,1.119215,1.118093,1.118924,796,8
2024-01-09 07:00:00+03:00,1.118924,1.119477,1.118860,1.119295,2319,8
2024-01-09 08:00:00+03:00,1.119295,1.120765,1.119043,1.120154,1435,8
2024-01-09 09:00:00+03:00,1.120154,1.120181,1.119133,1.119738,313,8
2024-01-09 10:00:00+03:00,1.119738,1.120572,1.119727,1.119997,2961,8
2024-01-09 11:00:00+03:00,1.119997,1.120465,1.119136,1.119243,1734,8
2024-01-09 12:00:00+03:00,1.119243,1.119265,1.118218,1.118353,1146,8
2024-01-09 13:00:00+03:00,1.118353,1.118484,1.117268,1.117608,1069,8
2024-01-09 14:00:00+03:00,1.117608,1.118347,1.117605,1.118023,1122,8
2024-01-09 15:00:00+03:00,1.118023,1.118611,1.118022,1.118153,1639,8
2024-01-09 16:00:00+03:00,1.118153,1.118377,1.116973,1.117268,2876,8
2024-01-09 17:00:00+03:00,1.117268,1.118376,1.117032,1.118004,968,8
2024-01-09 18:00:00+03:00,1.118004,1.118619,1.117621,1.118551,1229,8
2024-01-09 19:00:00+03:00,1.118551,1.118920,1.118369,1.118462,2235,8
2024-01-09 20:00:00+03:00,1.118462,1.118805,1.118314,1.118338,1207,8
2024-01-09 21:00:00+03:00,1.118338,1.118514,1.118028,1.118340,1124,8
2024-01-09 22:00:00+03:00,1.118340,1.118734,1.117561,1.117675,2674,8
2024-01-09 23:00:00+03:00,1.117675,1.119027,1.117416,1.118975,1621,8
2024-01-10 00:00:00+03:00,1.118975,1.119003,1.118313,1.118722,2293,8
2024-01-10 01:00:00+03:00,1.118722,1.118984,1.118473,1.118620,2028,8
2024-01-10 02:00:00+03:00,1.118620,1.118752,1.118422,1.118443,869,8
2024-01-10 03:00:00+03:00,1.118443,1.118614,1.118067,1.118076,1238,8
2024-01-10 04:00:00+03:00,1.118076,1.118670,1.117520,1.117577,2657,8
2024-01-10 05:00:00+03:00,1.117577,1.117928,1.117210,1.117761,680,8
2024-01-10 06:00:00+03:00,1.117761,1.117896,1.117020,1.117078,678,8
2024-01-10 07:00:00+03:00,1.117078,1.117387,1.115867,1.116499,474,8
2024-01-10 08:00:00+03:00,1.116499,1.116795,1.116022,1.116049,1014,8
2024-01-10 09:00:00+03:00,1.116049,1.116520,1.115613,1.116488,693,8
2024-01-10 10:00:00+03:00,1.116488,1.116871,1.115612,1.115934,1132,8
2024-01-10 11:00:00+03:00,1.115934,1.116120,1.115318,1.115378,2827,8
2024-01-10 12:00:00+03:00,1.115378,1.115668,1.115071,1.115550,551,8
2024-01-10 13:00:00+03:00,1.115550,1.116149,1.114594,1.114916,380,8
2024-01-10 14:00:00+03:00,1.114916,1.115107,1.114183,1.114726,2752,8
2024-01-10 15:00:00+03:00,1.114726,1.115272,1.114395,1.115206,362,8
2024-01-10 16:00:00+03:00,1.115206,1.115827,1.115091,1.115421,1651,8
2024-01-10 17:00:00+03:00,1.115421,1.115607,1.114779,1.115425,2844,8
2024-01-10 18:00:00+03:00,1.115425,1.116542,1.115158,1.116252,2676,8
2024-01-10 19:00:00+03:00,1.116252,1.116586,1.115450,1.116006,1051,8
2024-01-10 20:00:00+03:00,1.116006,1.116256,1.115135,1.115655,2411,8
2024-01-10 21:00:00+03:00,1.115655,1.115986,1.114477,1.114670,2413,8
2024-01-10 22:00:00+03:00,1.114670,1.115490,1.114443,1.114670,2193,8
2024-01-10 23:00:00+03:00,1.114670,1.115411,1.114575,1.114999,804,8
2024-01-11 00:00:00+03:00,1.114999,1.115263,1.114073,1.114610,1127,8
2024-01-11 01:00:00+03:00,1.114610,1.115719,1.114308,1.115626,1025,8
2024-01-11 02:00:00+03:00,1.115626,1.116261,1.115614,1.116167,1707,8
2024-01-11 03:00:00+03:00,1.116167,1.116725,1.115842,1.116653,1637,8
2024-01-11 04:00:00+03:00,1.116653,1.116824,1.115645,1.115965,2736,8
2024-01-11 05:00:00+03:00,1.115965,1.116403,1.115779,1.116102,1268,8
2024-01-11 06:00:00+03:00,1.116102,1.116423,1.116023,1.116279,856,8
2024-01-11 07:00:00+03:00,1.116279,1.116654,1.114985,1.115127,2110,8
2024-01-11 08:00:00+03:00,1.115127,1.115147,1.115011,1.115087,1113,8
2024-01-11 09:00:00+03:00,1.115087,1.115146,1.114675,1.114926,1288,8
2024-01-11 10:00:00+03:00,1.114926,1.114960,1.113502,1.113940,2000,8
2024-01-11 11:00:00+03:00,1.113940,1.114578,1.113785,1.114181,1416,8
2024-01-11 12:00:00+03:00,1.114181,1.115489,1.113543,1.115282,1617,8
2024-01-11 13:00:00+03:00,1.115282,1.115791,1.115212,1.115665,1988,8
2024-01-11 14:00:00+03:00,1.115665,1.115805,1.115037,1.115163,471,8
2024-01-11 15:00:00+03:00,1.115163,1.115524,1.114702,1.114989,1430,8
2024-01-11 16:00:00+03:00,1.114989,1.115871,1.114839,1.115575,1662,8
2024-01-11 17:00:00+03:00,1.115575,1.115594,1.114636,1.115082,1448,8
2024-01-11 18:00:00+03:00,1.115082,1.115384,1.114985,1.115244,2500,8
2024-01-11 19:00:00+03:00,1.115244,1.115370,1.115116,1.115228,921,8
2024-01-11 20:00:00+03:00,1.115228,1.115639,1.114964,1.115293,1496,8
2024-01-11 21:00:00+03:00,1.115293,1.116231,1.115178,1.116171,1938,8
2024-01-11 22:00:00+03:00,1.116171,1.116432,1.115091,1.115295,629,8
2024-01-11 23:00:00+03:00,1.115295,1.115948,1.115183,1.115905,501,8
2024-01-12 00:00:00+03:00,1.115905,1.116136,1.115892,1.116016,1813,8
2024-01-12 01:00:00+03:00,1.116016,1.116362,1.115850,1.115928,2132,8
2024-01-12 02:00:00+03:00,1.115928,1.116419,1.114837,1.114972,1233,8
2024-01-12 03:00:00+03:00,1.114972,1.115166,1.114622,1.115104,1699,8
2024-01-12 04:00:00+03:00,1.115104,1.115969,1.114813,1.114839,1102,8
2024-01-12 05:00:00+03:00,1.114839,1.115137,1.112922,1.113177,2649,8
2024-01-12 06:00:00+03:00,1.113177,1.113472,1.112262,1.112379,1552,8
2024-01-12 07:00:00+03:00,1.112379,1.112934,1.111652,1.111675,429,8
2024-01-12 08:00:00+03:00,1.111675,1.111960,1.110891,1.111073,500,8
2024-01-12 09:00:00+03:00,1.111073,1.111163,1.110472,1.110691,962,8
2024-01-12 10:00:00+03:00,1.110691,1.111152,1.110040,1.110186,2549,8
2024-01-12 11:00:00+03:00,1.110186,1.111517,1.110167,1.111001,1272,8
2024-01-12 12:00:00+03:00,1.111001,1.111588,1.110959,1.111545,2522,8
2024-01-12 13:00:00+03:00,1.111545,1.111695,1.111075,1.111455,1663,8
2024-01-12 14:00:00+03:00,1.111455,1.112687,1.111083,1.112175,1086,8
2024-01-12 15:00:00+03:00,1.112175,1.113447,1.111970,1.113308,2013,8
2024-01-12 16:00:00+03:00,1.113308,1.113773,1.113299,1.113531,736,8
2024-01-12 17:00:00+03:00,1.113531,1.113875,1.112195,1.112754,1704,8
2024-01-12 18:00:00+03:00,1.112754,1.112921,1.112289,1.112914,2780,8
2024-01-12 19:00:00+03:00,1.112914,1.113981,1.112654,1.113655,2136,8
2024-01-12 20:00:00+03:00,1.113655,1.113799,1.112779,1.113055,1037,8
2024-01-12 21:00:00+03:00,1.113055,1.113295,1.112786,1.113001,1470,8
2024-01-12 22:00:00+03:00,1.113001,1.113491,1.112735,1.113469,2256,8
2024-01-12 23:00:00+03:00,1.113469,1.114349,1.113281,1.114073,477,8
2024-01-15 00:00:00+03:00,1.114073,1.114648,1.113757,1.114492,808,8
2024-01-15 01:00:00+03:00,1.114492,1.114893,1.113677,1.114647,1639,8
2024-01-15 02:00:00+03:00,1.114647,1.114745,1.114422,1.114518,2404,8
2024-01-15 03:00:00+03:00,1.114518,1.115218,1.113799,1.114152,2530,8
2024-01-15 04:00:00+03:00,1.114152,1.114904,1.113822,1.114653,2927,8
2024-01-15 05:00:00+03:00,1.114653,1.115715,1.114483,1.115110,832,8
2024-01-15 06:00:00+03:00,1.115110,1.115552,1.114583,1.114789,1277,8
2024-01-15 07:00:00+03:00,1.114789,1.115092,1.114053,1.114353,993,8
2024-01-15 08:00:00+03:00,1.114353,1.115017,1.114119,1.114991,552,8
2024-01-15 09:00:00+03:00,1.114991,1.115488,1.114953,1.115487,608,8
2024-01-15 10:00:00+03:00,1.115487,1.115646,1.114591,1.115008,313,8
2024-01-15 11:00:00+03:00,1.115008,1.115198,1.113983,1.114038,2733,8
2024-01-15 12:00:00+03:00,1.114038,1.114256,1.113824,1.114044,357,8
2024-01-15 13:00:00+03:00,1.114044,1.114782,1.113815,1.114431,819,8
2024-01-15 14:00:00+03:00,1.114431,1.115140,1.114129,1.114902,1868,8
2024-01-15 15:00:00+03:00,1.114902,1.115343,1.114791,1.115292,1902,8
2024-01-15 16:00:00+03:00,1.115292,1.115510,1.114225,1.114378,1710,8
2024-01-15 17:00:00+03:00,1.114378,1.114399,1.114153,1.114341,2180,8
2024-01-15 18:00:00+03:00,1.114341,1.114470,1.113896,1.114066,1257,8
2024-01-15 19:00:00+03:00,1.114066,1.114615,1.113488,1.113596,2534,8
2024-01-15 20:00:00+03:00,1.113596,1.115071,1.113242,1.114983,1637,8
2024-01-15 21:00:00+03:00,1.114983,1.115252,1.114644,1.114918,1105,8
2024-01-15 22:00:00+03:00,1.114918,1.115271,1.114873,1.114991,747,8
2024-01-15 23:00:00+03:00,1.114991,1.115088,1.114691,1.114758,1616,8
2024-01-16 00:00:00+03:00,1.114758,1.115146,1.114459,1.115068,646,8
2024-01-16 01:00:00+03:00,1.115068,1.116123,1.114808,1.115644,2836,8
2024-01-16 02:00:00+03:00,1.115644,1.115748,1.115076,1.115419,1616,8
2024-01-16 03:00:00+03:00,1.115419,1.115647,1.115279,1.115334,1803,8
2024-01-16 04:00:00+03:00,1.115334,1.115547,1.114772,1.115017,2301,8
2024-01-16 05:00:00+03:00,1.115017,1.115478,1.114162,1.114382,537,8
2024-01-16 06:00:00+03:00,1.114382,1.115221,1.114025,1.114210,1621,8
2024-01-16 07:00:00+03:00,1.114210,1.115057,1.113919,1.114330,1635,8
2024-01-16 08:00:00+03:00,1.114330,1.114558,1.113765,1.114267,1218,8
2024-01-16 09:00:00+03:00,1.114267,1.114576,1.113633,1.114058,1687,8
2024-01-16 10:00:00+03:00,1.114058,1.114262,1.112673,1.112949,1938,8
2024-01-16 11:00:00+03:00,1.112949,1.113540,1.112524,1.113058,2254,8
2024-01-16 12:00:00+03:00,1.113058,1.114115,1.112930,1.113073,1594,8
2024-01-16 13:00:00+03:00,1.113073,1.113856,1.112919,1.113841,1423,8
2024-01-16 14:00:00+03:00,1.113841,1.113986,1.113110,1.113406,2262,8
2024-01-16 15:00:00+03:00,1.113406,1.113704,1.112426,1.112562,2165,8
2024-01-16 16:00:00+03:00,1.112562,1.112689,1.110719,1.111414,2566,8
2024-01-16 17:00:00+03:00,1.111414,1.111463,1.110851,1.110972,2556,8
2024-01-16 18:00:00+03:00,1.110972,1.111050,1.110689,1.110847,1345,8
2024-01-16 19:00:00+03:00,1.110847,1.111165,1.110247,1.110899,699,8
2024-01-16 20:00:00+03:00,1.110899,1.111092,1.109672,1.109938,853,8
2024-01-16 21:00:00+03:00,1.109938,1.110328,1.109156,1.109537,527,8
2024-01-16 22:00:00+03:00,1.109537,1.110010,1.109387,1.110005,1114,8
2024-01-16 23:00:00+03:00,1.110005,1.110042,1.109911,1.109950,1801,8
2024-01-17 00:00:00+03:00,1.109950,1.110068,1.109465,1.109672,1990,8
2024-01-17 01:00:00+03:00,1.109672,1.109867,1.109294,1.109378,1600,8
2024-01-17 02:00:00+03:00,1.109378,1.109865,1.107869,1.108417,901,8
2024-01-17 03:00:00+03:00,1.108417,1.108521,1.107198,1.107551,2357,8
2024-01-17 04:00:00+03:00,1.107551,1.107607,1.106721,1.107168,304,8
2024-01-17 05:00:00+03:00,1.107168,1.108171,1.106891,1.107749,2620,8
2024-01-17 06:00:00+03:00,1.107749,1.108316,1.107324,1.108290,2786,8
2024-01-17 07:00:00+03:00,1.108290,1.108556,1.108096,1.108111,423,8
2024-01-17 08:00:00+03:00,1.108111,1.108370,1.107491,1.108360,2746,8
2024-01-17 09:00:00+03:00,1.108360,1.108500,1.108064,1.108498,2598,8
2024-01-17 10:00:00+03:00,1.108498,1.109170,1.108382,1.109042,892,8
2024-01-17 11:00:00+03:00,1.109042,1.109582,1.108305,1.108561,938,8
2024-01-17 12:00:00+03:00,1.108561,1.109117,1.108498,1.108613,2987,8
2024-01-17 13:00:00+03:00,1.108613,1.109707,1.108498,1.109042,668,8
2024-01-17 14:00:00+03:00,1.109042,1.109145,1.108222,1.108254,733,8
2024-01-17 15:00:00+03:00,1.108254,1.108763,1.107809,1.108121,2906,8
2024-01-17 16:00:00+03:00,1.108121,1.108638,1.107938,1.108166,439,8
2024-01-17 17:00:00+03:00,1.108166,1.108608,1.107844,1.108303,353,8
2024-01-17 18:00:00+03:00,1.108303,1.109105,1.107917,1.108497,2441,8
2024-01-17 19:00:00+03:00,1.108497,1.108749,1.108304,1.108731,1318,8
2024-01-17 20:00:00+03:00,1.108731,1.109448,1.108710,1.109191,1273,8
2024-01-17 21:00:00+03:00,1.109191,1.109952,1.108944,1.109867,829,8
2024-01-17 22:00:00+03:00,1.109867,1.110245,1.109678,1.109984,507,8
2024-01-17 23:00:00+03:00,1.109984,1.111372,1.109716,1.111104,688,8
2024-01-18 00:00:00+03:00,1.111104,1.111316,1.110495,1.110754,848,8
2024-01-18 01:00:00+03:00,1.110754,1.110945,1.110551,1.110560,2386,8
2024-01-18 02:00:00+03:00,1.110560,1.110733,1.109926,1.110651,2306,8
2024-01-18 03:00:00+03:00,1.110651,1.110879,1.109763,1.110135,2336,8
2024-01-18 04:00:00+03:00,1.110135,1.110494,1.108971,1.109236,1309,8
2024-01-18 05:00:00+03:00,1.109236,1.109311,1.107806,1.108424,2492,8
2024-01-18 06:00:00+03:00,1.108424,1.109295,1.108384,1.108977,679,8
2024-01-18 07:00:00+03:00,1.108977,1.109075,1.108154,1.108529,395,8
2024-01-18 08:00:00+03:00,1.108529,1.109030,1.107504,1.107704,1418,8
2024-01-18 09:00:00+03:00,1.107704,1.109118,1.107658,1.108655,910,8
2024-01-18 10:00:00+03:00,1.108655,1.109096,1.108103,1.108773,588,8
2024-01-18 11:00:00+03:00,1.108773,1.108987,1.108135,1.108791,362,8
2024-01-18 12:00:00+03:00,1.108791,1.108844,1.107993,1.108173,2966,8
2024-01-18 13:00:00+03:00,1.108173,1.108672,1.108034,1.108233,441,8
2024-01-18 14:00:00+03:00,1.108233,1.108921,1.107374,1.107862,1244,8
2024-01-18 15:00:00+03:00,1.107862,1.108760,1.107632,1.107904,1845,8
2024-01-18 16:00:00+03:00,1.107904,1.108194,1.107670,1.107797,2130,8
2024-01-18 17:00:00+03:00,1.107797,1.108227,1.107098,1.107576,2733,8
2024-01-18 18:00:00+03:00,1.107576,1.107666,1.107350,1.107598,1006,8
2024-01-18 19:00:00+03:00,1.107598,1.108099,1.106698,1.107005,344,8
2024-01-18 20:00:00+03:00,1.107005,1.107481,1.106288,1.106675,1325,8
2024-01-18 21:00:00+03:00,1.106675,1.106882,1.106122,1.106141,1485,8
