time,open,high,low,close,volume,spread
2024-01-10 19:00:00+03:00,1.115139,1.115299,1.114928,1.114953,1910,10
2024-01-10 20:00:00+03:00,1.114953,1.115466,1.114840,1.115310,1277,11
2024-01-10 21:00:00+03:00,1.115310,1.116097,1.115118,1.115893,2365,9
2024-01-10 22:00:00+03:00,1.115893,1.116368,1.115871,1.116322,1474,7
2024-01-10 23:00:00+03:00,1.116322,1.116923,1.116253,1.116790,2209,12
2024-01-11 00:00:00+03:00,1.116790,1.116958,1.116354,1.116523,1828,6
2024-01-11 01:00:00+03:00,1.116523,1.117161,1.116441,1.116889,862,13
2024-01-11 02:00:00+03:00,1.116889,1.117147,1.116741,1.117066,833,12
2024-01-11 03:00:00+03:00,1.117066,1.117110,1.117007,1.117060,1971,10
2024-01-11 04:00:00+03:00,1.117060,1.117268,1.116874,1.117164,845,9
2024-01-11 05:00:00+03:00,1.117164,1.117452,1.116852,1.117250,1356,7
2024-01-11 06:00:00+03:00,1.117250,1.117282,1.116974,1.117177,2654,12
2024-01-11 07:00:00+03:00,1.117177,1.117371,1.116800,1.116885,2876,9
2024-01-11 08:00:00+03:00,1.116885,1.117277,1.116828,1.117156,374,10
2024-01-11 09:00:00+03:00,1.117156,1.117404,1.117096,1.117400,2082,8
2024-01-11 10:00:00+03:00,1.117400,1.117970,1.117198,1.117926,1313,11
2024-01-11 11:00:00+03:00,1.117926,1.118445,1.117869,1.118415,2936,11
2024-01-11 12:00:00+03:00,1.118415,1.119019,1.117824,1.118648,916,6
2024-01-11 13:00:00+03:00,1.118648,1.119179,1.118579,1.119086,2768,8
2024-01-11 14:00:00+03:00,1.119086,1.119900,1.119081,1.119761,1784,10
2024-01-11 15:00:00+03:00,1.119761,1.120025,1.119170,1.119703,393,6
2024-01-11 16:00:00+03:00,1.119703,1.119885,1.119667,1.119787,1646,7
2024-01-11 17:00:00+03:00,1.119787,1.120108,1.119554,1.120072,762,10
2024-01-11 18:00:00+03:00,1.120072,1.120275,1.119462,1.119686,2309,8
2024-01-11 19:00:00+03:00,1.119686,1.119717,1.118946,1.119386,615,8
2024-01-11 20:00:00+03:00,1.119386,1.120272,1.118840,1.119877,1096,13
2024-01-11 21:00:00+03:00,1.119877,1.120290,1.119717,1.119843,2563,9
2024-01-11 22:00:00+03:00,1.119843,1.120628,1.119718,1.120260,2239,10
2024-01-11 23:00:00+03:00,1.120260,1.120600,1.119736,1.120377,747,8
2024-01-12 00:00:00+03:00,1.120377,1.121482,1.119952,1.121269,2780,8
2024-01-12 01:00:00+03:00,1.121269,1.121772,1.121097,1.121614,2368,12
2024-01-12 02:00:00+03:00,1.121614,1.122691,1.121305,1.121877,2280,9
2024-01-12 03:00:00+03:00,1.121877,1.121997,1.121818,1.121878,2555,8
2024-01-12 04:00:00+03:00,1.121878,1.121968,1.120912,1.121376,1780,6
2024-01-12 05:00:00+03:00,1.121376,1.121898,1.120205,1.120497,2902,11
2024-01-12 06:00:00+03:00,1.120497,1.122713,1.120318,1.122543,2823,10
2024-01-12 07:00:00+03:00,1.122543,1.123086,1.122503,1.122947,1008,6
2024-01-12 08:00:00+03:00,1.122947,1.124059,1.122886,1.123871,455,11
2024-01-12 09:00:00+03:00,1.123871,1.124875,1.122972,1.123405,1386,12
2024-01-12 10:00:00+03:00,1.123405,1.124518,1.122975,1.123931,2947,11
2024-01-12 11:00:00+03:00,1.123931,1.124417,1.123321,1.124393,1832,13
2024-01-12 12:00:00+03:00,1.124393,1.124794,1.123308,1.123935,1872,8
2024-01-12 13:00:00+03:00,1.123935,1.125727,1.123511,1.125599,580,8
2024-01-12 14:00:00+03:00,1.125599,1.127398,1.124968,1.126869,2995,12
2024-01-12 15:00:00+03:00,1.126869,1.126966,1.126393,1.126933,2412,13
2024-01-12 16:00:00+03:00,1.126933,1.128245,1.126282,1.127911,1223,11
2024-01-12 17:00:00+03:00,1.127911,1.129266,1.127741,1.128925,820,10
2024-01-12 18:00:00+03:00,1.128925,1.129699,1.128852,1.129513,1326,8
2024-01-12 19:00:00+03:00,1.129513,1.130869,1.129254,1.130059,1696,10
2024-01-12 20:00:00+03:00,1.130059,1.130545,1.129756,1.130335,1439,8
2024-01-12 21:00:00+03:00,1.130335,1.130589,1.129926,1.130522,1582,8
2024-01-12 22:00:00+03:00,1.130522,1.130727,1.129711,1.129799,1641,9
2024-01-12 23:00:00+03:00,1.129799,1.130158,1.129255,1.129719,2781,11
2024-01-15 00:00:00+03:00,1.129719,1.130298,1.129326,1.130177,1906,11
2024-01-15 01:00:00+03:00,1.130177,1.130747,1.129948,1.130213,2326,9
2024-01-15 02:00:00+03:00,1.130213,1.131055,1.129527,1.131021,502,10
2024-01-15 03:00:00+03:00,1.131021,1.131634,1.130613,1.131257,1006,10
2024-01-15 04:00:00+03:00,1.131257,1.131478,1.130976,1.130983,1575,8
2024-01-15 05:00:00+03:00,1.130983,1.131102,1.130485,1.130498,1078,9
2024-01-15 06:00:00+03:00,1.130498,1.130767,1.130045,1.130192,672,9
2024-01-15 07:00:00+03:00,1.130192,1.130487,1.130011,1.130354,2944,12
2024-01-15 08:00:00+03:00,1.130354,1.130531,1.130000,1.130424,2818,8
2024-01-15 09:00:00+03:00,1.130424,1.130993,1.129180,1.129201,859,10
2024-01-15 10:00:00+03:00,1.129201,1.129745,1.128964,1.129662,1904,10
2024-01-15 11:00:00+03:00,1.129662,1.130793,1.129511,1.130675,2785,8
2024-01-15 12:00:00+03:00,1.130675,1.130868,1.130077,1.130487,931,12
2024-01-15 13:00:00+03:00,1.130487,1.131192,1.130486,1.130918,2410,8
2024-01-15 14:00:00+03:00,1.130918,1.131080,1.130437,1.130670,2000,10
2024-01-15 15:00:00+03:00,1.130670,1.131750,1.130400,1.131594,1458,10
2024-01-15 16:00:00+03:00,1.131594,1.131801,1.130793,1.131303,737,9
2024-01-15 17:00:00+03:00,1.131303,1.131920,1.131230,1.131374,1666,13
2024-01-15 18:00:00+03:00,1.131374,1.132557,1.131159,1.132468,1394,11
2024-01-15 19:00:00+03:00,1.132468,1.133422,1.131952,1.133266,905,6
2024-01-15 20:00:00+03:00,1.133266,1.134033,1.132331,1.133229,989,6
2024-01-15 21:00:00+03:00,1.133229,1.134678,1.132660,1.134296,1250,6
2024-01-15 22:00:00+03:00,1.134296,1.135355,1.133369,1.134955,1904,8
2024-01-15 23:00:00+03:00,1.134955,1.136392,1.134836,1.135964,494,9
2024-01-16 00:00:00+03:00,1.135964,1.137499,1.135856,1.137391,1431,10
2024-01-16 01:00:00+03:00,1.137391,1.139024,1.136735,1.138948,957,7
2024-01-16 02:00:00+03:00,1.138948,1.140226,1.137961,1.138351,2692,7
2024-01-16 03:00:00+03:00,1.138351,1.138430,1.137553,1.137775,1422,13
2024-01-16 04:00:00+03:00,1.137775,1.139344,1.137452,1.138452,427,6
2024-01-16 05:00:00+03:00,1.138452,1.138845,1.137592,1.138342,2559,10
2024-01-16 06:00:00+03:00,1.138342,1.138680,1.135138,1.135380,1698,9
2024-01-16 07:00:00+03:00,1.135380,1.136599,1.135235,1.136560,2680,12
2024-01-16 08:00:00+03:00,1.136560,1.136980,1.135057,1.135412,1680,7
2024-01-16 09:00:00+03:00,1.135412,1.135758,1.134132,1.135274,2819,12
2024-01-16 10:00:00+03:00,1.135274,1.135435,1.134631,1.134707,2054,10
2024-01-16 11:00:00+03:00,1.134707,1.135354,1.134257,1.134497,2837,6
2024-01-16 12:00:00+03:00,1.134497,1.135426,1.134287,1.135383,1082,10
2024-01-16 13:00:00+03:00,1.135383,1.135414,1.133082,1.133497,378,13
2024-01-16 14:00:00+03:00,1.133497,1.133624,1.132998,1.133315,1256,9
2024-01-16 15:00:00+03:00,1.133315,1.134033,1.130129,1.131715,2529,9
2024-01-16 16:00:00+03:00,1.131715,1.132297,1.131178,1.131505,454,9
2024-01-16 17:00:00+03:00,1.131505,1.132193,1.131400,1.131993,2507,7
2024-01-16 18:00:00+03:00,1.131993,1.133890,1.131598,1.133301,2081,8
2024-01-16 19:00:00+03:00,1.133301,1.133350,1.132929,1.133200,691,12
2024-01-16 20:00:00+03:00,1.133200,1.136663,1.133051,1.136240,816,9
2024-01-16 21:00:00+03:00,1.136240,1.137540,1.136051,1.137485,747,12
2024-01-16 22:00:00+03:00,1.137485,1.139188,1.137222,1.139066,2001,10
2024-01-16 23:00:00+03:00,1.139066,1.140620,1.138287,1.140074,1667,12
2024-01-17 00:00:00+03:00,1.140074,1.140562,1.139836,1.139968,2400,12
2024-01-17 01:00:00+03:00,1.139968,1.140395,1.139570,1.139628,863,13
2024-01-17 02:00:00+03:00,1.139628,1.139723,1.138289,1.138827,1505,7
2024-01-17 03:00:00+03:00,1.138827,1.139100,1.138535,1.139041,1004,13
2024-01-17 04:00:00+03:00,1.139041,1.139331,1.135994,1.136057,1495,7
2024-01-17 05:00:00+03:00,1.136057,1.136479,1.135501,1.135739,2292,8
2024-01-17 06:00:00+03:00,1.135739,1.135924,1.135628,1.135887,1346,12
2024-01-17 07:00:00+03:00,1.135887,1.137064,1.134685,1.134686,652,7
2024-01-17 08:00:00+03:00,1.134686,1.134747,1.133000,1.133822,2480,13
2024-01-17 09:00:00+03:00,1.133822,1.135258,1.132996,1.134390,728,6
2024-01-17 10:00:00+03:00,1.134390,1.135301,1.133986,1.135143,386,6
2024-01-17 11:00:00+03:00,1.135143,1.136132,1.134848,1.135614,684,11
2024-01-17 12:00:00+03:00,1.135614,1.135829,1.133124,1.133686,537,12
2024-01-17 13:00:00+03:00,1.133686,1.136018,1.132773,1.135576,1595,8
2024-01-17 14:00:00+03:00,1.135576,1.136578,1.134894,1.135542,2099,6
2024-01-17 15:00:00+03:00,1.135542,1.138817,1.135218,1.138476,2419,11
2024-01-17 16:00:00+03:00,1.138476,1.138990,1.138458,1.138616,1165,12
2024-01-17 17:00:00+03:00,1.138616,1.139945,1.138478,1.139291,623,12
2024-01-17 18:00:00+03:00,1.139291,1.139928,1.137940,1.139055,1613,13
2024-01-17 19:00:00+03:00,1.139055,1.140508,1.138586,1.139828,2967,8
2024-01-17 20:00:00+03:00,1.139828,1.141656,1.138826,1.141631,1082,13
2024-01-17 21:00:00+03:00,1.141631,1.142757,1.140973,1.142278,1484,13
2024-01-17 22:00:00+03:00,1.142278,1.143460,1.141850,1.143445,443,7
2024-01-17 23:00:00+03:00,1.143445,1.144548,1.142868,1.144288,2561,10
2024-01-18 00:00:00+03:00,1.144288,1.144454,1.142265,1.142790,1165,9
2024-01-18 01:00:00+03:00,1.142790,1.143979,1.142715,1.143626,2484,13
2024-01-18 02:00:00+03:00,1.143626,1.143952,1.142308,1.143081,1712,7
2024-01-18 03:00:00+03:00,1.143081,1.144826,1.142456,1.143797,449,10
2024-01-18 04:00:00+03:00,1.143797,1.143941,1.141904,1.142889,761,9
2024-01-18 05:00:00+03:00,1.142889,1.144594,1.142342,1.144587,2436,13
2024-01-18 06:00:00+03:00,1.144587,1.145068,1.143666,1.144133,430,12
2024-01-18 07:00:00+03:00,1.144133,1.146890,1.144045,1.146791,2878,9
2024-01-18 08:00:00+03:00,1.146791,1.147512,1.145884,1.146548,608,12
2024-01-18 09:00:00+03:00,1.146548,1.148787,1.146047,1.147800,901,12
2024-01-18 10:00:00+03:00,1.147800,1.148352,1.145653,1.146345,1966,6
2024-01-18 11:00:00+03:00,1.146345,1.147072,1.145967,1.146764,2115,9
2024-01-18 12:00:00+03:00,1.146764,1.146919,1.145152,1.145990,2631,12
2024-01-18 13:00:00+03:00,1.145990,1.148849,1.144811,1.146948,974,6
2024-01-18 14:00:00+03:00,1.146948,1.149336,1.146104,1.149070,353,8
2024-01-18 15:00:00+03:00,1.149070,1.151407,1.148905,1.150756,2663,11
2024-01-18 16:00:00+03:00,1.150756,1.151356,1.149741,1.150118,1473,11
2024-01-18 17:00:00+03:00,1.150118,1.150694,1.148466,1.148695,681,6
2024-01-18 18:00:00+03:00,1.148695,1.149511,1.147424,1.148387,430,7
2024-01-18 19:00:00+03:00,1.148387,1.149428,1.146947,1.147135,327,13
2024-01-18 20:00:00+03:00,1.147135,1.149204,1.145966,1.148722,2188,9
2024-01-18 21:00:00+03:00,1.148722,1.150461,1.147688,1.149367,990,10
