time,open,high,low,close,volume,spread
2024-01-02 09:00:00+03:00,1.051799,1.052335,1.051442,1.052247,2158,8
2024-01-02 10:00:00+03:00,1.052247,1.053111,1.051793,1.052945,2677,8
2024-01-02 11:00:00+03:00,1.052945,1.053033,1.052453,1.052880,2675,8
2024-01-02 12:00:00+03:00,1.052880,1.053993,1.052698,1.053449,466,8
2024-01-02 13:00:00+03:00,1.053449,1.055040,1.053389,1.054391,2584,8
2024-01-02 14:00:00+03:00,1.054391,1.054437,1.053650,1.054396,2021,8
2024-01-02 15:00:00+03:00,1.054396,1.055182,1.053691,1.053946,2869,8
2024-01-02 16:00:00+03:00,1.053946,1.054812,1.053794,1.054366,1951,8
2024-01-02 17:00:00+03:00,1.054366,1.055014,1.054301,1.054712,591,8
2024-01-02 18:00:00+03:00,1.054712,1.056176,1.054090,1.055696,2355,8
2024-01-02 19:00:00+03:00,1.055696,1.055797,1.054722,1.054893,2104,8
2024-01-02 20:00:00+03:00,1.054893,1.055100,1.054537,1.054557,608,8
2024-01-02 21:00:00+03:00,1.054557,1.054600,1.053753,1.054088,1087,8
2024-01-02 22:00:00+03:00,1.054088,1.054550,1.052204,1.052947,672,8
2024-01-02 23:00:00+03:00,1.052947,1.053544,1.052651,1.053202,415,8
2024-01-03 00:00:00+03:00,1.053202,1.053980,1.052982,1.053758,1972,8
2024-01-03 01:00:00+03:00,1.053758,1.053912,1.053285,1.053364,1647,8
2024-01-03 02:00:00+03:00,1.053364,1.054782,1.053069,1.054563,1377,8
2024-01-03 03:00:00+03:00,1.054563,1.055493,1.054159,1.055340,2885,8
2024-01-03 04:00:00+03:00,1.055340,1.056044,1.054964,1.055970,2701,8
2024-01-03 05:00:00+03:00,1.055970,1.056492,1.055906,1.056431,1231,8
2024-01-03 06:00:00+03:00,1.056431,1.058014,1.056119,1.057308,2691,8
2024-01-03 07:00:00+03:00,1.057308,1.057500,1.056210,1.056469,1006,8
2024-01-03 08:00:00+03:00,1.056469,1.057266,1.055819,1.057090,2117,8
2024-01-03 09:00:00+03:00,1.057090,1.057879,1.056762,1.057702,2975,8
2024-01-03 10:00:00+03:00,1.057702,1.057820,1.056379,1.056536,882,8
2024-01-03 11:00:00+03:00,1.056536,1.057494,1.056031,1.056956,2113,8
2024-01-03 12:00:00+03:00,1.056956,1.057254,1.056684,1.056928,2596,8
2024-01-03 13:00:00+03:00,1.056928,1.057778,1.056766,1.057675,724,8
2024-01-03 14:00:00+03:00,1.057675,1.057682,1.057407,1.057505,2223,8
2024-01-03 15:00:00+03:00,1.057505,1.057656,1.057427,1.057652,355,8
2024-01-03 16:00:00+03:00,1.057652,1.058075,1.057208,1.058069,2950,8
2024-01-03 17:00:00+03:00,1.058069,1.058487,1.057355,1.057572,522,8
2024-01-03 18:00:00+03:00,1.057572,1.058295,1.057494,1.058180,1843,8
2024-01-03 19:00:00+03:00,1.058180,1.059090,1.058153,1.058262,522,8
2024-01-03 20:00:00+03:00,1.058262,1.058821,1.058252,1.058791,1682,8
2024-01-03 21:00:00+03:00,1.058791,1.059483,1.058089,1.058560,2693,8
2024-01-03 22:00:00+03:00,1.058560,1.059712,1.058294,1.059534,1586,8
2024-01-03 23:00:00+03:00,1.059534,1.060451,1.059195,1.060148,2197,8
2024-01-04 00:00:00+03:00,1.060148,1.060311,1.059697,1.060175,2422,8
2024-01-04 01:00:00+03:00,1.060175,1.061045,1.059543,1.060809,790,8
2024-01-04 02:00:00+03:00,1.060809,1.062124,1.060675,1.061914,856,8
2024-01-04 03:00:00+03:00,1.061914,1.063560,1.061219,1.063417,1470,8
2024-01-04 04:00:00+03:00,1.063417,1.063622,1.062246,1.062397,1522,8
2024-01-04 05:00:00+03:00,1.062397,1.063418,1.062248,1.063219,1512,8
2024-01-04 06:00:00+03:00,1.063219,1.064386,1.062619,1.063728,1777,8
2024-01-04 07:00:00+03:00,1.063728,1.064093,1.063643,1.063818,2631,8
2024-01-04 08:00:00+03:00,1.063818,1.064011,1.063000,1.063223,1890,8
2024-01-04 09:00:00+03:00,1.063223,1.064885,1.063199,1.064325,2928,8
2024-01-04 10:00:00+03:00,1.064325,1.064580,1.063339,1.063539,2556,8
2024-01-04 11:00:00+03:00,1.063539,1.064731,1.063413,1.064124,323,8
2024-01-04 12:00:00+03:00,1.064124,1.065452,1.063604,1.065261,1230,8
2024-01-04 13:00:00+03:00,1.065261,1.065788,1.064184,1.064221,372,8
2024-01-04 14:00:00+03:00,1.064221,1.065074,1.064105,1.064154,2969,8
2024-01-04 15:00:00+03:00,1.064154,1.064938,1.063328,1.063332,1955,8
2024-01-04 16:00:00+03:00,1.063332,1.064199,1.063047,1.063675,2760,8
2024-01-04 17:00:00+03:00,1.063675,1.065305,1.063563,1.064971,447,8
2024-01-04 18:00:00+03:00,1.064971,1.067474,1.064836,1.066649,2756,8
2024-01-04 19:00:00+03:00,1.066649,1.066784,1.064717,1.065475,1418,8
2024-01-04 20:00:00+03:00,1.065475,1.066098,1.064740,1.065204,1464,8
2024-01-04 21:00:00+03:00,1.065204,1.066376,1.065149,1.065892,2021,8
2024-01-04 22:00:00+03:00,1.065892,1.068010,1.065460,1.067236,1995,8
2024-01-04 23:00:00+03:00,1.067236,1.067973,1.067024,1.067712,1693,8
2024-01-05 00:00:00+03:00,1.067712,1.068268,1.067155,1.067312,781,8
2024-01-05 01:00:00+03:00,1.067312,1.068184,1.066949,1.067695,801,8
2024-01-05 02:00:00+03:00,1.067695,1.068160,1.066633,1.067843,976,8
2024-01-05 03:00:00+03:00,1.067843,1.068650,1.067722,1.067850,1074,8
2024-01-05 04:00:00+03:00,1.067850,1.067882,1.067401,1.067459,561,8
2024-01-05 05:00:00+03:00,1.067459,1.068039,1.067291,1.067910,1757,8
2024-01-05 06:00:00+03:00,1.067910,1.068479,1.067882,1.068300,1605,8
2024-01-05 07:00:00+03:00,1.068300,1.068662,1.068122,1.068391,711,8
2024-01-05 08:00:00+03:00,1.068391,1.068673,1.067901,1.068384,1960,8
2024-01-05 09:00:00+03:00,1.068384,1.068827,1.067131,1.067581,2810,8
2024-01-05 10:00:00+03:00,1.067581,1.068212,1.067325,1.067376,2272,8
2024-01-05 11:00:00+03:00,1.067376,1.068957,1.066809,1.068441,984,8
2024-01-05 12:00:00+03:00,1.068441,1.068612,1.068212,1.068458,853,8
2024-01-05 13:00:00+03:00,1.068458,1.068632,1.067425,1.067538,2580,8
2024-01-05 14:00:00+03:00,1.067538,1.069440,1.067249,1.068699,1278,8
2024-01-05 15:00:00+03:00,1.068699,1.069442,1.067861,1.069257,829,8
2024-01-05 16:00:00+03:00,1.069257,1.071097,1.068667,1.070998,1812,8
2024-01-05 17:00:00+03:00,1.070998,1.071762,1.070665,1.071205,1648,8
2024-01-05 18:00:00+03:00,1.071205,1.071456,1.070975,1.071019,2795,8
2024-01-05 19:00:00+03:00,1.071019,1.071497,1.069276,1.070093,2513,8
2024-01-05 20:00:00+03:00,1.070093,1.071684,1.069765,1.071246,859,8
2024-01-05 21:00:00+03:00,1.071246,1.073421,1.070779,1.073333,2093,8
2024-01-05 22:00:00+03:00,1.073333,1.073588,1.072664,1.072877,1596,8
2024-01-05 23:00:00+03:00,1.072877,1.073260,1.071863,1.072552,664,8
2024-01-08 00:00:00+03:00,1.072552,1.073201,1.072299,1.073159,1971,8
2024-01-08 01:00:00+03:00,1.073159,1.073849,1.071792,1.072696,997,8
2024-01-08 02:00:00+03:00,1.072696,1.073619,1.072545,1.072653,1613,8
2024-01-08 03:00:00+03:00,1.072653,1.073097,1.072229,1.072551,1334,8
2024-01-08 04:00:00+03:00,1.072551,1.073475,1.071850,1.072855,2000,8
2024-01-08 05:00:00+03:00,1.072855,1.073999,1.072428,1.073836,1664,8
2024-01-08 06:00:00+03:00,1.073836,1.074332,1.073217,1.074013,2958,8
2024-01-08 07:00:00+03:00,1.074013,1.075003,1.073141,1.074862,2907,8
2024-01-08 08:00:00+03:00,1.074862,1.075322,1.074226,1.074707,2192,8
2024-01-08 09:00:00+03:00,1.074707,1.075393,1.074155,1.075113,1242,8
2024-01-08 10:00:00+03:00,1.075113,1.075429,1.072914,1.073669,1490,8
2024-01-08 11:00:00+03:00,1.073669,1.073753,1.072385,1.072742,1274,8
2024-01-08 12:00:00+03:00,1.072742,1.073579,1.072534,1.073499,1290,8
2024-01-08 13:00:00+03:00,1.073499,1.073559,1.073113,1.073216,1750,8
2024-01-08 14:00:00+03:00,1.073216,1.074282,1.072883,1.073811,1082,8
2024-01-08 15:00:00+03:00,1.073811,1.074910,1.073612,1.074378,915,8
2024-01-08 16:00:00+03:00,1.074378,1.075723,1.073869,1.075529,2367,8
2024-01-08 17:00:00+03:00,1.075529,1.076568,1.074616,1.076298,2542,8
2024-01-08 18:00:00+03:00,1.076298,1.077798,1.076022,1.077221,2569,8
2024-01-08 19:00:00+03:00,1.077221,1.078037,1.076832,1.077297,300,8
2024-01-08 20:00:00+03:00,1.077297,1.077525,1.076690,1.076934,789,8
2024-01-08 21:00:00+03:00,1.076934,1.076961,1.076113,1.076545,2327,8
2024-01-08 22:00:00+03:00,1.076545,1.076640,1.076224,1.076339,1108,8
2024-01-08 23:00:00+03:00,1.076339,1.076374,1.075448,1.075651,2766,8
2024-01-09 00:00:00+03:00,1.075651,1.076117,1.075292,1.075401,1553,8
2024-01-09 01:00:00+03:00,1.075401,1.076774,1.075332,1.075491,1194,8
2024-01-09 02:00:00+03:00,1.075491,1.076311,1.074833,1.075840,1702,8
2024-01-09 03:00:00+03:00,1.075840,1.076065,1.075620,1.075746,2364,8
2024-01-09 04:00:00+03:00,1.075746,1.076414,1.074430,1.074463,2565,8
2024-01-09 05:00:00+03:00,1.074463,1.074785,1.074349,1.074569,2261,8
2024-01-09 06:00:00+03:00,1.074569,1.075556,1.074347,1.074898,1961,8
2024-01-09 07:00:00+03:00,1.074898,1.075891,1.074662,1.075871,2402,8
2024-01-09 08:00:00+03:00,1.075871,1.076704,1.075572,1.076465,741,8
2024-01-09 09:00:00+03:00,1.076465,1.076711,1.075849,1.076142,2097,8
2024-01-09 10:00:00+03:00,1.076142,1.076929,1.075594,1.075759,680,8
2024-01-09 11:00:00+03:00,1.075759,1.077472,1.075391,1.077427,1776,8
2024-01-09 12:00:00+03:00,1.077427,1.078745,1.077076,1.078155,2044,8
2024-01-09 13:00:00+03:00,1.078155,1.080006,1.077765,1.079688,1066,8
2024-01-09 14:00:00+03:00,1.079688,1.081640,1.079252,1.081445,1984,8
2024-01-09 15:00:00+03:00,1.081445,1.081690,1.080963,1.080992,1447,8
2024-01-09 16:00:00+03:00,1.080992,1.081475,1.080543,1.081441,2302,8
2024-01-09 17:00:00+03:00,1.081441,1.082034,1.080313,1.081944,611,8
2024-01-09 18:00:00+03:00,1.081944,1.082557,1.081597,1.082524,2384,8
2024-01-09 19:00:00+03:00,1.082524,1.083527,1.082182,1.083091,2016,8
2024-01-09 20:00:00+03:00,1.083091,1.084107,1.082793,1.083402,1235,8
2024-01-09 21:00:00+03:00,1.083402,1.084103,1.083202,1.083693,1689,8
2024-01-09 22:00:00+03:00,1.083693,1.083782,1.081689,1.082726,1501,8
2024-01-09 23:00:00+03:00,1.082726,1.082862,1.082666,1.082762,478,8
2024-01-10 00:00:00+03:00,1.082762,1.082999,1.081925,1.082361,1624,8
2024-01-10 01:00:00+03:00,1.082361,1.083555,1.082129,1.082616,599,8
2024-01-10 02:00:00+03:00,1.082616,1.083219,1.081706,1.082425,333,8
2024-01-10 03:00:00+03:00,1.082425,1.083648,1.082020,1.083049,1185,8
2024-01-10 04:00:00+03:00,1.083049,1.084205,1.082970,1.083823,1650,8
2024-01-10 05:00:00+03:00,1.083823,1.084416,1.083781,1.084215,830,8
2024-01-10 06:00:00+03:00,1.084215,1.085301,1.083710,1.084612,539,8
2024-01-10 07:00:00+03:00,1.084612,1.085108,1.084281,1.084841,830,8
2024-01-10 08:00:00+03:00,1.084841,1.085038,1.084273,1.084666,2356,8
2024-01-10 09:00:00+03:00,1.084666,1.084831,1.084619,1.084702,2389,8
2024-01-10 10:00:00+03:00,1.084702,1.084765,1.084407,1.084491,1203,8
2024-01-10 11:00:00+03:00,1.084491,1.085255,1.083917,1.084942,1185,8
2024-01-10 12:00:00+03:00,1.084942,1.085400,1.084675,1.085112,492,8
2024-01-10 13:00:00+03:00,1.085112,1.085744,1.084781,1.085708,474,8
2024-01-10 14:00:00+03:00,1.085708,1.085823,1.084720,1.084872,847,8
2024-01-10 15:00:00+03:00,1.084872,1.085791,1.084442,1.085697,2783,8
2024-01-10 16:00:00+03:00,1.085697,1.086451,1.085176,1.085285,337,8
2024-01-10 17:00:00+03:00,1.085285,1.085348,1.084818,1.084895,2874,8
2024-01-10 18:00:00+03:00,1.084895,1.084949,1.084895,1.084907,443,8
2024-01-10 19:00:00+03:00,1.084907,1.085232,1.084445,1.084644,2531,8
2024-01-10 20:00:00+03:00,1.084644,1.085454,1.084474,1.085022,1048,8
2024-01-10 21:00:00+03:00,1.085022,1.085514,1.084704,1.084752,1521,8
2024-01-10 22:00:00+03:00,1.084752,1.085511,1.084063,1.084110,1849,8
2024-01-10 23:00:00+03:00,1.084110,1.084580,1.083045,1.083635,2903,8
2024-01-11 00:00:00+03:00,1.083635,1.085027,1.083578,1.084779,2029,8
2024-01-11 01:00:00+03:00,1.084779,1.085519,1.083780,1.084972,2751,8
2024-01-11 02:00:00+03:00,1.084972,1.085523,1.083235,1.084257,1987,8
2024-01-11 03:00:00+03:00,1.084257,1.084465,1.084092,1.084423,2048,8
2024-01-11 04:00:00+03:00,1.084423,1.085137,1.083291,1.083416,2081,8
2024-01-11 05:00:00+03:00,1.083416,1.085053,1.082778,1.084918,2182,8
2024-01-11 06:00:00+03:00,1.084918,1.085689,1.083665,1.083935,667,8
2024-01-11 07:00:00+03:00,1.083935,1.084873,1.083468,1.084454,2248,8
2024-01-11 08:00:00+03:00,1.084454,1.085643,1.084292,1.085022,529,8
2024-01-11 09:00:00+03:00,1.085022,1.085220,1.083922,1.084094,1777,8
2024-01-11 10:00:00+03:00,1.084094,1.085035,1.083601,1.084479,2639,8
2024-01-11 11:00:00+03:00,1.084479,1.085813,1.084268,1.085387,2677,8
2024-01-11 12:00:00+03:00,1.085387,1.086078,1.085252,1.085898,2543,8
2024-01-11 13:00:00+03:00,1.085898,1.086306,1.085873,1.086254,2632,8
2024-01-11 14:00:00+03:00,1.086254,1.087240,1.085825,1.087126,1368,8
2024-01-11 15:00:00+03:00,1.087126,1.087902,1.086709,1.087406,2330,8
2024-01-11 16:00:00+03:00,1.087406,1.088753,1.086752,1.087819,1459,8
2024-01-11 17:00:00+03:00,1.087819,1.087964,1.087655,1.087884,2210,8
2024-01-11 18:00:00+03:00,1.087884,1.089070,1.087746,1.088517,2497,8
2024-01-11 19:00:00+03:00,1.088517,1.088704,1.087655,1.087971,1556,8
2024-01-11 20:00:00+03:00,1.087971,1.088958,1.087829,1.088725,416,8
2024-01-11 21:00:00+03:00,1.088725,1.089177,1.088236,1.088506,1210,8
2024-01-11 22:00:00+03:00,1.088506,1.088882,1.087398,1.087848,497,8
2024-01-11 23:00:00+03:00,1.087848,1.088437,1.087014,1.088282,2909,8
2024-01-12 00:00:00+03:00,1.088282,1.090148,1.088095,1.089712,1891,8
2024-01-12 01:00:00+03:00,1.089712,1.090960,1.089393,1.090593,1863,8
2024-01-12 02:00:00+03:00,1.090593,1.090873,1.089690,1.090366,1436,8
2024-01-12 03:00:00+03:00,1.090366,1.091053,1.089484,1.091050,2837,8
2024-01-12 04:00:00+03:00,1.091050,1.091120,1.090680,1.090869,705,8
2024-01-12 05:00:00+03:00,1.090869,1.091119,1.090336,1.090936,900,8
2024-01-12 06:00:00+03:00,1.090936,1.091190,1.090470,1.091163,1442,8
2024-01-12 07:00:00+03:00,1.091163,1.091617,1.088834,1.089586,747,8
2024-01-12 08:00:00+03:00,1.089586,1.091254,1.089379,1.089889,1055,8
2024-01-12 09:00:00+03:00,1.089889,1.090456,1.089161,1.089277,2290,8
2024-01-12 10:00:00+03:00,1.089277,1.089380,1.088744,1.088914,301,8
2024-01-12 11:00:00+03:00,1.088914,1.089025,1.087451,1.087968,2101,8
2024-01-12 12:00:00+03:00,1.087968,1.088411,1.085935,1.086991,2997,8
2024-01-12 13:00:00+03:00,1.086991,1.087087,1.086257,1.086443,1422,8
2024-01-12 14:00:00+03:00,1.086443,1.087650,1.086282,1.087223,2516,8
2024-01-12 15:00:00+03:00,1.087223,1.088699,1.087216,1.088632,1697,8
2024-01-12 16:00:00+03:00,1.088632,1.089299,1.087911,1.088773,2290,8
2024-01-12 17:00:00+03:00,1.088773,1.090694,1.088520,1.089752,2808,8
2024-01-12 18:00:00+03:00,1.089752,1.089831,1.089630,1.089714,2359,8
2024-01-12 19:00:00+03:00,1.089714,1.089883,1.088034,1.088440,2137,8
2024-01-12 20:00:00+03:00,1.088440,1.089175,1.088278,1.088712,638,8
2024-01-12 21:00:00+03:00,1.088712,1.089410,1.088557,1.089207,1785,8
2024-01-12 22:00:00+03:00,1.089207,1.089333,1.088886,1.089045,2240,8
2024-01-12 23:00:00+03:00,1.089045,1.089621,1.088791,1.089432,1057,8
2024-01-15 00:00:00+03:00,1.089432,1.090535,1.088321,1.090021,978,8
2024-01-15 01:00:00+03:00,1.090021,1.090642,1.089274,1.089534,757,8
2024-01-15 02:00:00+03:00,1.089534,1.089791,1.088302,1.088586,1607,8
2024-01-15 03:00:00+03:00,1.088586,1.088723,1.088315,1.088580,1324,8
2024-01-15 04:00:00+03:00,1.088580,1.089089,1.087305,1.088582,2490,8
2024-01-15 05:00:00+03:00,1.088582,1.088694,1.087996,1.088477,1122,8
2024-01-15 06:00:00+03:00,1.088477,1.089567,1.088210,1.089378,815,8
2024-01-15 07:00:00+03:00,1.089378,1.091168,1.088353,1.090832,2208,8
2024-01-15 08:00:00+03:00,1.090832,1.091537,1.090359,1.090680,1998,8
2024-01-15 09:00:00+03:00,1.090680,1.091484,1.090379,1.091364,2979,8
2024-01-15 10:00:00+03:00,1.091364,1.092467,1.091150,1.092229,1496,8
2024-01-15 11:00:00+03:00,1.092229,1.093600,1.092107,1.092924,2623,8
2024-01-15 12:00:00+03:00,1.092924,1.094405,1.092657,1.093870,342,8
2024-01-15 13:00:00+03:00,1.093870,1.094314,1.093658,1.093738,1061,8
2024-01-15 14:00:00+03:00,1.093738,1.095276,1.093562,1.094453,1148,8
2024-01-15 15:00:00+03:00,1.094453,1.096253,1.094181,1.096131,1112,8
2024-01-15 16:00:00+03:00,1.096131,1.096988,1.095781,1.096894,2194,8
2024-01-15 17:00:00+03:00,1.096894,1.097030,1.095807,1.096589,1915,8
2024-01-15 18:00:00+03:00,1.096589,1.097555,1.096183,1.097205,2091,8
2024-01-15 19:00:00+03:00,1.097205,1.099224,1.096910,1.098312,2592,8
2024-01-15 20:00:00+03:00,1.098312,1.099478,1.098245,1.098748,2163,8
2024-01-15 21:00:00+03:00,1.098748,1.099304,1.098070,1.098486,1123,8
2024-01-15 22:00:00+03:00,1.098486,1.099863,1.098043,1.099803,1133,8
2024-01-15 23:00:00+03:00,1.099803,1.100228,1.098064,1.099026,1058,8
2024-01-16 00:00:00+03:00,1.099026,1.099932,1.098902,1.099563,1193,8
2024-01-16 01:00:00+03:00,1.099563,1.100083,1.098934,1.099711,1592,8
2024-01-16 02:00:00+03:00,1.099711,1.100081,1.098618,1.098976,1886,8
2024-01-16 03:00:00+03:00,1.098976,1.100634,1.098516,1.100051,2382,8
2024-01-16 04:00:00+03:00,1.100051,1.100964,1.099873,1.100471,2344,8
2024-01-16 05:00:00+03:00,1.100471,1.101317,1.099672,1.099756,1528,8
2024-01-16 06:00:00+03:00,1.099756,1.100840,1.099456,1.100368,1257,8
2024-01-16 07:00:00+03:00,1.100368,1.100459,1.099809,1.100204,335,8
2024-01-16 08:00:00+03:00,1.100204,1.100605,1.098133,1.098937,2511,8
2024-01-16 09:00:00+03:00,1.098937,1.099849,1.098034,1.098580,2154,8
2024-01-16 10:00:00+03:00,1.098580,1.100057,1.098529,1.098938,862,8
2024-01-16 11:00:00+03:00,1.098938,1.099598,1.098851,1.099575,2697,8
2024-01-16 12:00:00+03:00,1.099575,1.100109,1.099249,1.099859,2073,8
2024-01-16 13:00:00+03:00,1.099859,1.100759,1.099036,1.100053,2168,8
2024-01-16 14:00:00+03:00,1.100053,1.100708,1.099250,1.100565,2158,8
2024-01-16 15:00:00+03:00,1.100565,1.100614,1.100293,1.100567,390,8
2024-01-16 16:00:00+03:00,1.100567,1.101894,1.100497,1.101610,1454,8
2024-01-16 17:00:00+03:00,1.101610,1.102185,1.101084,1.101881,1032,8
2024-01-16 18:00:00+03:00,1.101881,1.102408,1.101524,1.102262,587,8
2024-01-16 19:00:00+03:00,1.102262,1.103142,1.102030,1.102827,1713,8
2024-01-16 20:00:00+03:00,1.102827,1.103058,1.102122,1.102194,1459,8
2024-01-16 21:00:00+03:00,1.102194,1.102223,1.101033,1.101822,1639,8
2024-01-16 22:00:00+03:00,1.101822,1.103341,1.101726,1.103129,913,8
2024-01-16 23:00:00+03:00,1.103129,1.104220,1.103115,1.103540,513,8
2024-01-17 00:00:00+03:00,1.103540,1.104239,1.102922,1.103488,361,8
2024-01-17 01:00:00+03:00,1.103488,1.104361,1.102507,1.103904,1068,8
2024-01-17 02:00:00+03:00,1.103904,1.104258,1.102844,1.103703,2479,8
2024-01-17 03:00:00+03:00,1.103703,1.104414,1.103425,1.104072,1393,8
2024-01-17 04:00:00+03:00,1.104072,1.104273,1.103560,1.103733,1290,8
2024-01-17 05:00:00+03:00,1.103733,1.104808,1.103016,1.104100,1659,8
2024-01-17 06:00:00+03:00,1.104100,1.104392,1.102578,1.103076,529,8
2024-01-17 07:00:00+03:00,1.103076,1.104661,1.102876,1.104235,2955,8
2024-01-17 08:00:00+03:00,1.104235,1.104256,1.103909,1.104010,1492,8
2024-01-17 09:00:00+03:00,1.104010,1.104031,1.102634,1.102984,2236,8
2024-01-17 10:00:00+03:00,1.102984,1.103116,1.102319,1.102976,444,8
2024-01-17 11:00:00+03:00,1.102976,1.103443,1.102827,1.102858,1725,8
2024-01-17 12:00:00+03:00,1.102858,1.103655,1.102754,1.103132,2899,8
2024-01-17 13:00:00+03:00,1.103132,1.103356,1.102172,1.102433,325,8
2024-01-17 14:00:00+03:00,1.102433,1.103021,1.101166,1.102891,1489,8
2024-01-17 15:00:00+03:00,1.102891,1.106518,1.102852,1.105769,387,8
2024-01-17 16:00:00+03:00,1.105769,1.106072,1.104787,1.104970,2420,8
2024-01-17 17:00:00+03:00,1.104970,1.105426,1.104962,1.105383,2390,8
2024-01-17 18:00:00+03:00,1.105383,1.105734,1.105227,1.105310,1295,8
2024-01-17 19:00:00+03:00,1.105310,1.105821,1.105159,1.105615,1828,8
2024-01-17 20:00:00+03:00,1.105615,1.106074,1.104369,1.104416,1681,8
2024-01-17 21:00:00+03:00,1.104416,1.104440,1.103683,1.103713,2123,8
2024-01-17 22:00:00+03:00,1.103713,1.104591,1.103653,1.104217,1224,8
2024-01-17 23:00:00+03:00,1.104217,1.105643,1.104013,1.104349,646,8
2024-01-18 00:00:00+03:00,1.104349,1.106301,1.104120,1.105735,2064,8
2024-01-18 01:00:00+03:00,1.105735,1.106443,1.104925,1.105366,2935,8
2024-01-18 02:00:00+03:00,1.105366,1.105762,1.104609,1.105657,1523,8
2024-01-18 03:00:00+03:00,1.105657,1.108115,1.105566,1.108002,1688,8
2024-01-18 04:00:00+03:00,1.108002,1.108592,1.107385,1.107588,1731,8
2024-01-18 05:00:00+03:00,1.107588,1.107629,1.106498,1.107070,1850,8
2024-01-18 06:00:00+03:00,1.107070,1.107760,1.106876,1.107204,2627,8
2024-01-18 07:00:00+03:00,1.107204,1.108354,1.106608,1.107330,2140,8
2024-01-18 08:00:00+03:00,1.107330,1.108229,1.107271,1.108123,899,8
2024-01-18 09:00:00+03:00,1.108123,1.108534,1.107726,1.108381,2008,8
2024-01-18 10:00:00+03:00,1.108381,1.108533,1.106632,1.107973,1009,8
2024-01-18 11:00:00+03:00,1.107973,1.108934,1.107820,1.108292,2424,8
2024-01-18 12:00:00+03:00,1.108292,1.110683,1.108246,1.110431,2675,8
2024-01-18 13:00:00+03:00,1.110431,1.111679,1.110156,1.111544,866,8
2024-01-18 14:00:00+03:00,1.111544,1.112226,1.108696,1.109618,1370,8
2024-01-18 15:00:00+03:00,1.109618,1.110135,1.109616,1.109671,467,8
2024-01-18 16:00:00+03:00,1.109671,1.110030,1.109115,1.109175,1935,8
2024-01-18 17:00:00+03:00,1.109175,1.110336,1.108866,1.109802,1441,8
2024-01-18 18:00:00+03:00,1.109802,1.109991,1.109774,1.109832,2642,8
2024-01-18 19:00:00+03:00,1.109832,1.111672,1.109819,1.111441,2405,8
2024-01-18 20:00:00+03:00,1.111441,1.112352,1.111101,1.112300,2548,8
2024-01-18 21:00:00+03:00,1.112300,1.113718,1.112050,1.113127,2337,8
