time,open,high,low,close,volume,spread
2024-01-04 16:00:00+03:00,1.243775,1.246014,1.243076,1.245670,503,14
2024-01-04 17:00:00+03:00,1.245670,1.246131,1.244760,1.245411,528,8
2024-01-04 18:00:00+03:00,1.245411,1.245923,1.243610,1.244548,2383,10
2024-01-04 19:00:00+03:00,1.244548,1.244594,1.242255,1.243015,426,12
2024-01-04 20:00:00+03:00,1.243015,1.244425,1.242834,1.243386,305,14
2024-01-04 21:00:00+03:00,1.243386,1.244117,1.241482,1.241482,2581,17
2024-01-04 22:00:00+03:00,1.241482,1.241852,1.239970,1.240117,966,15
2024-01-04 23:00:00+03:00,1.240117,1.240281,1.238931,1.240086,906,8
2024-01-05 00:00:00+03:00,1.240086,1.240649,1.239670,1.240023,1600,15
2024-01-05 01:00:00+03:00,1.240023,1.240249,1.238763,1.239610,618,16
2024-01-05 02:00:00+03:00,1.239610,1.241119,1.238961,1.240488,2708,9
2024-01-05 03:00:00+03:00,1.240488,1.241612,1.238628,1.239098,705,16
2024-01-05 04:00:00+03:00,1.239098,1.239106,1.237336,1.237746,2575,12
2024-01-05 05:00:00+03:00,1.237746,1.238563,1.236713,1.237161,1517,8
2024-01-05 06:00:00+03:00,1.237161,1.237559,1.236859,1.237066,1599,13
2024-01-05 07:00:00+03:00,1.237066,1.237425,1.235891,1.236551,1810,14
2024-01-05 08:00:00+03:00,1.236551,1.238521,1.235927,1.238503,2275,8
2024-01-05 09:00:00+03:00,1.238503,1.238846,1.237154,1.237690,1946,13
2024-01-05 10:00:00+03:00,1.237690,1.238315,1.237531,1.238225,2589,12
2024-01-05 11:00:00+03:00,1.238225,1.239047,1.236567,1.237409,2000,15
2024-01-05 12:00:00+03:00,1.237409,1.238254,1.237011,1.237610,853,9
2024-01-05 13:00:00+03:00,1.237610,1.238464,1.236484,1.236939,1886,12
2024-01-05 14:00:00+03:00,1.236939,1.237627,1.235807,1.236320,1030,8
2024-01-05 15:00:00+03:00,1.236320,1.238598,1.234984,1.238071,2115,8
2024-01-05 16:00:00+03:00,1.238071,1.238369,1.237082,1.237508,1743,17
2024-01-05 17:00:00+03:00,1.237508,1.241015,1.237264,1.239407,2720,9
2024-01-05 18:00:00+03:00,1.239407,1.241049,1.237904,1.238352,1931,8
2024-01-05 19:00:00+03:00,1.238352,1.238591,1.237132,1.237621,1715,12
2024-01-05 20:00:00+03:00,1.237621,1.238878,1.236724,1.238807,1650,9
2024-01-05 21:00:00+03:00,1.238807,1.239387,1.235350,1.235634,2789,11
2024-01-05 22:00:00+03:00,1.235634,1.236059,1.233289,1.233445,1104,11
2024-01-05 23:00:00+03:00,1.233445,1.233818,1.232144,1.233304,1460,16
2024-01-08 00:00:00+03:00,1.233304,1.234391,1.232855,1.233712,2356,13
2024-01-08 01:00:00+03:00,1.233712,1.234908,1.232554,1.234226,1030,13
2024-01-08 02:00:00+03:00,1.234226,1.234499,1.232136,1.233685,2192,14
2024-01-08 03:00:00+03:00,1.233685,1.233779,1.231353,1.231867,2132,14
2024-01-08 04:00:00+03:00,1.231867,1.233049,1.231631,1.232643,2812,17
2024-01-08 05:00:00+03:00,1.232643,1.234784,1.232403,1.232971,2421,9
2024-01-08 06:00:00+03:00,1.232971,1.233403,1.230180,1.231586,680,8
2024-01-08 07:00:00+03:00,1.231586,1.231848,1.231229,1.231514,2144,13
2024-01-08 08:00:00+03:00,1.231514,1.233838,1.231361,1.233193,636,15
2024-01-08 09:00:00+03:00,1.233193,1.233852,1.232516,1.233152,1043,13
2024-01-08 10:00:00+03:00,1.233152,1.233656,1.231800,1.231854,317,9
2024-01-08 11:00:00+03:00,1.231854,1.232466,1.231029,1.231299,1282,14
2024-01-08 12:00:00+03:00,1.231299,1.231463,1.230734,1.230809,1538,9
2024-01-08 13:00:00+03:00,1.230809,1.231163,1.230507,1.230936,389,8
2024-01-08 14:00:00+03:00,1.230936,1.231961,1.230829,1.231507,522,16
2024-01-08 15:00:00+03:00,1.231507,1.231927,1.229483,1.230615,2130,8
2024-01-08 16:00:00+03:00,1.230615,1.230638,1.229637,1.229967,876,8
2024-01-08 17:00:00+03:00,1.229967,1.230724,1.229615,1.230528,801,15
2024-01-08 18:00:00+03:00,1.230528,1.231037,1.230273,1.230867,1732,14
2024-01-08 19:00:00+03:00,1.230867,1.232618,1.230811,1.231585,1826,9
2024-01-08 20:00:00+03:00,1.231585,1.232251,1.230336,1.230510,2168,8
2024-01-08 21:00:00+03:00,1.230510,1.230747,1.229633,1.229773,1201,14
2024-01-08 22:00:00+03:00,1.229773,1.230455,1.229615,1.230189,1847,9
2024-01-08 23:00:00+03:00,1.230189,1.230495,1.229315,1.229495,2804,16
2024-01-09 00:00:00+03:00,1.229495,1.229586,1.229347,1.229507,457,13
2024-01-09 01:00:00+03:00,1.229507,1.229684,1.228967,1.229314,619,17
2024-01-09 02:00:00+03:00,1.229314,1.229480,1.228437,1.228763,2814,9
2024-01-09 03:00:00+03:00,1.228763,1.229789,1.228250,1.229351,515,15
2024-01-09 04:00:00+03:00,1.229351,1.229866,1.229142,1.229179,2965,10
2024-01-09 05:00:00+03:00,1.229179,1.229485,1.228680,1.228757,1949,12
2024-01-09 06:00:00+03:00,1.228757,1.228863,1.228492,1.228512,471,16
2024-01-09 07:00:00+03:00,1.228512,1.228936,1.228272,1.228476,505,11
2024-01-09 08:00:00+03:00,1.228476,1.228865,1.227457,1.227484,414,15
2024-01-09 09:00:00+03:00,1.227484,1.227753,1.226766,1.226857,912,12
2024-01-09 10:00:00+03:00,1.226857,1.227076,1.225877,1.225989,1431,10
2024-01-09 11:00:00+03:00,1.225989,1.226371,1.224476,1.224638,751,8
2024-01-09 12:00:00+03:00,1.224638,1.225097,1.224539,1.225041,2550,15
2024-01-09 13:00:00+03:00,1.225041,1.225873,1.225008,1.225735,886,16
2024-01-09 14:00:00+03:00,1.225735,1.226484,1.225436,1.226304,1671,8
2024-01-09 15:00:00+03:00,1.226304,1.226310,1.224427,1.225014,2923,17
2024-01-09 16:00:00+03:00,1.225014,1.225403,1.225000,1.225111,823,8
2024-01-09 17:00:00+03:00,1.225111,1.225854,1.224956,1.225404,1725,12
2024-01-09 18:00:00+03:00,1.225404,1.225582,1.224562,1.224845,620,16
2024-01-09 19:00:00+03:00,1.224845,1.225756,1.224285,1.225259,2231,14
2024-01-09 20:00:00+03:00,1.225259,1.225345,1.223887,1.224285,1310,8
2024-01-09 21:00:00+03:00,1.224285,1.224313,1.223006,1.223325,764,12
2024-01-09 22:00:00+03:00,1.223325,1.223532,1.221989,1.222533,592,15
2024-01-09 23:00:00+03:00,1.222533,1.222612,1.221485,1.221817,2098,9
2024-01-10 00:00:00+03:00,1.221817,1.221877,1.220130,1.220875,320,8
2024-01-10 01:00:00+03:00,1.220875,1.222124,1.220688,1.221455,820,14
2024-01-10 02:00:00+03:00,1.221455,1.221932,1.220165,1.220456,1185,11
2024-01-10 03:00:00+03:00,1.220456,1.220556,1.219720,1.219928,853,17
2024-01-10 04:00:00+03:00,1.219928,1.219994,1.219194,1.219268,424,13
2024-01-10 05:00:00+03:00,1.219268,1.221071,1.218595,1.220796,2266,9
2024-01-10 06:00:00+03:00,1.220796,1.221163,1.219576,1.219947,1147,12
2024-01-10 07:00:00+03:00,1.219947,1.220203,1.219507,1.220134,1256,15
2024-01-10 08:00:00+03:00,1.220134,1.221651,1.220060,1.221304,2531,15
2024-01-10 09:00:00+03:00,1.221304,1.222066,1.219730,1.220289,1418,11
2024-01-10 10:00:00+03:00,1.220289,1.221032,1.219121,1.219544,1513,8
2024-01-10 11:00:00+03:00,1.219544,1.219604,1.218855,1.219156,2182,10
2024-01-10 12:00:00+03:00,1.219156,1.219173,1.217972,1.218127,595,9
2024-01-10 13:00:00+03:00,1.218127,1.219096,1.217923,1.218730,2946,10
2024-01-10 14:00:00+03:00,1.218730,1.219344,1.218225,1.218280,945,8
2024-01-10 15:00:00+03:00,1.218280,1.219012,1.218164,1.218717,1811,12
2024-01-10 16:00:00+03:00,1.218717,1.219364,1.218652,1.218842,2211,15
2024-01-10 17:00:00+03:00,1.218842,1.219246,1.218516,1.218689,397,14
2024-01-10 18:00:00+03:00,1.218689,1.219318,1.218650,1.218990,1748,10
2024-01-10 19:00:00+03:00,1.218990,1.219059,1.218550,1.218688,791,17
2024-01-10 20:00:00+03:00,1.218688,1.218980,1.218265,1.218977,552,14
2024-01-10 21:00:00+03:00,1.218977,1.219124,1.218230,1.218285,2742,16
2024-01-10 22:00:00+03:00,1.218285,1.218357,1.217675,1.217840,1807,12
2024-01-10 23:00:00+03:00,1.217840,1.218127,1.217837,1.218106,1086,15
2024-01-11 00:00:00+03:00,1.218106,1.218295,1.216673,1.217242,1470,12
2024-01-11 01:00:00+03:00,1.217242,1.217360,1.216860,1.217229,1360,11
2024-01-11 02:00:00+03:00,1.217229,1.217337,1.216811,1.216943,758,16
2024-01-11 03:00:00+03:00,1.216943,1.217184,1.216504,1.216623,601,8
2024-01-11 04:00:00+03:00,1.216623,1.216629,1.216152,1.216267,2583,8
2024-01-11 05:00:00+03:00,1.216267,1.216454,1.216038,1.216452,2555,16
2024-01-11 06:00:00+03:00,1.216452,1.216619,1.215762,1.215881,367,11
2024-01-11 07:00:00+03:00,1.215881,1.216081,1.215768,1.215942,2856,8
2024-01-11 08:00:00+03:00,1.215942,1.216150,1.215506,1.215908,1681,11
2024-01-11 09:00:00+03:00,1.215908,1.215940,1.215429,1.215627,1212,10
2024-01-11 10:00:00+03:00,1.215627,1.215908,1.215437,1.215440,1394,10
2024-01-11 11:00:00+03:00,1.215440,1.215642,1.215266,1.215489,2476,14
2024-01-11 12:00:00+03:00,1.215489,1.215536,1.215078,1.215139,613,13
2024-01-11 13:00:00+03:00,1.215139,1.215175,1.214467,1.214470,2185,10
2024-01-11 14:00:00+03:00,1.214470,1.214911,1.214121,1.214408,2206,11
2024-01-11 15:00:00+03:00,1.214408,1.214448,1.213860,1.213926,1573,17
2024-01-11 16:00:00+03:00,1.213926,1.214270,1.213387,1.213598,1149,13
2024-01-11 17:00:00+03:00,1.213598,1.213884,1.213408,1.213459,2876,12
2024-01-11 18:00:00+03:00,1.213459,1.213650,1.213095,1.213634,2702,10
2024-01-11 19:00:00+03:00,1.213634,1.214755,1.213626,1.214357,740,14
2024-01-11 20:00:00+03:00,1.214357,1.214776,1.214292,1.214372,1651,14
2024-01-11 21:00:00+03:00,1.214372,1.214427,1.214089,1.214273,2172,9
2024-01-11 22:00:00+03:00,1.214273,1.214715,1.214130,1.214584,1207,17
2024-01-11 23:00:00+03:00,1.214584,1.215100,1.214348,1.214595,1827,16
2024-01-12 00:00:00+03:00,1.214595,1.214889,1.213082,1.213360,1724,8
2024-01-12 01:00:00+03:00,1.213360,1.213555,1.212726,1.212799,1332,15
2024-01-12 02:00:00+03:00,1.212799,1.212960,1.211713,1.211786,2283,15
2024-01-12 03:00:00+03:00,1.211786,1.212502,1.211227,1.212119,2893,14
2024-01-12 04:00:00+03:00,1.212119,1.213074,1.212046,1.212890,2985,14
2024-01-12 05:00:00+03:00,1.212890,1.213068,1.212773,1.212996,333,13
2024-01-12 06:00:00+03:00,1.212996,1.213071,1.211473,1.212041,2676,17
2024-01-12 07:00:00+03:00,1.212041,1.212511,1.211845,1.212506,1356,9
2024-01-12 08:00:00+03:00,1.212506,1.212972,1.211037,1.211578,1214,17
2024-01-12 09:00:00+03:00,1.211578,1.211836,1.211359,1.211620,1376,15
2024-01-12 10:00:00+03:00,1.211620,1.212597,1.210323,1.210487,2215,10
2024-01-12 11:00:00+03:00,1.210487,1.210540,1.208781,1.209199,1681,16
2024-01-12 12:00:00+03:00,1.209199,1.209549,1.207353,1.207897,2598,11
2024-01-12 13:00:00+03:00,1.207897,1.208240,1.207661,1.207749,1644,10
2024-01-12 14:00:00+03:00,1.207749,1.208658,1.206946,1.207055,2582,9
2024-01-12 15:00:00+03:00,1.207055,1.208089,1.205948,1.207240,2114,14
2024-01-12 16:00:00+03:00,1.207240,1.208318,1.205864,1.206058,2099,9
2024-01-12 17:00:00+03:00,1.206058,1.206987,1.205082,1.206275,1572,9
2024-01-12 18:00:00+03:00,1.206275,1.206583,1.205010,1.205643,1927,8
2024-01-12 19:00:00+03:00,1.205643,1.206447,1.205451,1.206412,1402,8
2024-01-12 20:00:00+03:00,1.206412,1.207307,1.205321,1.206992,647,14
2024-01-12 21:00:00+03:00,1.206992,1.207259,1.205906,1.206676,2939,12
2024-01-12 22:00:00+03:00,1.206676,1.206897,1.206300,1.206589,2831,15
2024-01-12 23:00:00+03:00,1.206589,1.206706,1.206317,1.206592,1973,16
2024-01-15 00:00:00+03:00,1.206592,1.207026,1.206038,1.206734,2209,13
2024-01-15 01:00:00+03:00,1.206734,1.207099,1.206355,1.206397,2625,8
2024-01-15 02:00:00+03:00,1.206397,1.207102,1.205959,1.206919,697,16
2024-01-15 03:00:00+03:00,1.206919,1.206993,1.206404,1.206447,1917,16
2024-01-15 04:00:00+03:00,1.206447,1.206725,1.205043,1.205135,739,8
2024-01-15 05:00:00+03:00,1.205135,1.205341,1.204733,1.205118,2886,9
2024-01-15 06:00:00+03:00,1.205118,1.205195,1.204759,1.204893,686,13
2024-01-15 07:00:00+03:00,1.204893,1.205366,1.204320,1.205207,1986,17
2024-01-15 08:00:00+03:00,1.205207,1.206412,1.204629,1.205383,1840,17
2024-01-15 09:00:00+03:00,1.205383,1.205566,1.204965,1.205295,2197,10
2024-01-15 10:00:00+03:00,1.205295,1.205818,1.205178,1.205194,1057,12
2024-01-15 11:00:00+03:00,1.205194,1.205828,1.205099,1.205105,2540,11
2024-01-15 12:00:00+03:00,1.205105,1.205268,1.204057,1.204558,681,14
2024-01-15 13:00:00+03:00,1.204558,1.204607,1.203132,1.203671,2498,10
2024-01-15 14:00:00+03:00,1.203671,1.203898,1.202939,1.203007,471,10
2024-01-15 15:00:00+03:00,1.203007,1.203679,1.202510,1.202788,1168,15
2024-01-15 16:00:00+03:00,1.202788,1.202798,1.201017,1.201155,2666,14
2024-01-15 17:00:00+03:00,1.201155,1.201476,1.200601,1.200700,1565,9
2024-01-15 18:00:00+03:00,1.200700,1.201278,1.199824,1.199853,609,12
2024-01-15 19:00:00+03:00,1.199853,1.200142,1.199222,1.199626,445,17
2024-01-15 20:00:00+03:00,1.199626,1.200334,1.198746,1.198849,1734,12
2024-01-15 21:00:00+03:00,1.198849,1.199221,1.198224,1.198736,1562,9
2024-01-15 22:00:00+03:00,1.198736,1.198844,1.197954,1.198386,1968,15
2024-01-15 23:00:00+03:00,1.198386,1.200109,1.198319,1.199335,529,8
2024-01-16 00:00:00+03:00,1.199335,1.199593,1.198728,1.198867,1286,14
2024-01-16 01:00:00+03:00,1.198867,1.199173,1.198471,1.198479,2910,17
2024-01-16 02:00:00+03:00,1.198479,1.199135,1.197805,1.198341,335,10
2024-01-16 03:00:00+03:00,1.198341,1.199083,1.195605,1.196365,2359,15
2024-01-16 04:00:00+03:00,1.196365,1.197032,1.194453,1.195095,1904,15
2024-01-16 05:00:00+03:00,1.195095,1.196518,1.194973,1.196464,1737,11
2024-01-16 06:00:00+03:00,1.196464,1.196879,1.195659,1.196869,554,17
2024-01-16 07:00:00+03:00,1.196869,1.197065,1.195835,1.196802,1101,12
2024-01-16 08:00:00+03:00,1.196802,1.198261,1.196744,1.197890,370,9
2024-01-16 09:00:00+03:00,1.197890,1.198571,1.197437,1.197515,1827,12
2024-01-16 10:00:00+03:00,1.197515,1.197530,1.196777,1.197053,1065,12
2024-01-16 11:00:00+03:00,1.197053,1.197874,1.195815,1.196521,1829,17
2024-01-16 12:00:00+03:00,1.196521,1.196812,1.193578,1.194154,1266,17
2024-01-16 13:00:00+03:00,1.194154,1.195599,1.193651,1.195171,670,13
2024-01-16 14:00:00+03:00,1.195171,1.195810,1.194597,1.194769,624,13
2024-01-16 15:00:00+03:00,1.194769,1.194966,1.194437,1.194487,1083,9
2024-01-16 16:00:00+03:00,1.194487,1.196043,1.193533,1.193898,2558,16
2024-01-16 17:00:00+03:00,1.193898,1.194827,1.192422,1.192922,2829,14
2024-01-16 18:00:00+03:00,1.192922,1.193330,1.189737,1.189870,1573,13
2024-01-16 19:00:00+03:00,1.189870,1.190023,1.189075,1.189901,2955,11
2024-01-16 20:00:00+03:00,1.189901,1.193487,1.189654,1.192504,1607,15
2024-01-16 21:00:00+03:00,1.192504,1.194157,1.191681,1.193585,2133,14
2024-01-16 22:00:00+03:00,1.193585,1.194535,1.192116,1.193064,1181,10
2024-01-16 23:00:00+03:00,1.193064,1.193667,1.191176,1.191763,534,11
2024-01-17 00:00:00+03:00,1.191763,1.192258,1.190759,1.191632,1575,14
2024-01-17 01:00:00+03:00,1.191632,1.192296,1.191329,1.191915,1865,12
2024-01-17 02:00:00+03:00,1.191915,1.191963,1.190618,1.191611,497,9
2024-01-17 03:00:00+03:00,1.191611,1.192564,1.190794,1.192419,472,9
2024-01-17 04:00:00+03:00,1.192419,1.193182,1.191127,1.191167,2386,12
2024-01-17 05:00:00+03:00,1.191167,1.192471,1.191006,1.192205,2024,9
2024-01-17 06:00:00+03:00,1.192205,1.192439,1.191246,1.192215,1249,15
2024-01-17 07:00:00+03:00,1.192215,1.192763,1.191251,1.191455,927,11
2024-01-17 08:00:00+03:00,1.191455,1.192473,1.189047,1.190990,1628,13
2024-01-17 09:00:00+03:00,1.190990,1.191385,1.190761,1.191194,2052,14
2024-01-17 10:00:00+03:00,1.191194,1.191868,1.190873,1.191826,1420,12
2024-01-17 11:00:00+03:00,1.191826,1.192060,1.190683,1.191738,2842,11
2024-01-17 12:00:00+03:00,1.191738,1.192477,1.191640,1.192170,1157,10
2024-01-17 13:00:00+03:00,1.192170,1.195767,1.191017,1.194442,2720,10
2024-01-17 14:00:00+03:00,1.194442,1.195335,1.191838,1.192628,2494,9
2024-01-17 15:00:00+03:00,1.192628,1.192668,1.189480,1.190448,1365,15
2024-01-17 16:00:00+03:00,1.190448,1.190880,1.190244,1.190376,851,10
2024-01-17 17:00:00+03:00,1.190376,1.190980,1.188462,1.189236,2808,10
2024-01-17 18:00:00+03:00,1.189236,1.189804,1.188970,1.189189,2115,16
2024-01-17 19:00:00+03:00,1.189189,1.189709,1.186594,1.187373,2303,17
2024-01-17 20:00:00+03:00,1.187373,1.187928,1.187295,1.187349,2744,13
2024-01-17 21:00:00+03:00,1.187349,1.188623,1.187022,1.188569,2562,13
2024-01-17 22:00:00+03:00,1.188569,1.190132,1.187434,1.189594,2129,14
2024-01-17 23:00:00+03:00,1.189594,1.190075,1.187324,1.188234,1175,15
2024-01-18 00:00:00+03:00,1.188234,1.188905,1.186640,1.187728,2550,14
2024-01-18 01:00:00+03:00,1.187728,1.189364,1.187418,1.188572,553,16
2024-01-18 02:00:00+03:00,1.188572,1.191043,1.187499,1.190529,2589,15
2024-01-18 03:00:00+03:00,1.190529,1.191361,1.188311,1.189235,995,12
2024-01-18 04:00:00+03:00,1.189235,1.189856,1.187646,1.188035,388,15
2024-01-18 05:00:00+03:00,1.188035,1.190891,1.187845,1.189262,1548,15
2024-01-18 06:00:00+03:00,1.189262,1.189428,1.188388,1.188644,1149,8
2024-01-18 07:00:00+03:00,1.188644,1.190521,1.186390,1.187149,375,11
2024-01-18 08:00:00+03:00,1.187149,1.188502,1.186484,1.188380,1675,12
2024-01-18 09:00:00+03:00,1.188380,1.188382,1.185808,1.185949,2965,16
2024-01-18 10:00:00+03:00,1.185949,1.186366,1.183987,1.184846,1120,12
2024-01-18 11:00:00+03:00,1.184846,1.187200,1.184588,1.186035,1848,17
2024-01-18 12:00:00+03:00,1.186035,1.186067,1.183374,1.184981,634,17
2024-01-18 13:00:00+03:00,1.184981,1.186084,1.184347,1.185918,1072,13
2024-01-18 14:00:00+03:00,1.185918,1.186110,1.182747,1.183971,1280,9
2024-01-18 15:00:00+03:00,1.183971,1.185214,1.183426,1.184948,749,9
2024-01-18 16:00:00+03:00,1.184948,1.185849,1.184031,1.185484,501,10
2024-01-18 17:00:00+03:00,1.185484,1.189039,1.184893,1.187731,2999,15
2024-01-18 18:00:00+03:00,1.187731,1.188233,1.185701,1.187202,628,10
2024-01-18 19:00:00+03:00,1.187202,1.187692,1.185486,1.186514,660,15
2024-01-18 20:00:00+03:00,1.186514,1.186712,1.185128,1.186210,2471,14
2024-01-18 21:00:00+03:00,1.186210,1.188207,1.185512,1.187602,2339,11
